-5.19062454952907	-874.96875
-5.19047175668538	-691.65625
-5.19031896384169	-310.03125
-5.190166170998	-105.375
-5.19001337815431	-170.78125
-5.18986058531063	-319.65625
-5.18970779246694	-385.8125
-5.18955499962325	-401.90625
-5.18940220677956	-605.1875
-5.18924941393587	-1186
-5.18909662109218	-1911.125
-5.1889438282485	-2254.09375
-5.18879103540481	-2028.9375
-5.18863824256112	-1553.28125
-5.18848544971743	-1132.25
-5.18833265687375	-823.09375
-5.18817986403006	-691.90625
-5.18802707118637	-787.625
-5.18787427834268	-891.9375
-5.18772148549899	-744
-5.1875686926553	-411.46875
-5.18741589981161	-118.9375
-5.18726310696793	50.625
-5.18711031412424	53
-5.18695752128055	-170.03125
-5.18680472843686	-471.375
-5.18665193559317	-581.09375
-5.18649914274948	-491.625
-5.1863463499058	-460.9375
-5.18619355706211	-643.15625
-5.18604076421842	-913.90625
-5.18588797137473	-984.53125
-5.18573517853105	-675.28125
-5.18558238568736	-227.125
-5.18542959284367	-134.1875
-5.18527679999998	-446.71875
-5.18512400715629	-668.90625
-5.1849712143126	-597.21875
-5.18481842146891	-586.3125
-5.18466562862523	-700.40625
-5.18451283578154	-483.59375
-5.18436004293785	89.53125
-5.18420725009416	398.625
-5.18405445725047	218.28125
-5.18390166440678	18.125
-5.1837488715631	34.15625
-5.18359607871941	-3.6875
-5.18344328587572	-136.03125
-5.18329049303203	-66.59375
-5.18313770018834	190.375
-5.18298490734466	278.96875
-5.18283211450097	43.59375
-5.18267932165728	-373.375
-5.18252652881359	-748.21875
-5.1823737359699	-818.625
-5.18222094312621	-466.59375
-5.18206815028253	24.71875
-5.18191535743884	269.625
-5.18176256459515	260.25
-5.18160977175146	179.46875
-5.18145697890777	8.15625
-5.18130418606408	-269.3125
-5.1811513932204	-405.8125
-5.18099860037671	-219.4375
-5.18084580753302	119.25
-5.18069301468933	344.125
-5.18054022184564	331.53125
-5.18038742900196	45.78125
-5.18023463615827	-415.5
-5.18008184331458	-790.21875
-5.17992905047089	-965.6875
-5.1797762576272	-1158.5625
-5.17962346478351	-1533.46875
-5.17947067193983	-1874.78125
-5.17931787909614	-1847.75
-5.17916508625245	-1392.1875
-5.17901229340876	-766.09375
-5.17885950056507	-355.3125
-5.17870670772138	-397.3125
-5.1785539148777	-747.78125
-5.17840112203401	-1012.59375
-5.17824832919032	-956.3125
-5.17809553634663	-627.53125
-5.17794274350294	-169.625
-5.17778995065926	230.53125
-5.17763715781557	344.75
-5.17748436497188	147.875
-5.17733157212819	-86.90625
-5.1771787792845	-128
-5.17702598644081	0.90625
-5.17687319359713	202.125
-5.17672040075344	345.625
-5.17656760790975	175.84375
-5.17641481506606	-351.59375
-5.17626202222237	-756.875
-5.17610922937868	-607.9375
-5.175956436535	-223.28125
-5.17580364369131	-204.5625
-5.17565085084762	-505.625
-5.17549805800393	-605.84375
-5.17534526516024	-373.96875
-5.17519247231655	-140.0625
-5.17503967947287	-118.84375
-5.17488688662918	-296
-5.17473409378549	-681.28125
-5.1745813009418	-1235.71875
-5.17442850809811	-1721.9375
-5.17427571525443	-1921.75
-5.17412292241074	-1831.875
-5.17397012956705	-1533.5625
-5.17381733672336	-1127.25
-5.17366454387967	-822.15625
-5.17351175103598	-767.28125
-5.1733589581923	-796.5625
-5.17320616534861	-654.15625
-5.17305337250492	-398.5625
-5.17290057966123	-251.71875
-5.17274778681754	-176.625
-5.17259499397385	14.46875
-5.17244220113017	253.0625
-5.17228940828648	311.53125
-5.17213661544279	217.625
-5.1719838225991	188.96875
-5.17183102975541	221.53125
-5.17167823691173	111.25
-5.17152544406804	-144.78125
-5.17137265122435	-313.125
-5.17121985838066	-301.3125
-5.17106706553697	-269.59375
-5.17091427269328	-323.1875
-5.1707614798496	-354.5
-5.17060868700591	-262.1875
-5.17045589416222	-118.03125
-5.17030310131853	-45.75
-5.17015030847484	-88.1875
-5.16999751563115	-213.34375
-5.16984472278746	-301.4375
-5.16969192994378	-189.9375
-5.16953913710009	49.96875
-5.1693863442564	14.96875
-5.16923355141271	-507.53125
-5.16908075856903	-1073.71875
-5.16892796572534	-1120.46875
-5.16877517288165	-806.375
-5.16862238003796	-691.75
-5.16846958719427	-745.75
-5.16831679435058	-480.875
-5.1681640015069	21.5
-5.16801120866321	160.3125
-5.16785841581952	-113.5625
-5.16770562297583	-248.09375
-5.16755283013214	-136.25
-5.16740003728845	-226.125
-5.16724724444476	-572.875
-5.16709445160108	-762.8125
-5.16694165875739	-743.3125
-5.1667888659137	-761.90625
-5.16663607307001	-612.625
-5.16648328022633	50.9375
-5.16633048738264	825.59375
-5.16617769453895	979.625
-5.16602490169526	580.3125
-5.16587210885157	292.625
-5.16571931600788	305.5
-5.1655665231642	307.6875
-5.16541373032051	237.71875
-5.16526093747682	266.875
-5.16510814463313	303.75
-5.16495535178944	168.21875
-5.16480255894575	-12.84375
-5.16464976610206	-79.96875
-5.16449697325838	-198.46875
-5.16434418041469	-542.6875
-5.164191387571	-920.40625
-5.16403859472731	-1019.34375
-5.16388580188362	-801.1875
-5.16373300903994	-477.6875
-5.16358021619625	-277.84375
-5.16342742335256	-286.71875
-5.16327463050887	-361.78125
-5.16312183766518	-244.25
-5.1629690448215	128.75
-5.16281625197781	509.59375
-5.16266345913412	596.53125
-5.16251066629043	288.75
-5.16235787344674	-295.71875
-5.16220508060305	-888.0625
-5.16205228775936	-1189.5
-5.16189949491568	-1088.625
-5.16174670207199	-737.46875
-5.1615939092283	-372.9375
-5.16144111638461	-186.0625
-5.16128832354092	-322.125
-5.16113553069724	-744.5625
-5.16098273785355	-1135.6875
-5.16082994500986	-1238.0625
-5.16067715216617	-1217.21875
-5.16052435932248	-1347.78125
-5.1603715664788	-1493.46875
-5.16021877363511	-1313.25
-5.16006598079142	-836.3125
-5.15991318794773	-412.6875
-5.15976039510404	-240.96875
-5.15960760226035	-297.09375
-5.15945480941666	-515.3125
-5.15930201657298	-715.375
-5.15914922372929	-624.78125
-5.1589964308856	-268.21875
-5.15884363804191	-25.3125
-5.15869084519822	-70.875
-5.15853805235453	-146.03125
-5.15838525951085	-91.9375
-5.15823246666716	-130.4375
-5.15807967382347	-360.59375
-5.15792688097978	-474.625
-5.1577740881361	-294.71875
-5.15762129529241	-133.34375
-5.15746850244872	-260.78125
-5.15731570960503	-411.5625
-5.15716291676134	-217.875
-5.15701012391765	188.125
-5.15685733107396	424.3125
-5.15670453823028	461.09375
-5.15655174538659	522.21875
-5.1563989525429	553.90625
-5.15624615969921	283.3125
-5.15609336685552	-244.96875
-5.15594057401183	-644.09375
-5.15578778116815	-696.0625
-5.15563498832446	-502.8125
-5.15548219548077	-179.25
-5.15532940263708	199.1875
-5.1551766097934	420.15625
-5.15502381694971	328.71875
-5.15487102410602	135.84375
-5.15471823126233	173.78125
-5.15456543841864	463.4375
-5.15441264557495	805.96875
-5.15425985273126	1081.28125
-5.15410705988758	1208.8125
-5.15395426704389	1095.96875
-5.1538014742002	808.5
-5.15364868135651	490.40625
-5.15349588851282	90.03125
-5.15334309566913	-452.40625
-5.15319030282545	-869.40625
-5.15303750998176	-900.0625
-5.15288471713807	-749
-5.15273192429438	-705.90625
-5.1525791314507	-633.625
-5.15242633860701	-352.875
-5.15227354576332	-117.71875
-5.15212075291963	-198.78125
-5.15196796007594	-446.78125
-5.15181516723225	-679.1875
-5.15166237438856	-977.125
-5.15150958154488	-1291.21875
-5.15135678870119	-1335.09375
-5.1512039958575	-1098.75
-5.15105120301381	-898.34375
-5.15089841017012	-814.4375
-5.15074561732643	-633.625
-5.15059282448274	-335.625
-5.15044003163906	-117.65625
-5.15028723879537	-31.9375
-5.15013444595168	-36.75
-5.14998165310799	-214.03125
-5.14982886026431	-565.875
-5.14967606742062	-846.90625
-5.14952327457693	-895.90625
-5.14937048173324	-855.59375
-5.14921768888955	-850.84375
-5.14906489604586	-757.1875
-5.14891210320218	-469.875
-5.14875931035849	-125.0625
-5.1486065175148	104.53125
-5.14845372467111	227.125
-5.14830093182742	320.875
-5.14814813898373	337.21875
-5.14799534614004	128.21875
-5.14784255329636	-355.65625
-5.14768976045267	-951.53125
-5.14753696760898	-1399.03125
-5.14738417476529	-1569.9375
-5.14723138192161	-1566.625
-5.14707858907792	-1604.1875
-5.14692579623423	-1809.09375
-5.14677300339054	-2095.28125
-5.14662021054685	-2210.34375
-5.14646741770316	-1947.125
-5.14631462485948	-1352.84375
-5.14616183201579	-728.46875
-5.1460090391721	-392.9375
-5.14585624632841	-406.03125
-5.14570345348472	-532.9375
-5.14555066064103	-564.3125
-5.14539786779734	-621.5
-5.14524507495366	-935.5
-5.14509228210997	-1382.46875
-5.14493948926628	-1608.28125
-5.14478669642259	-1604.875
-5.1446339035789	-1686.125
-5.14448111073522	-1879.21875
-5.14432831789153	-1901.15625
-5.14417552504784	-1755.125
-5.14402273220415	-1733.03125
-5.14386993936046	-1816.5625
-5.14371714651678	-1702.84375
-5.14356435367309	-1393.15625
-5.1434115608294	-1155.0625
-5.14325876798571	-1003.59375
-5.14310597514202	-798.09375
-5.14295318229833	-687.71875
-5.14280038945464	-900.21875
-5.14264759661096	-1253.03125
-5.14249480376727	-1366.09375
-5.14234201092358	-1223.9375
-5.14218921807989	-1138.4375
-5.1420364252362	-1245.125
-5.14188363239252	-1328.875
-5.14173083954883	-1167.71875
-5.14157804670514	-876.125
-5.14142525386145	-739.65625
-5.14127246101776	-734.78125
-5.14111966817408	-525.25
-5.14096687533039	-55.375
-5.1408140824867	309.375
-5.14066128964301	463.90625
-5.14050849679932	781.53125
-5.14035570395563	1312.9375
-5.14020291111194	1491.4375
-5.14005011826826	1072.0625
-5.13989732542457	595.6875
-5.13974453258088	461.625
-5.13959173973719	349.90625
-5.1394389468935	20.15625
-5.13928615404981	-150.75
-5.13913336120613	97.25
-5.13898056836244	400.90625
-5.13882777551875	436.5625
-5.13867498267506	420.09375
-5.13852218983138	565.65625
-5.13836939698769	622.3125
-5.138216604144	307.375
-5.13806381130031	-211.84375
-5.13791101845662	-565.0625
-5.13775822561293	-647.375
-5.13760543276924	-631.84375
-5.13745263992556	-665.5625
-5.13729984708187	-722.78125
-5.13714705423818	-725.15625
-5.13699426139449	-685.34375
-5.1368414685508	-666
-5.13668867570711	-650.125
-5.13653588286343	-565.1875
-5.13638309001974	-439.71875
-5.13623029717605	-410.03125
-5.13607750433236	-519.5625
-5.13592471148868	-623.5625
-5.13577191864499	-575.53125
-5.1356191258013	-423.75
-5.13546633295761	-328.875
-5.13531354011392	-383.4375
-5.13516074727023	-617.84375
-5.13500795442654	-1023.65625
-5.13485516158286	-1394.46875
-5.13470236873917	-1381.9375
-5.13454957589548	-997.90625
-5.13439678305179	-765.0625
-5.1342439902081	-978.1875
-5.13409119736441	-1190.71875
-5.13393840452073	-945.125
-5.13378561167704	-561.53125
-5.13363281883335	-546.78125
-5.13348002598966	-692.46875
-5.13332723314597	-511.09375
-5.13317444030229	-130.125
-5.1330216474586	1.84375
-5.13286885461491	-108
-5.13271606177122	-194.03125
-5.13256326892753	-296.875
-5.13241047608384	-541.875
-5.13225768324016	-741.125
-5.13210489039647	-689.75
-5.13195209755278	-516.78125
-5.13179930470909	-427.71875
-5.1316465118654	-416.5625
-5.13149371902171	-418.59375
-5.13134092617802	-468.0625
-5.13118813333434	-595.65625
-5.13103534049065	-728.03125
-5.13088254764696	-698.40625
-5.13072975480327	-355.8125
-5.13057696195959	194.84375
-5.1304241691159	542.5625
-5.13027137627221	398.53125
-5.13011858342852	-55.28125
-5.12996579058483	-483.6875
-5.12981299774114	-817.59375
-5.12966020489746	-1073.59375
-5.12950741205377	-1073.53125
-5.12935461921008	-699.5625
-5.12920182636639	-170.53125
-5.1290490335227	242.6875
-5.12889624067901	541.28125
-5.12874344783532	797.28125
-5.12859065499164	886.40625
-5.12843786214795	688.71875
-5.12828506930426	375.03125
-5.12813227646057	221.65625
-5.12797948361689	220.0625
-5.1278266907732	120.6875
-5.12767389792951	-139.5625
-5.12752110508582	-311.875
-5.12736831224213	-225.28125
-5.12721551939844	-54.21875
-5.12706272655476	-35.0625
-5.12690993371107	-142.34375
-5.12675714086738	-238.46875
-5.12660434802369	-337.15625
-5.12645155518	-518.78125
-5.12629876233631	-757.0625
-5.12614596949262	-976.875
-5.12599317664894	-1123.46875
-5.12584038380525	-1095.28125
-5.12568759096156	-800.4375
-5.12553479811787	-350.65625
-5.12538200527418	-26.8125
-5.1252292124305	22.6875
-5.12507641958681	-57.0625
-5.12492362674312	-39.75
-5.12477083389943	65.84375
-5.12461804105574	37.09375
-5.12446524821206	-176.46875
-5.12431245536837	-283.6875
-5.12415966252468	-71.0625
-5.12400686968099	224.5
-5.1238540768373	272.125
-5.12370128399361	128.625
-5.12354849114992	-4.40625
-5.12339569830624	-193.09375
-5.12324290546255	-506.0625
-5.12309011261886	-683.59375
-5.12293731977517	-524.625
-5.12278452693148	-266.6875
-5.1226317340878	-196.90625
-5.12247894124411	-248.75
-5.12232614840042	-267.03125
-5.12217335555673	-269.59375
-5.12202056271304	-248.84375
-5.12186776986936	-113.34375
-5.12171497702567	65.0625
-5.12156218418198	102.34375
-5.12140939133829	-4.34375
-5.1212565984946	-138.5
-5.12110380565091	-315.4375
-5.12095101280722	-599.6875
-5.12079821996354	-884.53125
-5.12064542711985	-940.9375
-5.12049263427616	-626.5
-5.12033984143247	-43.3125
-5.12018704858878	438.4375
-5.12003425574509	468.9375
-5.11988146290141	140.78125
-5.11972867005772	-95.5
-5.11957587721403	-8.46875
-5.11942308437034	195.9375
-5.11927029152666	248.25
-5.11911749868297	87
-5.11896470583928	-229.375
-5.11881191299559	-563.46875
-5.1186591201519	-681.90625
-5.11850632730821	-456.1875
-5.11835353446452	-34.46875
-5.11820074162084	340.28125
-5.11804794877715	574.59375
-5.11789515593346	687.75
-5.11774236308977	670.84375
-5.11758957024608	488.65625
-5.11743677740239	160.90625
-5.11728398455871	-209.84375
-5.11713119171502	-502.53125
-5.11697839887133	-672.875
-5.11682560602764	-743.15625
-5.11667281318396	-707.9375
-5.11652002034027	-561.8125
-5.11636722749658	-403.78125
-5.11621443465289	-370.65625
-5.1160616418092	-492.84375
-5.11590884896551	-707.125
-5.11575605612182	-897.90625
-5.11560326327814	-892.5625
-5.11545047043445	-642.40625
-5.11529767759076	-394.84375
-5.11514488474707	-388.1875
-5.11499209190338	-481.875
-5.11483929905969	-430.125
-5.114686506216	-284.28125
-5.11453371337232	-158.34375
-5.11438092052863	37.28125
-5.11422812768494	275.21875
-5.11407533484125	308.53125
-5.11392254199757	150.3125
-5.11376974915388	68.125
-5.11361695631019	0.9375
-5.1134641634665	-284.53125
-5.11331137062281	-499.90625
-5.11315857777912	-152.6875
-5.11300578493544	556.78125
-5.11285299209175	980.8125
-5.11270019924806	940.40625
-5.11254740640437	692.5
-5.11239461356068	385.5625
-5.11224182071699	150.4375
-5.1120890278733	223.34375
-5.11193623502962	518.5
-5.11178344218593	616.8125
-5.11163064934224	405.78125
-5.11147785649855	158.71875
-5.11132506365487	-15.3125
-5.11117227081118	-193.125
-5.11101947796749	-268.28125
-5.1108666851238	-120.65625
-5.11071389228011	78.46875
-5.11056109943642	118.59375
-5.11040830659274	-13.75
-5.11025551374905	-318.21875
-5.11010272090536	-779.59375
-5.10994992806167	-1168.5625
-5.10979713521798	-1273.40625
-5.10964434237429	-1208.03125
-5.1094915495306	-1151.53125
-5.10933875668692	-1067.53125
-5.10918596384323	-931.9375
-5.10903317099954	-852.5625
-5.10888037815585	-831.46875
-5.10872758531216	-797.0625
-5.10857479246848	-797.09375
-5.10842199962479	-785.15625
-5.1082692067811	-529.8125
-5.10811641393741	-115.46875
-5.10796362109372	-33.65625
-5.10781082825004	-410.25
-5.10765803540635	-754.09375
-5.10750524256266	-775.03125
-5.10735244971897	-754.875
-5.10719965687528	-861.75
-5.10704686403159	-812.8125
-5.1068940711879	-438.75
-5.10674127834422	26.5625
-5.10658848550053	351.625
-5.10643569265684	528.3125
-5.10628289981315	564.6875
-5.10613010696946	428.09375
-5.10597731412578	183.6875
-5.10582452128209	-34.1875
-5.1056717284384	-162.96875
-5.10551893559471	-262.125
-5.10536614275102	-462.875
-5.10521334990734	-795.15625
-5.10506055706365	-1021.9375
-5.10490776421996	-832
-5.10475497137627	-263.84375
-5.10460217853258	267.625
-5.10444938568889	416.96875
-5.1042965928452	199.40625
-5.10414380000152	-152.78125
-5.10399100715783	-445.5
-5.10383821431414	-638.125
-5.10368542147045	-805.9375
-5.10353262862676	-979.9375
-5.10337983578308	-1057.5625
-5.10322704293939	-982.59375
-5.1030742500957	-933.84375
-5.10292145725201	-1138.96875
-5.10276866440832	-1529.90625
-5.10261587156464	-1770.125
-5.10246307872095	-1643.28125
-5.10231028587726	-1288.4375
-5.10215749303357	-1026.125
-5.10200470018988	-1056.625
-5.10185190734619	-1363.15625
-5.1016991145025	-1778.3125
-5.10154632165882	-2037.25
-5.10139352881513	-1921.9375
-5.10124073597144	-1538
-5.10108794312775	-1272.5625
-5.10093515028406	-1257.5625
-5.10078235744037	-1157.78125
-5.10062956459669	-792.03125
-5.100476771753	-553.8125
-5.10032397890931	-760.90625
-5.10017118606562	-1033.84375
-5.10001839322194	-875.125
-5.09986560037825	-447.53125
-5.09971280753456	-217.46875
-5.09956001469087	-226.65625
-5.09940722184718	-233.625
-5.09925442900349	-204.9375
-5.0991016361598	-227.84375
-5.09894884331612	-261
-5.09879605047243	-284.875
-5.09864325762874	-396.75
-5.09849046478505	-564.28125
-5.09833767194136	-584.375
-5.09818487909767	-426.71875
-5.09803208625399	-349.375
-5.0978792934103	-527.78125
-5.09772650056661	-760.59375
-5.09757370772292	-737.96875
-5.09742091487924	-522.71875
-5.09726812203555	-497.4375
-5.09711532919186	-761.25
-5.09696253634817	-921.78125
-5.09680974350448	-712.3125
-5.09665695066079	-437.65625
-5.0965041578171	-466.53125
-5.09635136497342	-673.59375
-5.09619857212973	-767
-5.09604577928604	-776.6875
-5.09589298644235	-860.46875
-5.09574019359866	-1003.78125
-5.09558740075497	-1161.78125
-5.09543460791129	-1334.1875
-5.0952818150676	-1420.21875
-5.09512902222391	-1369.21875
-5.09497622938022	-1358.21875
-5.09482343653653	-1422
-5.09467064369285	-1217.59375
-5.09451785084916	-626.34375
-5.09436505800547	-189.90625
-5.09421226516178	-445.59375
-5.09405947231809	-1199.28125
-5.09390667947441	-1855.5
-5.09375388663072	-2090.8125
-5.09360109378703	-1918.375
-5.09344830094334	-1466.40625
-5.09329550809965	-921.375
-5.09314271525596	-438.9375
-5.09298992241227	-35.28125
-5.09283712956859	285.75
-5.0926843367249	411.1875
-5.09253154388121	268.28125
-5.09237875103752	-43.96875
-5.09222595819383	-347.03125
-5.09207316535015	-475.65625
-5.09192037250646	-331.71875
-5.09176757966277	-10.84375
-5.09161478681908	205.21875
-5.09146199397539	100.28125
-5.09130920113171	-317.5
-5.09115640828802	-877.09375
-5.09100361544433	-1298.3125
-5.09085082260064	-1309.34375
-5.09069802975695	-950.6875
-5.09054523691326	-624.3125
-5.09039244406957	-623.9375
-5.09023965122589	-789.96875
-5.0900868583822	-794.15625
-5.08993406553851	-563.9375
-5.08978127269482	-305.90625
-5.08962847985113	-292.75
-5.08947568700744	-652.875
