Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
2-Methylbutyrylglycine,0.94,2,7.43,18,n,n,1,,,2-Methylbutyrylglycine,HMDB00339,http://www.hmdb.ca/metabolites/HMDB00339,
2-Octenedioic acid,5.83,1,15.6,1,n,n,1,,,2-Octenedioic acid,HMDB00341,http://www.hmdb.ca/metabolites/HMDB00341,
2-Octenoic acid,0.858,2,7.03,3,n,n,1,,,2-Octenoic acid,HMDB00392,http://www.hmdb.ca/metabolites/HMDB00392,
2-Octenoic acid,5.8,1,15.57,1,n,n,1,,,2-Octenoic acid,HMDB00392,http://www.hmdb.ca/metabolites/HMDB00392,
2-Octenoic acid,6.646,"1,2","15.56,6.99",1,n,n,1,,,2-Octenoic acid,HMDB00392,http://www.hmdb.ca/metabolites/HMDB00392,
2-Oxohexane,0.87,2,7.4,3,n,n,1,,,2-Oxohexane,HMDB05842,http://www.hmdb.ca/metabolites/HMDB05842,
2-Oxohexane,2.55,2,7.43,2,n,n,1,,,2-Oxohexane,HMDB05842,http://www.hmdb.ca/metabolites/HMDB05842,
2-Phenylaminoadenosine,8.09,0,,1,n,n,1,,,2-Phenylaminoadenosine,HMDB01069,http://www.hmdb.ca/metabolites/HMDB01069,
2-Phenylbutyric acid,3.41,2,7.76,8,n,n,1,,,2-Phenylbutyric acid,HMDB00329,http://www.hmdb.ca/metabolites/HMDB00329,
2-Phenylbutyric acid,0.88,2,7.34,19,n,n,1,,,2-Phenylbutyric acid,HMDB00329,http://www.hmdb.ca/metabolites/HMDB00329,
2-Pyrrolidinone,2.29,2,8.09,1,n,n,1,,,2-Pyrrolidinone,HMDB02039,http://www.hmdb.ca/metabolites/HMDB02039,
2-Pyrrolidinone,3.39,2,6.95,1,n,n,1,,,2-Pyrrolidinone,HMDB02039,http://www.hmdb.ca/metabolites/HMDB02039,
"2,2-Dimethylsuccinic acid",1.25,0,,2,n,n,1,,,"2,2-Dimethylsuccinic acid",HMDB02074,http://www.hmdb.ca/metabolites/HMDB02074,
"2,2-Dimethylsuccinic acid",2.66,0,,1,n,n,1,,,"2,2-Dimethylsuccinic acid",HMDB02074,http://www.hmdb.ca/metabolites/HMDB02074,
"2,3-Butanediol",1.13,1,5.9,7,n,n,1,,,"2,3-Butanediol",HMDB03156,http://www.hmdb.ca/metabolites/HMDB03156,
"2,3-Diaminopropionic acid",3.92,"1,1","7.43,6.47 ",3,n,n,1,,,"2,3-Diaminopropionic acid",HMDB02006,http://www.hmdb.ca/metabolites/HMDB02006,
"2,3-Diaminopropionic acid",3.38,"1,1","6.93,3.18 ",7,n,n,1,,,"2,3-Diaminopropionic acid",HMDB02006,http://www.hmdb.ca/metabolites/HMDB02006,
"2,3-Dihydroxyvaleric acid",0.93,2,7.46,3,n,n,1,,,"2,3-Dihydroxyvaleric acid",HMDB00421,http://www.hmdb.ca/metabolites/HMDB00421,
"2,3-Dihydroxyvaleric acid",4.06,1,3.63,1,n,n,1,,,"2,3-Dihydroxyvaleric acid",HMDB00421,http://www.hmdb.ca/metabolites/HMDB00421,
"2,4-Dichlorophenol",6.99,1,8.8,1,n,n,1,,,"2,4-Dichlorophenol",HMDB04811,http://www.hmdb.ca/metabolites/HMDB04811,
"2,4-Dichlorophenol",7.2,1,8.75,1,n,n,1,,,"2,4-Dichlorophenol",HMDB04811,http://www.hmdb.ca/metabolites/HMDB04811,
"2,4-Dichlorophenol",7.43,1,2.53,1,n,n,1,,,"2,4-Dichlorophenol",HMDB04811,http://www.hmdb.ca/metabolites/HMDB04811,
"2,5-Furandicarboxylic acid",7.26,0,,2,n,n,1,,,"2,5-Furandicarboxylic acid",HMDB04812,http://www.hmdb.ca/metabolites/HMDB04812,
3-Aminosalicylic acid,6.98,"1,1","7.64,1.28 ",10,n,n,1,,,3-Aminosalicylic acid,HMDB01972,http://www.hmdb.ca/metabolites/HMDB01972,
3-Aminosalicylic acid,6.78,2,7.78,15,n,n,1,,,3-Aminosalicylic acid,HMDB01972,http://www.hmdb.ca/metabolites/HMDB01972,
3-Chlorotyrosine,3.01,"1,1","14.80,7.62",1,n,n,1,,,3-Chlorotyrosine,HMDB01885,http://www.hmdb.ca/metabolites/HMDB01885,
3-Chlorotyrosine,3.14,"1,1","14.77,5.52",1,n,n,1,,,3-Chlorotyrosine,HMDB01885,http://www.hmdb.ca/metabolites/HMDB01885,
3-Chlorotyrosine,4.1,"1,1","7.57,5.42",1,n,n,1,,,3-Chlorotyrosine,HMDB01885,http://www.hmdb.ca/metabolites/HMDB01885,
3-Chlorotyrosine,6.9,1,8.26,1,n,n,1,,,3-Chlorotyrosine,HMDB01885,http://www.hmdb.ca/metabolites/HMDB01885,
3-Chlorotyrosine,7.02,"1,1","8.27,2.09",2,n,n,1,,,3-Chlorotyrosine,HMDB01885,http://www.hmdb.ca/metabolites/HMDB01885,
3-Chlorotyrosine,7.2,1,2.15,1,n,n,1,,,3-Chlorotyrosine,HMDB01885,http://www.hmdb.ca/metabolites/HMDB01885,
3-Deoxyarabinohexonic acid,3.75,"1,1","11.33,2.92",1,n,n,1,,,3-Deoxyarabinohexonic acid,HMDB00346,http://www.hmdb.ca/metabolites/HMDB00346,
3-Deoxyarabinohexonic acid,3.8,"1,1,1","9.93,5.69,2.92",1,n,n,1,,,3-Deoxyarabinohexonic acid,HMDB00346,http://www.hmdb.ca/metabolites/HMDB00346,
3-Deoxyarabinohexonic acid,4.17,"1,1","9.71,3.33",1,n,n,1,,,3-Deoxyarabinohexonic acid,HMDB00346,http://www.hmdb.ca/metabolites/HMDB00346,
3-Furoic acid,6.67,1,1.04,1,n,n,1,,,3-Furoic acid,HMDB00444,http://www.hmdb.ca/metabolites/HMDB00444,
3-Furoic acid,7.52,2,1.65,1,n,n,1,,,3-Furoic acid,HMDB00444,http://www.hmdb.ca/metabolites/HMDB00444,
3-Furoic acid,7.93,0,0,1,n,n,1,,,3-Furoic acid,HMDB00444,http://www.hmdb.ca/metabolites/HMDB00444,
3-Hexanone,0.88,2,7.44,2,n,n,1,,,3-Hexanone,HMDB00753,http://www.hmdb.ca/metabolites/HMDB00753,
3-Hexanone,1.005,2,7.33,2,n,n,1,,,3-Hexanone,HMDB00753,http://www.hmdb.ca/metabolites/HMDB00753,
3-Hexanone,1.563,"1,3","14.75,7.36",1,n,n,1,,,3-Hexanone,HMDB00753,http://www.hmdb.ca/metabolites/HMDB00753,
3-Hexanone,2.522,2,7.32,2,n,n,1,,,3-Hexanone,HMDB00753,http://www.hmdb.ca/metabolites/HMDB00753,
3-Hexanone,2.566,3,7.32,2,n,n,1,,,3-Hexanone,HMDB00753,http://www.hmdb.ca/metabolites/HMDB00753,
3-Hydroxybutyric acid,1.2,1,6.26,3,n,n,1,,,3-Hydroxybutyric acid,HMDB00357,http://www.hmdb.ca/metabolites/HMDB00357,
3-Hydroxydodecanedioic acid,2.18,2,7.48,2,n,n,1,,,3-Hydroxydodecanedioic acid,HMDB00413,http://www.hmdb.ca/metabolites/HMDB00413,
3-Hydroxymandelic acid,4.93,0,,1,n,n,1,,,3-Hydroxymandelic acid,HMDB00750,http://www.hmdb.ca/metabolites/HMDB00750,
3-Hydroxymandelic acid,6.87,"1,1,1","8.14,2.53,0.83",1,n,n,1,,,3-Hydroxymandelic acid,HMDB00750,http://www.hmdb.ca/metabolites/HMDB00750,
3-Hydroxymandelic acid,6.92,2,1.98,1,n,n,1,,,3-Hydroxymandelic acid,HMDB00750,http://www.hmdb.ca/metabolites/HMDB00750,
3-Hydroxymandelic acid,6.98,1,7.65,1,n,n,1,,,3-Hydroxymandelic acid,HMDB00750,http://www.hmdb.ca/metabolites/HMDB00750,
3-Hydroxymandelic acid,7.29,2,7.87,1,n,n,1,,,3-Hydroxymandelic acid,HMDB00750,http://www.hmdb.ca/metabolites/HMDB00750,
3-Hydroxymethylglutaric acid,1.31,0,,3,n,n,1,,,3-Hydroxymethylglutaric acid,HMDB00355,http://www.hmdb.ca/metabolites/HMDB00355,
3-Hydroxyphenylacetic acid,3.48,0,,2,n,n,1,,,3-Hydroxyphenylacetic acid,HMDB00440,http://www.hmdb.ca/metabolites/HMDB00440,
3-Hydroxyphenylacetic acid,6.86,"1,1","7.55,0.41",1,n,n,1,,,3-Hydroxyphenylacetic acid,HMDB00440,http://www.hmdb.ca/metabolites/HMDB00440,
3-Hydroxyphenylacetic acid,7.26,2,7.75,1,n,n,1,,,3-Hydroxyphenylacetic acid,HMDB00440,http://www.hmdb.ca/metabolites/HMDB00440,
3-Hydroxysuberic acid,2.199,2,7.5,2,n,n,1,,,3-Hydroxysuberic acid,HMDB00325,http://www.hmdb.ca/metabolites/HMDB00325,
3-Indolebutyric acid,1.99,4,7.43,2,n,n,1,,,3-Indolebutyric acid,HMDB02096,http://www.hmdb.ca/metabolites/HMDB02096,
3-Indolebutyric acid,2.34,2,7.37,2,n,n,1,,,3-Indolebutyric acid,HMDB02096,http://www.hmdb.ca/metabolites/HMDB02096,
3-Indolebutyric acid,2.79,2,7.46,2,n,n,1,,,3-Indolebutyric acid,HMDB02096,http://www.hmdb.ca/metabolites/HMDB02096,
3-Indolebutyric acid,7.01,0,,1,n,n,1,,,3-Indolebutyric acid,HMDB02096,http://www.hmdb.ca/metabolites/HMDB02096,
3-Indolebutyric acid,7.31,1,8.09,1,n,n,1,,,3-Indolebutyric acid,HMDB02096,http://www.hmdb.ca/metabolites/HMDB02096,
3-Indolebutyric acid,7.52,1,7.92,1,n,n,1,,,3-Indolebutyric acid,HMDB02096,http://www.hmdb.ca/metabolites/HMDB02096,
3-Mercaptopyruvic acid,2.84,1,14.19,26,n,n,1,,,3-Mercaptopyruvic acid,HMDB01368,http://www.hmdb.ca/metabolites/HMDB01368,
3-Mercaptopyruvic acid,3.85,1,14.14,28,n,n,1,,,3-Mercaptopyruvic acid,HMDB01368,http://www.hmdb.ca/metabolites/HMDB01368,
3-Methoxy-4-Hydroxyphenylglycol sulfate,3.89,0,,3,n,n,1,,,3-Methoxy-4-Hydroxyphenylglycol sulfate,HMDB03332,http://www.hmdb.ca/metabolites/HMDB03332,
3-Methoxy-4-Hydroxyphenylglycol sulfate,7.02,"1,1","8.25,1.93",1,n,n,1,,,3-Methoxy-4-Hydroxyphenylglycol sulfate,HMDB03332,http://www.hmdb.ca/metabolites/HMDB03332,
3-Methoxy-4-Hydroxyphenylglycol sulfate,7.16,1,1.93,1,n,n,1,,,3-Methoxy-4-Hydroxyphenylglycol sulfate,HMDB03332,http://www.hmdb.ca/metabolites/HMDB03332,
3-Methoxy-4-Hydroxyphenylglycol sulfate,7.37,1,8.25,1,n,n,1,,,3-Methoxy-4-Hydroxyphenylglycol sulfate,HMDB03332,http://www.hmdb.ca/metabolites/HMDB03332,
3-Methoxytyramine,6.99,1,1.81,1,n,n,1,,,3-Methoxytyramine,HMDB00022,http://www.hmdb.ca/metabolites/HMDB00022,
3-Methoxytyramine,6.92,1,8.08,1,n,n,1,,,3-Methoxytyramine,HMDB00022,http://www.hmdb.ca/metabolites/HMDB00022,
3-Methoxytyramine,6.83,"1,1","8.08,1.87 ",1,n,n,1,,,3-Methoxytyramine,HMDB00022,http://www.hmdb.ca/metabolites/HMDB00022,
3-Methoxytyramine,3.88,0,0,2,n,n,1,,,3-Methoxytyramine,HMDB00022,http://www.hmdb.ca/metabolites/HMDB00022,
3-Methoxytyramine,3.26,2,7.28,1,n,n,1,,,3-Methoxytyramine,HMDB00022,http://www.hmdb.ca/metabolites/HMDB00022,
3-Methoxytyramine,2.94,2,7.28,1,n,n,1,,,3-Methoxytyramine,HMDB00022,http://www.hmdb.ca/metabolites/HMDB00022,
3-Methyl-2-oxovaleric acid,0.9,2,7.47,3,n,n,1,,,3-Methyl-2-oxovaleric acid,HMDB00491,http://www.hmdb.ca/metabolites/HMDB00491,
3-Methyl-2-oxovaleric acid,1.1,1,7.03,3,n,n,1,,,3-Methyl-2-oxovaleric acid,HMDB00491,http://www.hmdb.ca/metabolites/HMDB00491,
3-Methyladipic acid,2.15,"1,1","14.57,8.30 ",1,n,n,1,,,3-Methyladipic acid,HMDB00555,http://www.hmdb.ca/metabolites/HMDB00555,
3-Methyladipic acid,0.94,1,6.73,1,n,n,1,,,3-Methyladipic acid,HMDB00555,http://www.hmdb.ca/metabolites/HMDB00555,
3-Methylcrotonylglycine,5.65,0,0,10,n,n,1,,,3-Methylcrotonylglycine,HMDB00459,http://www.hmdb.ca/metabolites/HMDB00459,
3-Methylcrotonylglycine,4.13,1,5.31,18,n,n,1,,,3-Methylcrotonylglycine,HMDB00459,http://www.hmdb.ca/metabolites/HMDB00459,
3-Methylcrotonylglycine,2.19,0,0,21,n,n,1,,,3-Methylcrotonylglycine,HMDB00459,http://www.hmdb.ca/metabolites/HMDB00459,
3-Methylcrotonylglycine,1.9,0,0,23,n,n,1,,,3-Methylcrotonylglycine,HMDB00459,http://www.hmdb.ca/metabolites/HMDB00459,
3-Methylhistamine,8.02,0,0,1,n,n,1,,,3-Methylhistamine,HMDB01861,http://www.hmdb.ca/metabolites/HMDB01861,
3-Methylhistamine,7.07,0,0,1,n,n,1,,,3-Methylhistamine,HMDB01861,http://www.hmdb.ca/metabolites/HMDB01861,
3-Methylhistamine,3.71,0,0,3,n,n,1,,,3-Methylhistamine,HMDB01861,http://www.hmdb.ca/metabolites/HMDB01861,
3-Methylhistamine,3.3,2,7.37,2,n,n,1,,,3-Methylhistamine,HMDB01861,http://www.hmdb.ca/metabolites/HMDB01861,
3-Methylhistamine,3.07,2,7.36,2,n,n,1,,,3-Methylhistamine,HMDB01861,http://www.hmdb.ca/metabolites/HMDB01861,
3-Methylhistidine,7.92,0,0,1,n,n,1,,,3-Methylhistidine,HMDB00479,http://www.hmdb.ca/metabolites/HMDB00479,
3-Methylhistidine,7.05,0,0,1,n,n,1,,,3-Methylhistidine,HMDB00479,http://www.hmdb.ca/metabolites/HMDB00479,
3-Methylhistidine,3.93,"1,1","7.60,5.67 ",1,n,n,1,,,3-Methylhistidine,HMDB00479,http://www.hmdb.ca/metabolites/HMDB00479,
3-Methylhistidine,3.7,0,0,4,n,n,1,,,3-Methylhistidine,HMDB00479,http://www.hmdb.ca/metabolites/HMDB00479,
3-Methylindole,2.318,1,1.02,3,n,n,1,,,3-Methylindole,HMDB00466,http://www.hmdb.ca/metabolites/HMDB00466,
3-Methylindole,7.162,"1,1,1","7.50,7.05,0.80",1,n,n,1,,,3-Methylindole,HMDB00466,http://www.hmdb.ca/metabolites/HMDB00466,
3-Methylindole,7.174,1,0.88,1,n,n,1,,,3-Methylindole,HMDB00466,http://www.hmdb.ca/metabolites/HMDB00466,
3-Methylindole,7.243,"2,1","7.58,0.96",1,n,n,1,,,3-Methylindole,HMDB00466,http://www.hmdb.ca/metabolites/HMDB00466,
3-Methylindole,7.491,1,8.19,1,n,n,1,,,3-Methylindole,HMDB00466,http://www.hmdb.ca/metabolites/HMDB00466,
3-Methylindole,7.662,1,7.77,1,n,n,1,,,3-Methylindole,HMDB00466,http://www.hmdb.ca/metabolites/HMDB00466,
3-Methylphenylacetic acid,2.31,0,,3,n,n,1,,,3-Methylphenylacetic acid,HMDB02222,http://www.hmdb.ca/metabolites/HMDB02222,
3-Methylphenylacetic acid,3.47,0,,2,n,n,1,,,3-Methylphenylacetic acid,HMDB02222,http://www.hmdb.ca/metabolites/HMDB02222,
3-Methylphenylacetic acid,7.08,1,7.43,1,n,n,1,,,3-Methylphenylacetic acid,HMDB02222,http://www.hmdb.ca/metabolites/HMDB02222,
3-Methylphenylacetic acid,7.25,2,7.46,1,n,n,1,,,3-Methylphenylacetic acid,HMDB02222,http://www.hmdb.ca/metabolites/HMDB02222,
3-Methylxanthine,3.51,0,,3,n,n,1,,,3-Methylxanthine,HMDB01886,http://www.hmdb.ca/metabolites/HMDB01886,
3-Methylxanthine,8.02,0,,1,n,n,1,,,3-Methylxanthine,HMDB01886,http://www.hmdb.ca/metabolites/HMDB01886,
3-Nitrotyrosine,7.92,1,1.97,1,n,n,1,,,3-Nitrotyrosine,HMDB01904,http://www.hmdb.ca/metabolites/HMDB01904,
3-Nitrotyrosine,7.42,"1,1","8.72,2.17 ",1,n,n,1,,,3-Nitrotyrosine,HMDB01904,http://www.hmdb.ca/metabolites/HMDB01904,
3-Nitrotyrosine,7,1,8.74,1,n,n,1,,,3-Nitrotyrosine,HMDB01904,http://www.hmdb.ca/metabolites/HMDB01904,
3-Nitrotyrosine,3.95,"1,1","7.71,5.38 ",1,n,n,1,,,3-Nitrotyrosine,HMDB01904,http://www.hmdb.ca/metabolites/HMDB01904,
3-Oxocholic acid,0.62,0,,3,n,n,1,,,3-Oxocholic acid,HMDB00502,http://www.hmdb.ca/metabolites/HMDB00502,
3-Oxocholic acid,0.92,0,,3,n,n,1,,,3-Oxocholic acid,HMDB00502,http://www.hmdb.ca/metabolites/HMDB00502,
3-Oxocholic acid,0.93,1,6.6,3,n,n,1,,,3-Oxocholic acid,HMDB00502,http://www.hmdb.ca/metabolites/HMDB00502,
3-Oxocholic acid,1.42,1,13.53,2,n,n,1,,,3-Oxocholic acid,HMDB00502,http://www.hmdb.ca/metabolites/HMDB00502,
3-Oxocholic acid,3.43,"1,1","14.94,13.89",1,n,n,1,,,3-Oxocholic acid,HMDB00502,http://www.hmdb.ca/metabolites/HMDB00502,
3-Phenylbutyric acid,1.34,1,7,26,n,n,1,,,3-Phenylbutyric acid,HMDB01955,http://www.hmdb.ca/metabolites/HMDB01955,
3-Phosphoglyceric acid,4.19,"1,1","6.30,2.78",1,n,n,1,,,3-Phosphoglyceric acid,HMDB00807,http://www.hmdb.ca/metabolites/HMDB00807,
3-Pyridylacetic acid,3.58,0,,2,n,n,1,,,3-Pyridylacetic acid,HMDB01538,http://www.hmdb.ca/metabolites/HMDB01538,
3-Pyridylacetic acid,7.45,"1,1","7.76,5.06",1,n,n,1,,,3-Pyridylacetic acid,HMDB01538,http://www.hmdb.ca/metabolites/HMDB01538,
3-Pyridylacetic acid,7.79,"1,1","7.84,0.47",1,n,n,1,,,3-Pyridylacetic acid,HMDB01538,http://www.hmdb.ca/metabolites/HMDB01538,
"3,4-Dihydroxybenzeneacetic acid",3.38,0,,2,n,n,1,,,"3,4-Dihydroxybenzeneacetic acid",HMDB01336,http://www.hmdb.ca/metabolites/HMDB01336,
"3,4-Dihydroxybenzeneacetic acid",6.7,"1,1","8.09,2.03",1,n,n,1,,,"3,4-Dihydroxybenzeneacetic acid",HMDB01336,http://www.hmdb.ca/metabolites/HMDB01336,
"3,4-Dihydroxybenzeneacetic acid",6.81,1,1.93,1,n,n,1,,,"3,4-Dihydroxybenzeneacetic acid",HMDB01336,http://www.hmdb.ca/metabolites/HMDB01336,
"3,4-Dihydroxybenzeneacetic acid",6.85,1,8.05,1,n,n,1,,,"3,4-Dihydroxybenzeneacetic acid",HMDB01336,http://www.hmdb.ca/metabolites/HMDB01336,
"3,4-Dihydroxyhydrocinnamic acid",6.89,1,8.08,1,n,n,1,,,"3,4-Dihydroxyhydrocinnamic acid",HMDB00423,http://www.hmdb.ca/metabolites/HMDB00423,
"3,4-Dihydroxyhydrocinnamic acid",6.82,1,2.1,1,n,n,1,,,"3,4-Dihydroxyhydrocinnamic acid",HMDB00423,http://www.hmdb.ca/metabolites/HMDB00423,
"3,4-Dihydroxyhydrocinnamic acid",6.72,"1,1","8.10,2.10 ",1,n,n,1,,,"3,4-Dihydroxyhydrocinnamic acid",HMDB00423,http://www.hmdb.ca/metabolites/HMDB00423,
"3,4-Dihydroxyhydrocinnamic acid",3.92,"1,1","7.86,5.04 ",2,n,n,1,,,"3,4-Dihydroxyhydrocinnamic acid",HMDB00423,http://www.hmdb.ca/metabolites/HMDB00423,
"3,4-Dihydroxyhydrocinnamic acid",3.14,"1,1","14.65,5.04 ",1,n,n,1,,,"3,4-Dihydroxyhydrocinnamic acid",HMDB00423,http://www.hmdb.ca/metabolites/HMDB00423,
"3,4-Dihydroxyhydrocinnamic acid",2.98,"1,1","14.65,7.86 ",1,n,n,1,,,"3,4-Dihydroxyhydrocinnamic acid",HMDB00423,http://www.hmdb.ca/metabolites/HMDB00423,
"3,4-Dihydroxymandelic acid",6.85,"1,1","8.16,2.10",1,n,n,1,,,"3,4-Dihydroxymandelic acid",HMDB01866,http://www.hmdb.ca/metabolites/HMDB01866,
"3,4-Dihydroxymandelic acid",6.888,1,8.13,1,n,n,1,,,"3,4-Dihydroxymandelic acid",HMDB01866,http://www.hmdb.ca/metabolites/HMDB01866,
"3,4-Dihydroxymandelic acid",6.918,1,2.07,1,n,n,1,,,"3,4-Dihydroxymandelic acid",HMDB01866,http://www.hmdb.ca/metabolites/HMDB01866,
"3,4-Dihydroxyphenylglycol",3.69,1,6.18,2,n,n,1,,,"3,4-Dihydroxyphenylglycol",HMDB00318,http://www.hmdb.ca/metabolites/HMDB00318,
"3,4-Dihydroxyphenylglycol",6.84,"1,1","8.19,2.01",1,n,n,1,,,"3,4-Dihydroxyphenylglycol",HMDB00318,http://www.hmdb.ca/metabolites/HMDB00318,
"3,4,5-Trimethoxycinnamic acid",3.76,0,,3,n,n,1,,,"3,4,5-Trimethoxycinnamic acid",HMDB02511,http://www.hmdb.ca/metabolites/HMDB02511,
"3,4,5-Trimethoxycinnamic acid",3.84,0,,5,n,n,1,,,"3,4,5-Trimethoxycinnamic acid",HMDB02511,http://www.hmdb.ca/metabolites/HMDB02511,
"3,4,5-Trimethoxycinnamic acid",6.39,1,15.96,1,n,n,1,,,"3,4,5-Trimethoxycinnamic acid",HMDB02511,http://www.hmdb.ca/metabolites/HMDB02511,
"3,4,5-Trimethoxycinnamic acid",6.8,0,,2,n,n,1,,,"3,4,5-Trimethoxycinnamic acid",HMDB02511,http://www.hmdb.ca/metabolites/HMDB02511,
"3,4,5-Trimethoxycinnamic acid",7.22,1,15.96,1,n,n,1,,,"3,4,5-Trimethoxycinnamic acid",HMDB02511,http://www.hmdb.ca/metabolites/HMDB02511,
"3,5-Diiodo-L-tyrosine",2.76,"1,1","14.31,7.65",1,n,n,1,,,"3,5-Diiodo-L-tyrosine",HMDB03474,http://www.hmdb.ca/metabolites/HMDB03474,
"3,5-Diiodo-L-tyrosine",2.96,"1,1","14.36,4.46",1,n,n,1,,,"3,5-Diiodo-L-tyrosine",HMDB03474,http://www.hmdb.ca/metabolites/HMDB03474,
"3,5-Diiodo-L-tyrosine",3.37,"1,1","7.43,4.84",1,n,n,1,,,"3,5-Diiodo-L-tyrosine",HMDB03474,http://www.hmdb.ca/metabolites/HMDB03474,
"3,5-Diiodo-L-tyrosine",7.61,0,,2,n,n,1,,,"3,5-Diiodo-L-tyrosine",HMDB03474,http://www.hmdb.ca/metabolites/HMDB03474,
"3,5-Diiodothyronine",7.87,0,,2,n,n,1,,,"3,5-Diiodothyronine",HMDB00582,http://www.hmdb.ca/metabolites/HMDB00582,
"3,7-Dimethyluric acid",3.35,0,,3,n,n,1,,,"3,7-Dimethyluric acid",HMDB01982,http://www.hmdb.ca/metabolites/HMDB01982,
"3,7-Dimethyluric acid",3.4,0,,3,n,n,1,,,"3,7-Dimethyluric acid",HMDB01982,http://www.hmdb.ca/metabolites/HMDB01982,
"3a,6a,7b-Trihydroxy-5b-cholanoic acid",0.84,0,,3,n,n,1,,,"3a,6a,7b-Trihydroxy-5b-cholanoic acid",HMDB00364,http://www.hmdb.ca/metabolites/HMDB00364,
"3a,6b,7b-Trihydroxy-5b-cholanoic acid",0.84,0,,3,n,n,1,,,"3a,6b,7b-Trihydroxy-5b-cholanoic acid",HMDB00415,http://www.hmdb.ca/metabolites/HMDB00415,
3b-Hydroxy-5-cholenoic acid,5.28,"1,1","3.04,2.22 ",1,n,n,1,,,3b-Hydroxy-5-cholenoic acid,HMDB00308,http://www.hmdb.ca/metabolites/HMDB00308,
3b-Hydroxy-5-cholenoic acid,2.34,"1,1,1","15.69,10.29,5.17 ",2,n,n,1,,,3b-Hydroxy-5-cholenoic acid,HMDB00308,http://www.hmdb.ca/metabolites/HMDB00308,
3b-Hydroxy-5-cholenoic acid,0.94,0,0,5,n,n,1,,,3b-Hydroxy-5-cholenoic acid,HMDB00308,http://www.hmdb.ca/metabolites/HMDB00308,
3b-Hydroxy-5-cholenoic acid,0.87,1,6.45,6,n,n,1,,,3b-Hydroxy-5-cholenoic acid,HMDB00308,http://www.hmdb.ca/metabolites/HMDB00308,
3b-Hydroxy-5-cholenoic acid,0.62,0,0,5,n,n,1,,,3b-Hydroxy-5-cholenoic acid,HMDB00308,http://www.hmdb.ca/metabolites/HMDB00308,
4-Aminohippuric acid,3.916,1,5.82,2,n,n,1,,,4-Aminohippuric acid,HMDB01867,http://www.hmdb.ca/metabolites/HMDB01867,
4-Aminohippuric acid,6.852,1,8.65,2,n,n,1,,,4-Aminohippuric acid,HMDB01867,http://www.hmdb.ca/metabolites/HMDB01867,
4-Aminohippuric acid,7.665,1,8.68,2,n,n,1,,,4-Aminohippuric acid,HMDB01867,http://www.hmdb.ca/metabolites/HMDB01867,
4-Aminophenol,6.61,1,0,1,n,n,1,,,4-Aminophenol,HMDB01169,http://www.hmdb.ca/metabolites/HMDB01169,
4-Aminophenol,6.68,1,8.62,1,n,n,1,,,4-Aminophenol,HMDB01169,http://www.hmdb.ca/metabolites/HMDB01169,
4-Heptanone,0.86,2,7.43,9,n,n,1,,,4-Heptanone,HMDB04814,http://www.hmdb.ca/metabolites/HMDB04814,
4-Heptanone,2.51,2,7.29,4,n,n,1,,,4-Heptanone,HMDB04814,http://www.hmdb.ca/metabolites/HMDB04814,
4-Hydroxybenzoic acid,6.91,1,8.79,2,n,n,1,,,4-Hydroxybenzoic acid,HMDB00500,http://www.hmdb.ca/metabolites/HMDB00500,
4-Hydroxybenzoic acid,7.8,1,8.61,2,n,n,1,,,4-Hydroxybenzoic acid,HMDB00500,http://www.hmdb.ca/metabolites/HMDB00500,
4-Hydroxyphenylpyruvic acid,4.01,0,,1,n,n,1,,,4-Hydroxyphenylpyruvic acid,HMDB00707,http://www.hmdb.ca/metabolites/HMDB00707,
4-Methoxycinnamic acid,3.83,0,,3,n,n,1,,,4-Methoxycinnamic acid,HMDB02040,http://www.hmdb.ca/metabolites/HMDB02040,
4-Methoxycinnamic acid,6.33,1,15.96,1,n,n,1,,,4-Methoxycinnamic acid,HMDB02040,http://www.hmdb.ca/metabolites/HMDB02040,
4-Methoxycinnamic acid,7.62,1,15.96,1,n,n,1,,,4-Methoxycinnamic acid,HMDB02040,http://www.hmdb.ca/metabolites/HMDB02040,
4-Methoxyphenylacetic acid,3.6,0,0,3,n,n,1,,,4-Methoxyphenylacetic acid,HMDB02072,http://www.hmdb.ca/metabolites/HMDB02072,
4-Methoxyphenylacetic acid,3.81,0,0,4,n,n,1,,,4-Methoxyphenylacetic acid,HMDB02072,http://www.hmdb.ca/metabolites/HMDB02072,
4-Methoxyphenylacetic acid,6.88,1,8.51,2,n,n,1,,,4-Methoxyphenylacetic acid,HMDB02072,http://www.hmdb.ca/metabolites/HMDB02072,
4-Methoxyphenylacetic acid,7.21,1,8.44,2,n,n,1,,,4-Methoxyphenylacetic acid,HMDB02072,http://www.hmdb.ca/metabolites/HMDB02072,
4-Methylcatechol,2.21,0,,3,n,n,1,,,4-Methylcatechol,HMDB00873,http://www.hmdb.ca/metabolites/HMDB00873,
4-Methylcatechol,6.68,"1,1,1","8.04,2.06,0.71",1,n,n,1,,,4-Methylcatechol,HMDB00873,http://www.hmdb.ca/metabolites/HMDB00873,
4-Methylcatechol,6.78,1,1.59,1,n,n,1,,,4-Methylcatechol,HMDB00873,http://www.hmdb.ca/metabolites/HMDB00873,
