ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
2.303435 	 0.006732 	 0.000127 	 0.006516 	 0.006644
2.302976 	 0.006369 	 0.000118 	 0.006511 	 0.006629
2.302518 	 0.007639 	 0.000111 	 0.007711 	 0.007821
2.302060 	 0.008967 	 0.000104 	 0.008956 	 0.009060
2.301601 	 0.008971 	 0.000098 	 0.008865 	 0.008963
2.301143 	 0.007395 	 0.000093 	 0.007574 	 0.007667
2.300685 	 0.007944 	 0.000088 	 0.007616 	 0.007704
2.300226 	 0.006291 	 0.000084 	 0.006450 	 0.006534
2.299768 	 0.004627 	 0.000080 	 0.005258 	 0.005338
2.299309 	 0.006287 	 0.000076 	 0.006144 	 0.006220
2.298851 	 0.006938 	 0.000073 	 0.006675 	 0.006748
2.298393 	 0.008040 	 0.000070 	 0.007767 	 0.007837
2.297934 	 0.009065 	 0.000067 	 0.008643 	 0.008710
2.297476 	 0.010388 	 0.000065 	 0.010161 	 0.010226
2.297018 	 0.011977 	 0.000063 	 0.012106 	 0.012169
2.296559 	 0.016551 	 0.000060 	 0.016385 	 0.016445
2.296101 	 0.021559 	 0.000058 	 0.021086 	 0.021144
2.295642 	 0.021495 	 0.000056 	 0.021042 	 0.021099
2.295184 	 0.014405 	 0.000055 	 0.014460 	 0.014515
2.294726 	 0.011172 	 0.000053 	 0.011207 	 0.011260
2.294267 	 0.009331 	 0.000051 	 0.009062 	 0.009113
2.293809 	 0.008672 	 0.000050 	 0.008523 	 0.008572
2.293350 	 0.006903 	 0.000048 	 0.006997 	 0.007045
2.292892 	 0.006352 	 0.000047 	 0.006303 	 0.006350
2.292434 	 0.006676 	 0.000046 	 0.006448 	 0.006494
2.291975 	 0.006221 	 0.000045 	 0.006638 	 0.006683
2.291517 	 0.006917 	 0.000043 	 0.007267 	 0.007310
2.291059 	 0.007719 	 0.000042 	 0.007820 	 0.007862
2.290600 	 0.008954 	 0.000041 	 0.009060 	 0.009101
2.290142 	 0.010192 	 0.000040 	 0.010178 	 0.010218
2.289683 	 0.011437 	 0.000039 	 0.010795 	 0.010834
2.289225 	 0.010178 	 0.000038 	 0.010103 	 0.010141
2.288767 	 0.009591 	 0.000037 	 0.009773 	 0.009811
2.288308 	 0.009697 	 0.000037 	 0.009787 	 0.009824
2.287850 	 0.009981 	 0.000036 	 0.009382 	 0.009418
2.287392 	 0.008908 	 0.000035 	 0.009081 	 0.009116
2.286933 	 0.011269 	 0.000034 	 0.011078 	 0.011112
2.286475 	 0.013301 	 0.000034 	 0.013829 	 0.013863
2.286016 	 0.019600 	 0.000033 	 0.019492 	 0.019525
2.285558 	 0.024486 	 0.000032 	 0.024341 	 0.024373
2.285100 	 0.021618 	 0.000032 	 0.021248 	 0.021279
2.284641 	 0.014707 	 0.000031 	 0.014889 	 0.014920
2.284183 	 0.011353 	 0.000030 	 0.011590 	 0.011620
2.283725 	 0.009786 	 0.000030 	 0.010151 	 0.010181
2.283266 	 0.010468 	 0.000029 	 0.010005 	 0.010034
2.282808 	 0.010865 	 0.000029 	 0.010532 	 0.010560
2.282349 	 0.010448 	 0.000028 	 0.010208 	 0.010236
2.281891 	 0.010370 	 0.000028 	 0.010090 	 0.010118
2.281433 	 0.011053 	 0.000027 	 0.010421 	 0.010448
2.280974 	 0.009959 	 0.000027 	 0.010327 	 0.010354
2.280516 	 0.009579 	 0.000026 	 0.009929 	 0.009955
2.280058 	 0.009999 	 0.000026 	 0.009895 	 0.009921
2.279599 	 0.011622 	 0.000026 	 0.011488 	 0.011513
2.279141 	 0.013331 	 0.000025 	 0.013340 	 0.013365
2.278682 	 0.015462 	 0.000025 	 0.015053 	 0.015078
2.278224 	 0.015371 	 0.000024 	 0.015637 	 0.015661
2.277766 	 0.017279 	 0.000024 	 0.017466 	 0.017490
2.277307 	 0.021481 	 0.000024 	 0.021385 	 0.021408
2.276849 	 0.029081 	 0.000023 	 0.029317 	 0.029340
2.276390 	 0.040374 	 0.000023 	 0.040056 	 0.040078
2.275932 	 0.049370 	 0.000023 	 0.049507 	 0.049530
2.275474 	 0.059841 	 0.000022 	 0.059274 	 0.059297
2.275015 	 0.056274 	 0.000022 	 0.056550 	 0.056572
2.274557 	 0.048810 	 0.000022 	 0.048396 	 0.048418
2.274099 	 0.035235 	 0.000021 	 0.035300 	 0.035322
2.273640 	 0.022351 	 0.000021 	 0.022533 	 0.022554
2.273182 	 0.015972 	 0.000021 	 0.015655 	 0.015676
2.272723 	 0.012691 	 0.000020 	 0.012783 	 0.012803
2.272265 	 0.011482 	 0.000020 	 0.011727 	 0.011747
2.271807 	 0.013387 	 0.000020 	 0.013134 	 0.013154
2.271348 	 0.014186 	 0.000020 	 0.013662 	 0.013682
2.270890 	 0.013753 	 0.000019 	 0.013530 	 0.013549
2.270432 	 0.012277 	 0.000019 	 0.012416 	 0.012435
2.269973 	 0.010900 	 0.000019 	 0.010955 	 0.010974
2.269515 	 0.009596 	 0.000019 	 0.009834 	 0.009852
2.269056 	 0.008972 	 0.000019 	 0.009045 	 0.009063
2.268598 	 0.010483 	 0.000018 	 0.010159 	 0.010177
2.268140 	 0.011755 	 0.000018 	 0.011503 	 0.011521
2.267681 	 0.011631 	 0.000018 	 0.011816 	 0.011834
2.267223 	 0.012757 	 0.000018 	 0.012978 	 0.012995
2.266765 	 0.015644 	 0.000017 	 0.015051 	 0.015068
2.266306 	 0.015197 	 0.000017 	 0.014851 	 0.014869
2.265848 	 0.013010 	 0.000017 	 0.012981 	 0.012998
2.265389 	 0.010085 	 0.000017 	 0.010101 	 0.010118
2.264931 	 0.009330 	 0.000017 	 0.009336 	 0.009353
2.264473 	 0.009558 	 0.000017 	 0.009370 	 0.009386
2.264014 	 0.009048 	 0.000016 	 0.008802 	 0.008819
2.263556 	 0.007010 	 0.000016 	 0.007871 	 0.007888
2.263098 	 0.008089 	 0.000016 	 0.008106 	 0.008122
2.262639 	 0.008768 	 0.000016 	 0.008401 	 0.008417
2.262181 	 0.007170 	 0.000016 	 0.007476 	 0.007492
2.261722 	 0.007744 	 0.000016 	 0.008003 	 0.008018
2.261264 	 0.009584 	 0.000015 	 0.009313 	 0.009328
2.260806 	 0.008811 	 0.000015 	 0.009262 	 0.009277
2.260347 	 0.009658 	 0.000015 	 0.010186 	 0.010201
2.259889 	 0.011126 	 0.000015 	 0.011063 	 0.011078
2.259430 	 0.012832 	 0.000015 	 0.012427 	 0.012442
2.258972 	 0.013430 	 0.000015 	 0.013121 	 0.013136
2.258514 	 0.010906 	 0.000015 	 0.011090 	 0.011105
2.258055 	 0.009046 	 0.000014 	 0.008982 	 0.008996
2.257597 	 0.008652 	 0.000014 	 0.008628 	 0.008642
2.257139 	 0.008629 	 0.000014 	 0.009153 	 0.009168
2.256680 	 0.010194 	 0.000014 	 0.010043 	 0.010057
2.256222 	 0.009371 	 0.000014 	 0.009651 	 0.009665
2.255763 	 0.011812 	 0.000014 	 0.011191 	 0.011204
2.255305 	 0.012326 	 0.000014 	 0.011748 	 0.011762
2.254847 	 0.010823 	 0.000013 	 0.010990 	 0.011004
2.254388 	 0.011154 	 0.000013 	 0.010790 	 0.010804
2.253930 	 0.009730 	 0.000013 	 0.009906 	 0.009919
2.253472 	 0.009304 	 0.000013 	 0.009408 	 0.009421
2.253013 	 0.007967 	 0.000013 	 0.008364 	 0.008377
2.252555 	 0.007120 	 0.000013 	 0.007599 	 0.007612
2.252096 	 0.007831 	 0.000013 	 0.007557 	 0.007569
2.251638 	 0.008231 	 0.000013 	 0.007850 	 0.007863
2.251180 	 0.006877 	 0.000013 	 0.007341 	 0.007353
2.250721 	 0.007247 	 0.000013 	 0.007698 	 0.007710
2.250263 	 0.008881 	 0.000012 	 0.008668 	 0.008680
2.249805 	 0.008997 	 0.000012 	 0.008937 	 0.008949
2.249346 	 0.009087 	 0.000012 	 0.008936 	 0.008948
2.248888 	 0.009060 	 0.000012 	 0.009055 	 0.009067
2.248429 	 0.011240 	 0.000012 	 0.010898 	 0.010910
2.247971 	 0.012544 	 0.000012 	 0.012341 	 0.012353
2.247513 	 0.014920 	 0.000012 	 0.014063 	 0.014074
2.247054 	 0.012851 	 0.000012 	 0.012640 	 0.012652
2.246596 	 0.011026 	 0.000012 	 0.010819 	 0.010830
2.246137 	 0.008331 	 0.000012 	 0.008441 	 0.008453
2.245679 	 0.007785 	 0.000012 	 0.007871 	 0.007882
2.245221 	 0.007806 	 0.000011 	 0.008116 	 0.008128
2.244762 	 0.008331 	 0.000011 	 0.008123 	 0.008134
2.244304 	 0.008234 	 0.000011 	 0.008103 	 0.008114
2.243846 	 0.008973 	 0.000011 	 0.008578 	 0.008589
2.243387 	 0.009351 	 0.000011 	 0.009077 	 0.009088
2.242929 	 0.008235 	 0.000011 	 0.008541 	 0.008552
2.242470 	 0.008322 	 0.000011 	 0.008518 	 0.008529
2.242012 	 0.007654 	 0.000011 	 0.008042 	 0.008053
2.241554 	 0.006975 	 0.000011 	 0.007624 	 0.007635
2.241095 	 0.008131 	 0.000011 	 0.008055 	 0.008066
2.240637 	 0.008193 	 0.000011 	 0.008285 	 0.008296
2.240179 	 0.008507 	 0.000011 	 0.008517 	 0.008527
2.239720 	 0.008789 	 0.000011 	 0.008800 	 0.008811
2.239262 	 0.008328 	 0.000011 	 0.008831 	 0.008842
2.238803 	 0.008823 	 0.000010 	 0.009194 	 0.009204
2.238345 	 0.011128 	 0.000010 	 0.010646 	 0.010656
2.237887 	 0.010839 	 0.000010 	 0.010545 	 0.010555
2.237428 	 0.010670 	 0.000010 	 0.010887 	 0.010898
2.236970 	 0.011437 	 0.000010 	 0.011447 	 0.011457
2.236512 	 0.013350 	 0.000010 	 0.012791 	 0.012802
2.236053 	 0.013204 	 0.000010 	 0.013042 	 0.013052
2.235595 	 0.012390 	 0.000010 	 0.012660 	 0.012670
2.235136 	 0.011558 	 0.000010 	 0.011992 	 0.012002
2.234678 	 0.012171 	 0.000010 	 0.012372 	 0.012382
2.234220 	 0.012881 	 0.000010 	 0.013102 	 0.013112
2.233761 	 0.013892 	 0.000010 	 0.013806 	 0.013816
2.233303 	 0.014448 	 0.000010 	 0.014414 	 0.014424
2.232845 	 0.014903 	 0.000010 	 0.015145 	 0.015154
2.232386 	 0.016572 	 0.000010 	 0.016369 	 0.016378
2.231928 	 0.015675 	 0.000010 	 0.016156 	 0.016166
2.231469 	 0.016939 	 0.000010 	 0.016887 	 0.016896
2.231011 	 0.017339 	 0.000009 	 0.017257 	 0.017267
2.230553 	 0.016508 	 0.000009 	 0.016751 	 0.016761
2.230094 	 0.018423 	 0.000009 	 0.017983 	 0.017993
2.229636 	 0.018410 	 0.000009 	 0.018062 	 0.018072
2.229177 	 0.018753 	 0.000009 	 0.018674 	 0.018683
2.228719 	 0.019180 	 0.000009 	 0.019270 	 0.019279
2.228261 	 0.020106 	 0.000009 	 0.019953 	 0.019962
2.227802 	 0.019693 	 0.000009 	 0.020169 	 0.020178
2.227344 	 0.021249 	 0.000009 	 0.021176 	 0.021185
2.226886 	 0.022164 	 0.000009 	 0.022415 	 0.022424
2.226427 	 0.023440 	 0.000009 	 0.023898 	 0.023907
2.225969 	 0.030641 	 0.000009 	 0.030539 	 0.030548
2.225510 	 0.040748 	 0.000009 	 0.040143 	 0.040152
2.225052 	 0.043466 	 0.000009 	 0.043472 	 0.043480
2.224594 	 0.034115 	 0.000009 	 0.034268 	 0.034277
2.224135 	 0.028596 	 0.000009 	 0.028817 	 0.028825
2.223677 	 0.027649 	 0.000009 	 0.027102 	 0.027111
2.223219 	 0.027397 	 0.000009 	 0.027625 	 0.027634
2.222760 	 0.025724 	 0.000009 	 0.025903 	 0.025912
2.222302 	 0.027159 	 0.000009 	 0.026935 	 0.026943
2.221843 	 0.026373 	 0.000009 	 0.026135 	 0.026144
2.221385 	 0.025558 	 0.000009 	 0.025556 	 0.025565
2.220927 	 0.025847 	 0.000008 	 0.026096 	 0.026105
2.220468 	 0.027744 	 0.000008 	 0.027654 	 0.027663
2.220010 	 0.028199 	 0.000008 	 0.028330 	 0.028338
2.219552 	 0.029899 	 0.000008 	 0.029525 	 0.029534
2.219093 	 0.030185 	 0.000008 	 0.029913 	 0.029921
2.218635 	 0.029674 	 0.000008 	 0.029908 	 0.029916
2.218176 	 0.030836 	 0.000008 	 0.030673 	 0.030682
2.217718 	 0.029800 	 0.000008 	 0.030016 	 0.030024
2.217260 	 0.030738 	 0.000008 	 0.030628 	 0.030636
2.216801 	 0.029843 	 0.000008 	 0.030207 	 0.030215
2.216343 	 0.030737 	 0.000008 	 0.030829 	 0.030837
2.215885 	 0.032062 	 0.000008 	 0.031674 	 0.031682
2.215426 	 0.032139 	 0.000008 	 0.031650 	 0.031658
2.214968 	 0.030572 	 0.000008 	 0.030929 	 0.030937
2.214509 	 0.031322 	 0.000008 	 0.031140 	 0.031148
2.214051 	 0.030399 	 0.000008 	 0.030629 	 0.030637
2.213593 	 0.030963 	 0.000008 	 0.030956 	 0.030963
2.213134 	 0.031475 	 0.000008 	 0.031378 	 0.031386
2.212676 	 0.031084 	 0.000008 	 0.031249 	 0.031257
2.212217 	 0.030745 	 0.000008 	 0.031238 	 0.031246
2.211759 	 0.031563 	 0.000008 	 0.031661 	 0.031669
2.211301 	 0.031709 	 0.000008 	 0.031507 	 0.031515
2.210842 	 0.030374 	 0.000008 	 0.030840 	 0.030848
2.210384 	 0.030319 	 0.000008 	 0.030517 	 0.030525
2.209926 	 0.031841 	 0.000008 	 0.031589 	 0.031597
2.209467 	 0.030636 	 0.000008 	 0.030945 	 0.030952
2.209009 	 0.031697 	 0.000008 	 0.031755 	 0.031762
2.208550 	 0.032540 	 0.000008 	 0.032303 	 0.032311
2.208092 	 0.032559 	 0.000008 	 0.031804 	 0.031812
2.207634 	 0.030321 	 0.000008 	 0.030117 	 0.030124
2.207175 	 0.029826 	 0.000008 	 0.029379 	 0.029386
1.534887 	 0.026483 	 0.000094 	 0.026584 	 0.026678
1.534428 	 0.025486 	 0.000095 	 0.025915 	 0.026010
1.533970 	 0.026414 	 0.000096 	 0.026017 	 0.026114
1.533512 	 0.027017 	 0.000097 	 0.026174 	 0.026272
1.533053 	 0.026033 	 0.000098 	 0.025616 	 0.025715
1.532595 	 0.024035 	 0.000100 	 0.024357 	 0.024456
1.532137 	 0.024231 	 0.000101 	 0.024012 	 0.024113
1.531678 	 0.023003 	 0.000102 	 0.023204 	 0.023306
1.531220 	 0.022777 	 0.000103 	 0.022705 	 0.022808
1.530761 	 0.023946 	 0.000105 	 0.023282 	 0.023387
1.530303 	 0.022216 	 0.000106 	 0.022056 	 0.022162
1.529845 	 0.021627 	 0.000107 	 0.021748 	 0.021856
1.529386 	 0.020250 	 0.000109 	 0.021010 	 0.021119
1.528928 	 0.021543 	 0.000110 	 0.021480 	 0.021590
1.528470 	 0.020218 	 0.000112 	 0.020696 	 0.020807
1.528011 	 0.022129 	 0.000113 	 0.021508 	 0.021621
1.527553 	 0.021699 	 0.000115 	 0.021336 	 0.021450
1.527094 	 0.020271 	 0.000116 	 0.020466 	 0.020582
1.526636 	 0.019748 	 0.000118 	 0.019831 	 0.019948
1.526178 	 0.019404 	 0.000119 	 0.019633 	 0.019753
1.525719 	 0.019426 	 0.000121 	 0.019702 	 0.019823
1.525261 	 0.020128 	 0.000123 	 0.019886 	 0.020009
1.524803 	 0.020093 	 0.000125 	 0.019913 	 0.020038
1.524344 	 0.018501 	 0.000126 	 0.018718 	 0.018844
1.523886 	 0.020142 	 0.000128 	 0.019811 	 0.019940
1.523427 	 0.020005 	 0.000130 	 0.019763 	 0.019893
1.522969 	 0.020254 	 0.000132 	 0.020032 	 0.020165
1.522511 	 0.021397 	 0.000134 	 0.020766 	 0.020901
1.522052 	 0.021608 	 0.000136 	 0.021078 	 0.021215
1.521594 	 0.019925 	 0.000139 	 0.020036 	 0.020174
1.521135 	 0.018751 	 0.000141 	 0.018967 	 0.019107
1.520677 	 0.018143 	 0.000143 	 0.018080 	 0.018223
1.520219 	 0.017724 	 0.000145 	 0.017547 	 0.017693
1.519760 	 0.017048 	 0.000148 	 0.017142 	 0.017290
1.519302 	 0.017810 	 0.000150 	 0.017540 	 0.017690
1.518844 	 0.017036 	 0.000153 	 0.017096 	 0.017249
1.518385 	 0.018693 	 0.000156 	 0.018207 	 0.018362
1.517927 	 0.018279 	 0.000158 	 0.018021 	 0.018180
1.517468 	 0.018067 	 0.000161 	 0.017863 	 0.018024
1.517010 	 0.017825 	 0.000164 	 0.017864 	 0.018028
1.516552 	 0.018066 	 0.000167 	 0.017928 	 0.018095
1.516093 	 0.018659 	 0.000170 	 0.018188 	 0.018358
1.515635 	 0.019050 	 0.000174 	 0.018409 	 0.018583
1.515177 	 0.017876 	 0.000177 	 0.017719 	 0.017896
1.514718 	 0.018712 	 0.000180 	 0.018138 	 0.018319
1.514260 	 0.018140 	 0.000184 	 0.018005 	 0.018189
1.513801 	 0.019678 	 0.000188 	 0.018528 	 0.018716
1.513343 	 0.017927 	 0.000192 	 0.017630 	 0.017822
1.512885 	 0.016205 	 0.000196 	 0.016759 	 0.016955
1.512426 	 0.017421 	 0.000200 	 0.017128 	 0.017328
1.511968 	 0.017175 	 0.000204 	 0.017246 	 0.017450
1.511510 	 0.017779 	 0.000208 	 0.017419 	 0.017627
1.511051 	 0.017411 	 0.000213 	 0.017226 	 0.017439
1.510593 	 0.017084 	 0.000218 	 0.017049 	 0.017266
1.510134 	 0.017016 	 0.000223 	 0.017144 	 0.017367
1.509676 	 0.017595 	 0.000228 	 0.017298 	 0.017527
1.509218 	 0.018191 	 0.000234 	 0.017471 	 0.017705
1.508759 	 0.017803 	 0.000239 	 0.017365 	 0.017604
1.508301 	 0.017541 	 0.000245 	 0.017292 	 0.017537
1.507842 	 0.017618 	 0.000252 	 0.017305 	 0.017557
1.507384 	 0.017853 	 0.000258 	 0.017360 	 0.017618
1.506926 	 0.017918 	 0.000265 	 0.017240 	 0.017504
1.506467 	 0.017211 	 0.000272 	 0.016999 	 0.017271
1.506009 	 0.017818 	 0.000279 	 0.017386 	 0.017665
1.505551 	 0.017637 	 0.000287 	 0.017661 	 0.017948
1.505092 	 0.016330 	 0.000295 	 0.016590 	 0.016885
1.504634 	 0.015790 	 0.000304 	 0.015766 	 0.016070
1.504175 	 0.015515 	 0.000313 	 0.015892 	 0.016205
1.503717 	 0.017592 	 0.000323 	 0.017149 	 0.017472
1.503259 	 0.017781 	 0.000333 	 0.017543 	 0.017875
1.502800 	 0.019409 	 0.000343 	 0.018179 	 0.018523
1.502342 	 0.018456 	 0.000354 	 0.018031 	 0.018385
1.501884 	 0.018578 	 0.000366 	 0.018031 	 0.018398
1.501425 	 0.018345 	 0.000379 	 0.017522 	 0.017901
1.500967 	 0.016142 	 0.000392 	 0.016209 	 0.016601
1.500508 	 0.015655 	 0.000406 	 0.015606 	 0.016012
1.500050 	 0.015426 	 0.000421 	 0.015305 	 0.015726
1.499592 	 0.017551 	 0.000437 	 0.016613 	 0.017050
1.499133 	 0.016276 	 0.000454 	 0.016256 	 0.016710
1.498675 	 0.018029 	 0.000472 	 0.017522 	 0.017994
1.498217 	 0.015925 	 0.000491 	 0.015994 	 0.016485
1.497758 	 0.016911 	 0.000512 	 0.016550 	 0.017062
1.497300 	 0.017935 	 0.000534 	 0.017143 	 0.017677
1.496841 	 0.016655 	 0.000558 	 0.016465 	 0.017024
1.496383 	 0.016370 	 0.000584 	 0.015993 	 0.016577
1.495925 	 0.017719 	 0.000612 	 0.016791 	 0.017404
1.495466 	 0.016792 	 0.000642 	 0.015944 	 0.016586
1.495008 	 0.015550 	 0.000675 	 0.015540 	 0.016215
1.494550 	 0.016734 	 0.000711 	 0.015948 	 0.016658
1.494091 	 0.017270 	 0.000750 	 0.016217 	 0.016966
1.493633 	 0.016277 	 0.000792 	 0.015711 	 0.016503
1.493174 	 0.016950 	 0.000839 	 0.015986 	 0.016824
1.492716 	 0.016690 	 0.000890 	 0.015960 	 0.016850
1.492258 	 0.017365 	 0.000947 	 0.016178 	 0.017124
1.491799 	 0.018157 	 0.001010 	 0.016528 	 0.017538
1.491341 	 0.016593 	 0.001080 	 0.015742 	 0.016822
1.490882 	 0.017774 	 0.001159 	 0.016264 	 0.017423
1.490424 	 0.016499 	 0.001247 	 0.015446 	 0.016693
1.489966 	 0.015915 	 0.001347 	 0.014868 	 0.016215
1.489507 	 0.015973 	 0.001461 	 0.014481 	 0.015942
1.489049 	 0.016740 	 0.001591 	 0.014506 	 0.016098
1.488591 	 0.014336 	 0.001741 	 0.012799 	 0.014541
1.488132 	 0.014063 	 0.001916 	 0.012112 	 0.014028
1.487674 	 0.014389 	 0.002120 	 0.012082 	 0.014203
1.487215 	 0.014975 	 0.002362 	 0.012489 	 0.014852
1.486757 	 0.014617 	 0.002652 	 0.012108 	 0.014760
1.486299 	 0.015444 	 0.003002 	 0.012110 	 0.015112
1.485840 	 0.014867 	 0.003432 	 0.011707 	 0.015139
1.485382 	 0.015529 	 0.003968 	 0.011641 	 0.015609
1.484924 	 0.017448 	 0.004648 	 0.012582 	 0.017230
1.484465 	 0.016514 	 0.005530 	 0.011233 	 0.016763
1.484007 	 0.018467 	 0.006701 	 0.011845 	 0.018546
1.483548 	 0.021660 	 0.008303 	 0.012898 	 0.021201
1.483090 	 0.024173 	 0.010571 	 0.013676 	 0.024248
1.482632 	 0.028899 	 0.013921 	 0.015223 	 0.029144
1.482173 	 0.035951 	 0.019123 	 0.016814 	 0.035937
1.481715 	 0.045957 	 0.027685 	 0.018151 	 0.045836
1.481257 	 0.063586 	 0.042647 	 0.021152 	 0.063800
1.480798 	 0.090992 	 0.069421 	 0.021706 	 0.091127
1.480340 	 0.126272 	 0.109956 	 0.015821 	 0.125776
1.479881 	 0.131096 	 0.131812 	 -0.001195 	 0.130617
1.479423 	 0.097276 	 0.101061 	 -0.003242 	 0.097819
1.478965 	 0.063639 	 0.062674 	 0.001560 	 0.064233
1.478506 	 0.043599 	 0.039067 	 0.004569 	 0.043637
1.478048 	 0.032249 	 0.025969 	 0.006699 	 0.032668
1.477590 	 0.026400 	 0.018449 	 0.008383 	 0.026832
1.477131 	 0.024254 	 0.013888 	 0.009898 	 0.023786
1.476673 	 0.020689 	 0.010987 	 0.009784 	 0.020770
1.476214 	 0.018881 	 0.009078 	 0.009538 	 0.018616
1.475756 	 0.017545 	 0.007802 	 0.009766 	 0.017568
1.475298 	 0.017713 	 0.006955 	 0.010416 	 0.017371
1.474839 	 0.015782 	 0.006421 	 0.009905 	 0.016326
1.474381 	 0.015585 	 0.006132 	 0.009987 	 0.016119
1.473922 	 0.016464 	 0.006057 	 0.010422 	 0.016479
1.473464 	 0.016315 	 0.006185 	 0.010168 	 0.016353
1.473006 	 0.016208 	 0.006532 	 0.009987 	 0.016519
1.472547 	 0.016729 	 0.007138 	 0.009671 	 0.016809
1.472089 	 0.019310 	 0.008080 	 0.010826 	 0.018906
1.471631 	 0.020164 	 0.009493 	 0.010618 	 0.020111
1.471172 	 0.021996 	 0.011609 	 0.010469 	 0.022078
1.470714 	 0.025077 	 0.014849 	 0.010169 	 0.025018
1.470255 	 0.030450 	 0.019997 	 0.010566 	 0.030563
1.469797 	 0.039032 	 0.028601 	 0.010528 	 0.039128
1.469339 	 0.053528 	 0.043777 	 0.009433 	 0.053210
1.468880 	 0.078493 	 0.071012 	 0.007747 	 0.078758
1.468422 	 0.113992 	 0.111661 	 0.002937 	 0.114598
1.467964 	 0.136296 	 0.131483 	 0.005074 	 0.136556
1.467505 	 0.110526 	 0.099265 	 0.010746 	 0.110011
1.467047 	 0.075314 	 0.061236 	 0.013663 	 0.074899
1.466588 	 0.052601 	 0.038034 	 0.014253 	 0.052287
1.466130 	 0.037912 	 0.025097 	 0.012725 	 0.037821
1.465672 	 0.031012 	 0.017588 	 0.013127 	 0.030715
1.465213 	 0.026817 	 0.012957 	 0.013595 	 0.026552
1.464755 	 0.023954 	 0.009935 	 0.013994 	 0.023929
1.464297 	 0.023112 	 0.007865 	 0.014549 	 0.022414
1.463838 	 0.020356 	 0.006390 	 0.013668 	 0.020057
1.463380 	 0.018106 	 0.005303 	 0.012648 	 0.017951
1.462921 	 0.016425 	 0.004479 	 0.012184 	 0.016664
1.462463 	 0.016282 	 0.003841 	 0.012576 	 0.016417
1.462005 	 0.015128 	 0.003335 	 0.012241 	 0.015576
1.461546 	 0.014439 	 0.002928 	 0.011787 	 0.014715
1.461088 	 0.016575 	 0.002596 	 0.013496 	 0.016092
1.460630 	 0.015868 	 0.002320 	 0.013340 	 0.015660
1.460171 	 0.015277 	 0.002089 	 0.013307 	 0.015397
1.459713 	 0.014693 	 0.001894 	 0.012886 	 0.014780
1.459254 	 0.014176 	 0.001727 	 0.012561 	 0.014288
1.458796 	 0.013980 	 0.001583 	 0.012400 	 0.013983
1.458338 	 0.012959 	 0.001458 	 0.011823 	 0.013281
1.457879 	 0.013098 	 0.001349 	 0.011616 	 0.012964
1.457421 	 0.011865 	 0.001252 	 0.011033 	 0.012285
1.456962 	 0.012006 	 0.001167 	 0.011261 	 0.012429
1.456504 	 0.013111 	 0.001092 	 0.011832 	 0.012924
1.456046 	 0.012652 	 0.001024 	 0.011642 	 0.012666
1.455587 	 0.012579 	 0.000964 	 0.011850 	 0.012814
1.455129 	 0.014100 	 0.000909 	 0.012744 	 0.013654
1.454671 	 0.013891 	 0.000860 	 0.012645 	 0.013505
1.454212 	 0.012469 	 0.000815 	 0.011855 	 0.012670
1.453754 	 0.012200 	 0.000775 	 0.011789 	 0.012563
1.453295 	 0.012545 	 0.000737 	 0.012007 	 0.012745
1.452837 	 0.012051 	 0.000703 	 0.011834 	 0.012538
1.452379 	 0.012318 	 0.000672 	 0.011931 	 0.012603
1.451920 	 0.013387 	 0.000644 	 0.012206 	 0.012850
1.451462 	 0.011792 	 0.000617 	 0.011608 	 0.012225
1.451004 	 0.010850 	 0.000593 	 0.011009 	 0.011601
1.450545 	 0.013148 	 0.000570 	 0.012051 	 0.012621
1.450087 	 0.012516 	 0.000549 	 0.011859 	 0.012408
1.449628 	 0.012194 	 0.000530 	 0.011658 	 0.012188
1.449170 	 0.013144 	 0.000511 	 0.012110 	 0.012621
1.448712 	 0.013834 	 0.000495 	 0.012610 	 0.013105
1.448253 	 0.011454 	 0.000479 	 0.011036 	 0.011515
1.447795 	 0.011438 	 0.000464 	 0.011301 	 0.011765
1.447337 	 0.012924 	 0.000450 	 0.011915 	 0.012365
1.446878 	 0.012791 	 0.000437 	 0.011880 	 0.012317
1.446420 	 0.011475 	 0.000425 	 0.011119 	 0.011544
1.445961 	 0.011213 	 0.000414 	 0.010573 	 0.010986
1.445503 	 0.009756 	 0.000403 	 0.009742 	 0.010145
1.445045 	 0.009639 	 0.000393 	 0.009264 	 0.009657
1.444586 	 0.008945 	 0.000383 	 0.008661 	 0.009044
1.444128 	 0.007507 	 0.000374 	 0.007710 	 0.008085
1.443670 	 0.007963 	 0.000366 	 0.007546 	 0.007912
1.443211 	 0.007270 	 0.000358 	 0.006921 	 0.007279
1.442753 	 0.006180 	 0.000351 	 0.006326 	 0.006676
1.442294 	 0.006610 	 0.000343 	 0.006387 	 0.006731
1.441836 	 0.007490 	 0.000337 	 0.006853 	 0.007190
1.441378 	 0.007101 	 0.000330 	 0.006661 	 0.006991
1.440919 	 0.007375 	 0.000324 	 0.006979 	 0.007303
1.440461 	 0.008334 	 0.000319 	 0.007698 	 0.008017
1.440002 	 0.005874 	 0.000313 	 0.005788 	 0.006101
1.439544 	 0.007910 	 0.000308 	 0.007423 	 0.007731
1.439086 	 0.007770 	 0.000303 	 0.007371 	 0.007675
1.438627 	 0.008434 	 0.000299 	 0.007737 	 0.008036
