ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
2.294267 	 0.007213 	 0.000018 	 0.007388 	 0.007406
2.293809 	 0.007704 	 0.000017 	 0.007585 	 0.007602
2.293350 	 0.007692 	 0.000017 	 0.007891 	 0.007908
2.292892 	 0.008934 	 0.000017 	 0.008770 	 0.008786
2.292434 	 0.008200 	 0.000016 	 0.008179 	 0.008195
2.291975 	 0.006573 	 0.000016 	 0.007002 	 0.007018
2.291517 	 0.009705 	 0.000016 	 0.009501 	 0.009516
2.291059 	 0.009094 	 0.000015 	 0.008921 	 0.008936
2.290600 	 0.009640 	 0.000015 	 0.009340 	 0.009355
2.290142 	 0.009653 	 0.000015 	 0.009274 	 0.009289
2.289683 	 0.009520 	 0.000014 	 0.009341 	 0.009355
2.289225 	 0.008993 	 0.000014 	 0.009002 	 0.009016
2.288767 	 0.009541 	 0.000014 	 0.009360 	 0.009374
2.288308 	 0.008646 	 0.000014 	 0.008887 	 0.008900
2.287850 	 0.008823 	 0.000013 	 0.008906 	 0.008920
2.287392 	 0.009085 	 0.000013 	 0.009014 	 0.009027
2.286933 	 0.009180 	 0.000013 	 0.009150 	 0.009163
2.286475 	 0.010097 	 0.000013 	 0.009514 	 0.009527
2.286016 	 0.010500 	 0.000013 	 0.009990 	 0.010002
2.285558 	 0.010596 	 0.000012 	 0.010160 	 0.010173
2.285100 	 0.008657 	 0.000012 	 0.008898 	 0.008910
2.284641 	 0.007759 	 0.000012 	 0.008048 	 0.008060
2.284183 	 0.008082 	 0.000012 	 0.008121 	 0.008133
2.283725 	 0.008305 	 0.000012 	 0.008612 	 0.008624
2.283266 	 0.008442 	 0.000012 	 0.008934 	 0.008946
2.282808 	 0.008966 	 0.000011 	 0.009154 	 0.009166
2.282349 	 0.010384 	 0.000011 	 0.009956 	 0.009967
2.281891 	 0.008498 	 0.000011 	 0.008706 	 0.008718
2.281433 	 0.008866 	 0.000011 	 0.008838 	 0.008849
2.280974 	 0.008011 	 0.000011 	 0.008553 	 0.008564
2.280516 	 0.008877 	 0.000011 	 0.008882 	 0.008893
2.280058 	 0.009800 	 0.000011 	 0.009390 	 0.009400
2.279599 	 0.009492 	 0.000011 	 0.009515 	 0.009525
2.279141 	 0.010066 	 0.000010 	 0.009926 	 0.009936
2.278682 	 0.011890 	 0.000010 	 0.011078 	 0.011088
2.278224 	 0.011827 	 0.000010 	 0.011249 	 0.011259
2.277766 	 0.011316 	 0.000010 	 0.011100 	 0.011110
2.277307 	 0.010527 	 0.000010 	 0.010538 	 0.010548
2.276849 	 0.010899 	 0.000010 	 0.010746 	 0.010756
2.276390 	 0.011504 	 0.000010 	 0.011102 	 0.011112
2.275932 	 0.010751 	 0.000010 	 0.010677 	 0.010686
2.275474 	 0.010425 	 0.000010 	 0.010386 	 0.010395
2.275015 	 0.010844 	 0.000009 	 0.010658 	 0.010667
2.274557 	 0.010316 	 0.000009 	 0.010502 	 0.010511
2.274099 	 0.010287 	 0.000009 	 0.010083 	 0.010092
2.273640 	 0.008563 	 0.000009 	 0.008918 	 0.008927
2.273182 	 0.007340 	 0.000009 	 0.008189 	 0.008198
2.272723 	 0.009113 	 0.000009 	 0.008983 	 0.008992
2.272265 	 0.009197 	 0.000009 	 0.009464 	 0.009473
2.271807 	 0.012054 	 0.000009 	 0.011491 	 0.011500
2.271348 	 0.013109 	 0.000009 	 0.012732 	 0.012740
2.270890 	 0.013469 	 0.000009 	 0.013395 	 0.013404
2.270432 	 0.012238 	 0.000009 	 0.012334 	 0.012342
2.269973 	 0.010548 	 0.000009 	 0.010700 	 0.010709
2.269515 	 0.009420 	 0.000009 	 0.009766 	 0.009775
2.269056 	 0.010097 	 0.000008 	 0.009903 	 0.009911
2.268598 	 0.009918 	 0.000008 	 0.010175 	 0.010184
2.268140 	 0.010432 	 0.000008 	 0.010793 	 0.010802
2.267681 	 0.012193 	 0.000008 	 0.012029 	 0.012038
2.267223 	 0.012822 	 0.000008 	 0.012731 	 0.012739
2.266765 	 0.012845 	 0.000008 	 0.013293 	 0.013301
2.266306 	 0.015261 	 0.000008 	 0.014606 	 0.014614
2.265848 	 0.013151 	 0.000008 	 0.013084 	 0.013092
2.265389 	 0.012199 	 0.000008 	 0.011889 	 0.011897
2.264931 	 0.010253 	 0.000008 	 0.010249 	 0.010257
2.264473 	 0.008608 	 0.000008 	 0.008998 	 0.009006
2.264014 	 0.008580 	 0.000008 	 0.008873 	 0.008881
2.263556 	 0.008832 	 0.000008 	 0.009243 	 0.009251
2.263098 	 0.009179 	 0.000008 	 0.009200 	 0.009208
2.262639 	 0.008845 	 0.000008 	 0.008874 	 0.008882
2.262181 	 0.009282 	 0.000008 	 0.008815 	 0.008823
2.261722 	 0.008641 	 0.000008 	 0.008626 	 0.008634
2.261264 	 0.008815 	 0.000008 	 0.009079 	 0.009087
2.260806 	 0.010036 	 0.000007 	 0.010094 	 0.010101
2.260347 	 0.011820 	 0.000007 	 0.012061 	 0.012069
2.259889 	 0.014032 	 0.000007 	 0.014039 	 0.014046
2.259430 	 0.015171 	 0.000007 	 0.014750 	 0.014757
2.258972 	 0.014865 	 0.000007 	 0.014284 	 0.014291
2.258514 	 0.013583 	 0.000007 	 0.013464 	 0.013471
2.258055 	 0.012537 	 0.000007 	 0.012542 	 0.012549
2.257597 	 0.011984 	 0.000007 	 0.011846 	 0.011853
2.257139 	 0.011231 	 0.000007 	 0.011287 	 0.011294
2.256680 	 0.010015 	 0.000007 	 0.010668 	 0.010675
2.256222 	 0.011461 	 0.000007 	 0.011501 	 0.011508
2.255763 	 0.012332 	 0.000007 	 0.012150 	 0.012157
2.255305 	 0.013376 	 0.000007 	 0.012846 	 0.012853
2.254847 	 0.012480 	 0.000007 	 0.012389 	 0.012396
2.254388 	 0.012328 	 0.000007 	 0.011956 	 0.011962
2.253930 	 0.011820 	 0.000007 	 0.011603 	 0.011610
2.253472 	 0.011041 	 0.000007 	 0.011068 	 0.011075
2.253013 	 0.011198 	 0.000007 	 0.010920 	 0.010926
2.252555 	 0.010084 	 0.000007 	 0.010122 	 0.010129
2.252096 	 0.009737 	 0.000007 	 0.009936 	 0.009943
2.251638 	 0.009817 	 0.000007 	 0.009933 	 0.009939
2.251180 	 0.008941 	 0.000007 	 0.009625 	 0.009631
2.250721 	 0.009776 	 0.000007 	 0.010110 	 0.010117
2.250263 	 0.011287 	 0.000007 	 0.010993 	 0.011000
2.249805 	 0.011469 	 0.000007 	 0.011495 	 0.011501
2.249346 	 0.011820 	 0.000007 	 0.011623 	 0.011630
2.248888 	 0.011420 	 0.000007 	 0.011489 	 0.011495
2.248429 	 0.012116 	 0.000007 	 0.012454 	 0.012461
2.247971 	 0.014613 	 0.000007 	 0.014175 	 0.014181
2.247513 	 0.014940 	 0.000006 	 0.014741 	 0.014747
2.247054 	 0.014375 	 0.000006 	 0.014556 	 0.014562
2.246596 	 0.013225 	 0.000006 	 0.013224 	 0.013231
2.246137 	 0.011660 	 0.000006 	 0.011717 	 0.011723
2.245679 	 0.010839 	 0.000006 	 0.011079 	 0.011085
2.245221 	 0.011400 	 0.000006 	 0.011368 	 0.011375
2.244762 	 0.011986 	 0.000006 	 0.011695 	 0.011701
2.244304 	 0.011171 	 0.000006 	 0.011568 	 0.011574
2.243846 	 0.012072 	 0.000006 	 0.012496 	 0.012502
2.243387 	 0.013575 	 0.000006 	 0.013567 	 0.013573
2.242929 	 0.013744 	 0.000006 	 0.013772 	 0.013779
2.242470 	 0.014515 	 0.000006 	 0.014068 	 0.014075
2.242012 	 0.013093 	 0.000006 	 0.013214 	 0.013220
2.241554 	 0.012173 	 0.000006 	 0.012488 	 0.012494
2.241095 	 0.012885 	 0.000006 	 0.013066 	 0.013072
2.240637 	 0.014055 	 0.000006 	 0.013985 	 0.013992
2.240179 	 0.014241 	 0.000006 	 0.013966 	 0.013972
2.239720 	 0.013706 	 0.000006 	 0.013657 	 0.013663
2.239262 	 0.014307 	 0.000006 	 0.014385 	 0.014391
2.238803 	 0.015732 	 0.000006 	 0.015720 	 0.015726
2.238345 	 0.017311 	 0.000006 	 0.017088 	 0.017094
2.237887 	 0.018311 	 0.000006 	 0.018143 	 0.018149
2.237428 	 0.019870 	 0.000006 	 0.019347 	 0.019353
2.236970 	 0.019569 	 0.000006 	 0.019809 	 0.019815
2.236512 	 0.021463 	 0.000006 	 0.021141 	 0.021147
2.236053 	 0.021790 	 0.000006 	 0.021656 	 0.021662
2.235595 	 0.022387 	 0.000006 	 0.022222 	 0.022228
2.235136 	 0.022226 	 0.000006 	 0.022611 	 0.022617
2.234678 	 0.022903 	 0.000006 	 0.023076 	 0.023082
2.234220 	 0.023478 	 0.000006 	 0.023449 	 0.023455
2.233761 	 0.024596 	 0.000006 	 0.024162 	 0.024167
2.233303 	 0.023779 	 0.000006 	 0.023927 	 0.023933
2.232845 	 0.023895 	 0.000006 	 0.024157 	 0.024163
2.232386 	 0.023993 	 0.000006 	 0.024227 	 0.024233
2.231928 	 0.026157 	 0.000006 	 0.025393 	 0.025399
2.231469 	 0.025227 	 0.000006 	 0.024933 	 0.024939
2.231011 	 0.024714 	 0.000006 	 0.025038 	 0.025043
2.230553 	 0.025612 	 0.000006 	 0.025592 	 0.025598
2.230094 	 0.025391 	 0.000006 	 0.025869 	 0.025875
2.229636 	 0.026137 	 0.000006 	 0.026379 	 0.026385
2.229177 	 0.028409 	 0.000006 	 0.028151 	 0.028157
2.228719 	 0.028309 	 0.000006 	 0.028269 	 0.028275
2.228261 	 0.028668 	 0.000006 	 0.028902 	 0.028908
2.227802 	 0.030420 	 0.000006 	 0.030221 	 0.030227
2.227344 	 0.031001 	 0.000006 	 0.030697 	 0.030703
2.226886 	 0.030553 	 0.000006 	 0.030815 	 0.030821
2.226427 	 0.031823 	 0.000006 	 0.032197 	 0.032203
2.225969 	 0.034593 	 0.000006 	 0.034508 	 0.034513
2.225510 	 0.036459 	 0.000006 	 0.036798 	 0.036804
2.225052 	 0.039989 	 0.000006 	 0.040074 	 0.040080
2.224594 	 0.044062 	 0.000006 	 0.043349 	 0.043354
2.224135 	 0.044435 	 0.000006 	 0.044287 	 0.044293
2.223677 	 0.040838 	 0.000006 	 0.041189 	 0.041195
2.223219 	 0.040262 	 0.000006 	 0.040844 	 0.040850
2.222760 	 0.041217 	 0.000006 	 0.041215 	 0.041221
2.222302 	 0.042223 	 0.000006 	 0.042104 	 0.042110
2.221843 	 0.041392 	 0.000006 	 0.041661 	 0.041667
2.221385 	 0.042253 	 0.000006 	 0.041690 	 0.041695
2.220927 	 0.040811 	 0.000005 	 0.040948 	 0.040954
2.220468 	 0.040298 	 0.000005 	 0.040510 	 0.040516
2.220010 	 0.040765 	 0.000005 	 0.040301 	 0.040307
2.219552 	 0.039512 	 0.000005 	 0.039275 	 0.039280
2.219093 	 0.038972 	 0.000005 	 0.038628 	 0.038634
2.218635 	 0.038229 	 0.000005 	 0.037979 	 0.037984
2.218176 	 0.037543 	 0.000005 	 0.037136 	 0.037142
2.217718 	 0.035710 	 0.000005 	 0.035992 	 0.035998
2.217260 	 0.036629 	 0.000005 	 0.036146 	 0.036151
2.216801 	 0.035727 	 0.000005 	 0.035707 	 0.035713
2.216343 	 0.034866 	 0.000005 	 0.034797 	 0.034802
2.215885 	 0.032851 	 0.000005 	 0.033429 	 0.033435
2.215426 	 0.033472 	 0.000005 	 0.033817 	 0.033822
2.214968 	 0.035075 	 0.000005 	 0.034804 	 0.034809
2.214509 	 0.034295 	 0.000005 	 0.034089 	 0.034094
2.214051 	 0.032946 	 0.000005 	 0.032955 	 0.032961
2.213593 	 0.034380 	 0.000005 	 0.034040 	 0.034045
2.213134 	 0.033074 	 0.000005 	 0.033291 	 0.033296
2.212676 	 0.033827 	 0.000005 	 0.033814 	 0.033819
2.212217 	 0.034129 	 0.000005 	 0.034060 	 0.034065
2.211759 	 0.034131 	 0.000005 	 0.033983 	 0.033988
2.211301 	 0.033022 	 0.000005 	 0.033306 	 0.033312
2.210842 	 0.033722 	 0.000005 	 0.033409 	 0.033415
2.210384 	 0.033473 	 0.000005 	 0.033143 	 0.033148
2.209926 	 0.032129 	 0.000005 	 0.032514 	 0.032519
2.209467 	 0.031701 	 0.000005 	 0.032132 	 0.032137
2.209009 	 0.031843 	 0.000005 	 0.031387 	 0.031392
2.208550 	 0.030211 	 0.000005 	 0.029999 	 0.030004
2.208092 	 0.030210 	 0.000005 	 0.030572 	 0.030577
2.207634 	 0.031429 	 0.000005 	 0.031216 	 0.031221
2.207175 	 0.030887 	 0.000005 	 0.030445 	 0.030450
1.534887 	 0.018782 	 0.000121 	 0.018814 	 0.018934
1.534428 	 0.019049 	 0.000122 	 0.018818 	 0.018940
1.533970 	 0.017706 	 0.000124 	 0.018112 	 0.018235
1.533512 	 0.017846 	 0.000125 	 0.018126 	 0.018252
1.533053 	 0.017609 	 0.000127 	 0.017715 	 0.017841
1.532595 	 0.018202 	 0.000128 	 0.017816 	 0.017944
1.532137 	 0.018059 	 0.000130 	 0.017682 	 0.017812
1.531678 	 0.017090 	 0.000132 	 0.017142 	 0.017274
1.531220 	 0.016629 	 0.000133 	 0.016866 	 0.016999
1.530761 	 0.017131 	 0.000135 	 0.017115 	 0.017251
1.530303 	 0.017009 	 0.000137 	 0.017040 	 0.017177
1.529845 	 0.017756 	 0.000139 	 0.017165 	 0.017304
1.529386 	 0.015209 	 0.000141 	 0.014984 	 0.015125
1.528928 	 0.015048 	 0.000143 	 0.014844 	 0.014987
1.528470 	 0.014938 	 0.000145 	 0.014796 	 0.014941
1.528011 	 0.014671 	 0.000147 	 0.014582 	 0.014729
1.527553 	 0.014657 	 0.000149 	 0.014379 	 0.014528
1.527094 	 0.015407 	 0.000151 	 0.014845 	 0.014996
1.526636 	 0.015525 	 0.000154 	 0.015135 	 0.015289
1.526178 	 0.015220 	 0.000156 	 0.015101 	 0.015257
1.525719 	 0.015599 	 0.000158 	 0.015288 	 0.015446
1.525261 	 0.013584 	 0.000161 	 0.014177 	 0.014338
1.524803 	 0.013601 	 0.000163 	 0.014175 	 0.014338
1.524344 	 0.014454 	 0.000166 	 0.014460 	 0.014626
1.523886 	 0.014411 	 0.000168 	 0.014566 	 0.014734
1.523427 	 0.016021 	 0.000171 	 0.015788 	 0.015959
1.522969 	 0.017857 	 0.000174 	 0.017175 	 0.017349
1.522511 	 0.017175 	 0.000177 	 0.016995 	 0.017172
1.522052 	 0.016136 	 0.000180 	 0.016432 	 0.016612
1.521594 	 0.017735 	 0.000183 	 0.017279 	 0.017461
1.521135 	 0.018246 	 0.000186 	 0.017680 	 0.017866
1.520677 	 0.016455 	 0.000189 	 0.016466 	 0.016655
1.520219 	 0.015568 	 0.000192 	 0.015320 	 0.015512
1.519760 	 0.016115 	 0.000196 	 0.015481 	 0.015677
1.519302 	 0.016384 	 0.000199 	 0.015847 	 0.016046
1.518844 	 0.016245 	 0.000203 	 0.015956 	 0.016159
1.518385 	 0.016335 	 0.000207 	 0.016153 	 0.016359
1.517927 	 0.016092 	 0.000211 	 0.016153 	 0.016364
1.517468 	 0.015617 	 0.000215 	 0.016061 	 0.016275
1.517010 	 0.016589 	 0.000219 	 0.016338 	 0.016557
1.516552 	 0.016439 	 0.000223 	 0.016349 	 0.016572
1.516093 	 0.017016 	 0.000227 	 0.016487 	 0.016714
1.515635 	 0.016283 	 0.000232 	 0.016158 	 0.016390
1.515177 	 0.015863 	 0.000237 	 0.016017 	 0.016254
1.514718 	 0.017983 	 0.000242 	 0.017300 	 0.017542
1.514260 	 0.017480 	 0.000247 	 0.017162 	 0.017409
1.513801 	 0.018712 	 0.000252 	 0.017773 	 0.018025
1.513343 	 0.018327 	 0.000257 	 0.017656 	 0.017913
1.512885 	 0.018198 	 0.000263 	 0.017646 	 0.017909
1.512426 	 0.017737 	 0.000269 	 0.017276 	 0.017545
1.511968 	 0.016815 	 0.000275 	 0.016741 	 0.017017
1.511510 	 0.016557 	 0.000282 	 0.016350 	 0.016632
1.511051 	 0.015662 	 0.000288 	 0.015682 	 0.015970
1.510593 	 0.017201 	 0.000295 	 0.016703 	 0.016998
1.510134 	 0.015934 	 0.000302 	 0.015790 	 0.016092
1.509676 	 0.016238 	 0.000310 	 0.016153 	 0.016463
1.509218 	 0.016144 	 0.000318 	 0.016106 	 0.016424
1.508759 	 0.016899 	 0.000326 	 0.016667 	 0.016993
1.508301 	 0.017513 	 0.000334 	 0.017138 	 0.017472
1.507842 	 0.017373 	 0.000343 	 0.016763 	 0.017106
1.507384 	 0.016578 	 0.000353 	 0.016185 	 0.016537
1.506926 	 0.016461 	 0.000362 	 0.016284 	 0.016646
1.506467 	 0.017285 	 0.000373 	 0.016914 	 0.017287
1.506009 	 0.017016 	 0.000383 	 0.016731 	 0.017115
1.505551 	 0.018489 	 0.000394 	 0.017568 	 0.017963
1.505092 	 0.018824 	 0.000406 	 0.017731 	 0.018137
1.504634 	 0.016219 	 0.000419 	 0.016119 	 0.016537
1.504175 	 0.015971 	 0.000432 	 0.015878 	 0.016310
1.503717 	 0.016122 	 0.000445 	 0.015825 	 0.016270
1.503259 	 0.016931 	 0.000460 	 0.016141 	 0.016601
1.502800 	 0.015826 	 0.000475 	 0.015872 	 0.016347
1.502342 	 0.016529 	 0.000491 	 0.016281 	 0.016772
1.501884 	 0.016948 	 0.000509 	 0.016816 	 0.017324
1.501425 	 0.016302 	 0.000527 	 0.016376 	 0.016902
1.500967 	 0.017861 	 0.000546 	 0.017261 	 0.017807
1.500508 	 0.018959 	 0.000566 	 0.017911 	 0.018477
1.500050 	 0.017469 	 0.000588 	 0.016997 	 0.017585
1.499592 	 0.016831 	 0.000611 	 0.016723 	 0.017334
1.499133 	 0.018122 	 0.000636 	 0.017219 	 0.017856
1.498675 	 0.018212 	 0.000662 	 0.017211 	 0.017873
1.498217 	 0.018255 	 0.000691 	 0.017349 	 0.018040
1.497758 	 0.016827 	 0.000721 	 0.016486 	 0.017207
1.497300 	 0.017746 	 0.000754 	 0.016925 	 0.017678
1.496841 	 0.019061 	 0.000789 	 0.018026 	 0.018815
1.496383 	 0.017129 	 0.000827 	 0.016737 	 0.017563
1.495925 	 0.018537 	 0.000867 	 0.017422 	 0.018290
1.495466 	 0.018580 	 0.000912 	 0.017533 	 0.018445
1.495008 	 0.018484 	 0.000960 	 0.017563 	 0.018523
1.494550 	 0.018078 	 0.001013 	 0.017319 	 0.018331
1.494091 	 0.018460 	 0.001070 	 0.017398 	 0.018468
1.493633 	 0.018894 	 0.001133 	 0.017677 	 0.018810
1.493174 	 0.017671 	 0.001202 	 0.017047 	 0.018249
1.492716 	 0.018269 	 0.001278 	 0.017311 	 0.018590
1.492258 	 0.019606 	 0.001363 	 0.017635 	 0.018998
1.491799 	 0.018847 	 0.001457 	 0.017186 	 0.018643
1.491341 	 0.019163 	 0.001562 	 0.017285 	 0.018847
1.490882 	 0.018939 	 0.001679 	 0.017045 	 0.018724
1.490424 	 0.018057 	 0.001812 	 0.016549 	 0.018361
1.489966 	 0.017918 	 0.001963 	 0.016374 	 0.018336
1.489507 	 0.018007 	 0.002134 	 0.016120 	 0.018254
1.489049 	 0.018043 	 0.002332 	 0.015981 	 0.018313
1.488591 	 0.019312 	 0.002560 	 0.016437 	 0.018997
1.488132 	 0.019598 	 0.002826 	 0.016533 	 0.019359
1.487674 	 0.020035 	 0.003139 	 0.016552 	 0.019691
1.487215 	 0.018733 	 0.003512 	 0.015521 	 0.019032
1.486757 	 0.020543 	 0.003959 	 0.016264 	 0.020223
1.486299 	 0.019547 	 0.004504 	 0.015148 	 0.019652
1.485840 	 0.019955 	 0.005177 	 0.015006 	 0.020183
1.485382 	 0.020893 	 0.006022 	 0.014767 	 0.020789
1.484924 	 0.021192 	 0.007103 	 0.014462 	 0.021565
1.484465 	 0.023087 	 0.008517 	 0.014535 	 0.023052
1.484007 	 0.025025 	 0.010415 	 0.014754 	 0.025170
1.483548 	 0.028452 	 0.013040 	 0.015173 	 0.028213
1.483090 	 0.032016 	 0.016802 	 0.015049 	 0.031851
1.482632 	 0.037452 	 0.022424 	 0.014785 	 0.037210
1.482173 	 0.045196 	 0.031236 	 0.013623 	 0.044858
1.481715 	 0.058687 	 0.045721 	 0.012724 	 0.058445
1.481257 	 0.084053 	 0.070146 	 0.014041 	 0.084186
1.480798 	 0.123809 	 0.108156 	 0.015616 	 0.123772
1.480340 	 0.163867 	 0.144919 	 0.018434 	 0.163353
1.479881 	 0.156841 	 0.137982 	 0.018899 	 0.156881
1.479423 	 0.108254 	 0.097387 	 0.011565 	 0.108951
1.478965 	 0.070093 	 0.062971 	 0.007462 	 0.070433
1.478506 	 0.050260 	 0.041817 	 0.008368 	 0.050186
1.478048 	 0.038254 	 0.029335 	 0.009160 	 0.038496
1.477590 	 0.031316 	 0.021742 	 0.009970 	 0.031712
1.477131 	 0.028521 	 0.016928 	 0.011516 	 0.028444
1.476673 	 0.025840 	 0.013770 	 0.011955 	 0.025725
1.476214 	 0.023352 	 0.011653 	 0.011904 	 0.023557
1.475756 	 0.022703 	 0.010231 	 0.012379 	 0.022609
1.475298 	 0.020563 	 0.009302 	 0.011851 	 0.021153
1.474839 	 0.020258 	 0.008748 	 0.011608 	 0.020356
1.474381 	 0.019351 	 0.008506 	 0.011097 	 0.019603
1.473922 	 0.019417 	 0.008549 	 0.011229 	 0.019778
1.473464 	 0.020827 	 0.008880 	 0.011969 	 0.020850
1.473006 	 0.021865 	 0.009539 	 0.011967 	 0.021505
1.472547 	 0.022257 	 0.010601 	 0.011614 	 0.022214
1.472089 	 0.024138 	 0.012206 	 0.011928 	 0.024133
1.471631 	 0.027650 	 0.014590 	 0.012596 	 0.027186
1.471172 	 0.030464 	 0.018164 	 0.012008 	 0.030171
1.470714 	 0.033982 	 0.023660 	 0.010384 	 0.034044
1.470255 	 0.040514 	 0.032435 	 0.008248 	 0.040683
1.469797 	 0.052210 	 0.047028 	 0.005742 	 0.052771
1.469339 	 0.072099 	 0.071768 	 -0.000142 	 0.071626
1.468880 	 0.105973 	 0.110066 	 -0.004131 	 0.105935
1.468422 	 0.148640 	 0.145763 	 0.002856 	 0.148619
1.467964 	 0.161728 	 0.136602 	 0.025131 	 0.161733
1.467505 	 0.123130 	 0.095527 	 0.027301 	 0.122829
1.467047 	 0.079927 	 0.061485 	 0.018200 	 0.079685
1.466588 	 0.053794 	 0.040583 	 0.013574 	 0.054156
1.466130 	 0.040732 	 0.028158 	 0.012180 	 0.040338
1.465672 	 0.032254 	 0.020497 	 0.011980 	 0.032476
1.465213 	 0.030072 	 0.015536 	 0.014038 	 0.029574
1.464755 	 0.025835 	 0.012174 	 0.013844 	 0.026018
1.464297 	 0.024496 	 0.009801 	 0.014458 	 0.024259
1.463838 	 0.023369 	 0.008069 	 0.014895 	 0.022964
1.463380 	 0.021893 	 0.006769 	 0.015063 	 0.021832
1.462921 	 0.018368 	 0.005767 	 0.013198 	 0.018965
1.462463 	 0.017611 	 0.004980 	 0.012855 	 0.017835
1.462005 	 0.017598 	 0.004350 	 0.013118 	 0.017468
1.461546 	 0.017755 	 0.003838 	 0.013651 	 0.017489
1.461088 	 0.016848 	 0.003416 	 0.013661 	 0.017077
1.460630 	 0.018493 	 0.003064 	 0.014755 	 0.017819
1.460171 	 0.016348 	 0.002766 	 0.013829 	 0.016595
1.459713 	 0.015368 	 0.002513 	 0.012946 	 0.015460
1.459254 	 0.014498 	 0.002296 	 0.012456 	 0.014751
1.458796 	 0.013967 	 0.002108 	 0.012376 	 0.014484
1.458338 	 0.013863 	 0.001943 	 0.012463 	 0.014406
1.457879 	 0.016813 	 0.001799 	 0.014428 	 0.016227
1.457421 	 0.015104 	 0.001672 	 0.013455 	 0.015127
1.456962 	 0.013847 	 0.001559 	 0.012305 	 0.013864
1.456504 	 0.013671 	 0.001459 	 0.012192 	 0.013651
1.456046 	 0.013882 	 0.001369 	 0.012371 	 0.013740
1.455587 	 0.015211 	 0.001288 	 0.013241 	 0.014528
1.455129 	 0.014922 	 0.001215 	 0.013410 	 0.014625
1.454671 	 0.014660 	 0.001148 	 0.012961 	 0.014109
1.454212 	 0.013128 	 0.001088 	 0.011985 	 0.013073
1.453754 	 0.011887 	 0.001033 	 0.011099 	 0.012132
1.453295 	 0.013200 	 0.000983 	 0.011829 	 0.012811
1.452837 	 0.012084 	 0.000937 	 0.011439 	 0.012376
1.452379 	 0.011570 	 0.000894 	 0.010928 	 0.011822
1.451920 	 0.012386 	 0.000855 	 0.011327 	 0.012182
1.451462 	 0.012139 	 0.000819 	 0.011160 	 0.011979
1.451004 	 0.010072 	 0.000786 	 0.009724 	 0.010510
1.450545 	 0.010463 	 0.000755 	 0.009885 	 0.010639
1.450087 	 0.012875 	 0.000726 	 0.011529 	 0.012255
1.449628 	 0.012857 	 0.000699 	 0.011669 	 0.012368
1.449170 	 0.011914 	 0.000674 	 0.011320 	 0.011994
1.448712 	 0.012282 	 0.000651 	 0.011517 	 0.012168
1.448253 	 0.012404 	 0.000629 	 0.011880 	 0.012509
1.447795 	 0.013320 	 0.000609 	 0.012538 	 0.013146
1.447337 	 0.013389 	 0.000590 	 0.012851 	 0.013441
1.446878 	 0.014053 	 0.000572 	 0.013183 	 0.013755
1.446420 	 0.013046 	 0.000555 	 0.012800 	 0.013355
1.445961 	 0.013934 	 0.000539 	 0.013011 	 0.013550
1.445503 	 0.013534 	 0.000524 	 0.012818 	 0.013342
1.445045 	 0.012564 	 0.000510 	 0.012270 	 0.012780
1.444586 	 0.011032 	 0.000497 	 0.010904 	 0.011400
1.444128 	 0.009470 	 0.000484 	 0.009374 	 0.009858
1.443670 	 0.009880 	 0.000472 	 0.009490 	 0.009962
1.443211 	 0.009931 	 0.000461 	 0.009743 	 0.010204
1.442753 	 0.011097 	 0.000450 	 0.010189 	 0.010639
1.442294 	 0.009559 	 0.000440 	 0.009358 	 0.009798
1.441836 	 0.010078 	 0.000431 	 0.009659 	 0.010090
1.441378 	 0.009903 	 0.000422 	 0.009800 	 0.010221
1.440919 	 0.009907 	 0.000413 	 0.010107 	 0.010520
1.440461 	 0.011401 	 0.000405 	 0.010802 	 0.011207
1.440002 	 0.011296 	 0.000397 	 0.011076 	 0.011474
1.439544 	 0.011359 	 0.000390 	 0.011259 	 0.011649
1.439086 	 0.011834 	 0.000383 	 0.011455 	 0.011838
1.438627 	 0.012394 	 0.000376 	 0.011553 	 0.011929
1.438169 	 0.012155 	 0.000370 	 0.011386 	 0.011756
1.437711 	 0.011501 	 0.000364 	 0.011040 	 0.011404
1.437252 	 0.010672 	 0.000358 	 0.010283 	 0.010641
1.436794 	 0.009226 	 0.000353 	 0.009346 	 0.009698
1.436335 	 0.008819 	 0.000348 	 0.008953 	 0.009301
1.435877 	 0.009129 	 0.000343 	 0.009030 	 0.009373
1.435419 	 0.009293 	 0.000338 	 0.009246 	 0.009585
1.434960 	 0.010297 	 0.000334 	 0.009908 	 0.010242
1.434502 	 0.010544 	 0.000329 	 0.010302 	 0.010632
1.434044 	 0.010878 	 0.000325 	 0.010694 	 0.011020
1.433585 	 0.012200 	 0.000322 	 0.011788 	 0.012109
1.433127 	 0.012886 	 0.000318 	 0.012444 	 0.012761
1.432668 	 0.013116 	 0.000314 	 0.012176 	 0.012491
1.432210 	 0.011053 	 0.000311 	 0.010824 	 0.011135
1.431752 	 0.010084 	 0.000308 	 0.010194 	 0.010502
1.431293 	 0.011213 	 0.000305 	 0.010878 	 0.011183
1.430835 	 0.011168 	 0.000302 	 0.010802 	 0.011105
1.430377 	 0.010437 	 0.000300 	 0.010374 	 0.010673
1.429918 	 0.010609 	 0.000297 	 0.010226 	 0.010523
1.429460 	 0.010940 	 0.000295 	 0.010073 	 0.010368
