ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
2.294267 	 0.008578 	 0.000020 	 0.008726 	 0.008746
2.293809 	 0.007748 	 0.000019 	 0.008079 	 0.008099
2.293350 	 0.007910 	 0.000019 	 0.008056 	 0.008075
2.292892 	 0.007831 	 0.000018 	 0.007969 	 0.007988
2.292434 	 0.008021 	 0.000018 	 0.008116 	 0.008134
2.291975 	 0.007973 	 0.000018 	 0.008316 	 0.008333
2.291517 	 0.009074 	 0.000017 	 0.008961 	 0.008979
2.291059 	 0.008559 	 0.000017 	 0.008908 	 0.008925
2.290600 	 0.010923 	 0.000017 	 0.010381 	 0.010398
2.290142 	 0.010755 	 0.000016 	 0.010529 	 0.010545
2.289683 	 0.011602 	 0.000016 	 0.010914 	 0.010930
2.289225 	 0.010558 	 0.000016 	 0.010548 	 0.010564
2.288767 	 0.011139 	 0.000015 	 0.010798 	 0.010814
2.288308 	 0.010603 	 0.000015 	 0.010601 	 0.010616
2.287850 	 0.011174 	 0.000015 	 0.010802 	 0.010817
2.287392 	 0.010021 	 0.000014 	 0.010280 	 0.010294
2.286933 	 0.010429 	 0.000014 	 0.010404 	 0.010419
2.286475 	 0.010522 	 0.000014 	 0.010500 	 0.010514
2.286016 	 0.010692 	 0.000014 	 0.010493 	 0.010507
2.285558 	 0.010494 	 0.000014 	 0.010371 	 0.010385
2.285100 	 0.010454 	 0.000013 	 0.010245 	 0.010258
2.284641 	 0.010230 	 0.000013 	 0.010082 	 0.010095
2.284183 	 0.009458 	 0.000013 	 0.009731 	 0.009743
2.283725 	 0.009015 	 0.000013 	 0.009493 	 0.009506
2.283266 	 0.009531 	 0.000013 	 0.009657 	 0.009669
2.282808 	 0.010376 	 0.000012 	 0.010087 	 0.010100
2.282349 	 0.010656 	 0.000012 	 0.010451 	 0.010463
2.281891 	 0.010449 	 0.000012 	 0.010672 	 0.010684
2.281433 	 0.011326 	 0.000012 	 0.011125 	 0.011137
2.280974 	 0.011185 	 0.000012 	 0.011144 	 0.011156
2.280516 	 0.010119 	 0.000012 	 0.010463 	 0.010474
2.280058 	 0.009968 	 0.000011 	 0.010165 	 0.010176
2.279599 	 0.012157 	 0.000011 	 0.012098 	 0.012110
2.279141 	 0.014735 	 0.000011 	 0.014553 	 0.014564
2.278682 	 0.014342 	 0.000011 	 0.014491 	 0.014502
2.278224 	 0.013920 	 0.000011 	 0.013768 	 0.013779
2.277766 	 0.013211 	 0.000011 	 0.013647 	 0.013658
2.277307 	 0.014067 	 0.000011 	 0.014305 	 0.014316
2.276849 	 0.014298 	 0.000011 	 0.014645 	 0.014656
2.276390 	 0.016175 	 0.000010 	 0.015587 	 0.015598
2.275932 	 0.016407 	 0.000010 	 0.016426 	 0.016436
2.275474 	 0.017660 	 0.000010 	 0.017421 	 0.017431
2.275015 	 0.018395 	 0.000010 	 0.017530 	 0.017540
2.274557 	 0.017142 	 0.000010 	 0.016637 	 0.016647
2.274099 	 0.013099 	 0.000010 	 0.013470 	 0.013480
2.273640 	 0.011227 	 0.000010 	 0.011575 	 0.011585
2.273182 	 0.012000 	 0.000010 	 0.011708 	 0.011718
2.272723 	 0.012096 	 0.000010 	 0.012365 	 0.012374
2.272265 	 0.010276 	 0.000010 	 0.010544 	 0.010553
2.271807 	 0.012854 	 0.000009 	 0.012864 	 0.012874
2.271348 	 0.014971 	 0.000009 	 0.014078 	 0.014087
2.270890 	 0.014756 	 0.000009 	 0.014569 	 0.014578
2.270432 	 0.013312 	 0.000009 	 0.013448 	 0.013458
2.269973 	 0.012074 	 0.000009 	 0.012183 	 0.012192
2.269515 	 0.011223 	 0.000009 	 0.010799 	 0.010808
2.269056 	 0.010184 	 0.000009 	 0.009648 	 0.009657
2.268598 	 0.010199 	 0.000009 	 0.010066 	 0.010075
2.268140 	 0.011283 	 0.000009 	 0.011601 	 0.011610
2.267681 	 0.013341 	 0.000009 	 0.013389 	 0.013398
2.267223 	 0.014103 	 0.000009 	 0.014423 	 0.014432
2.266765 	 0.016517 	 0.000009 	 0.015846 	 0.015855
2.266306 	 0.016125 	 0.000009 	 0.015483 	 0.015492
2.265848 	 0.012407 	 0.000009 	 0.012610 	 0.012618
2.265389 	 0.009891 	 0.000008 	 0.009793 	 0.009801
2.264931 	 0.009207 	 0.000008 	 0.009068 	 0.009077
2.264473 	 0.008643 	 0.000008 	 0.009216 	 0.009224
2.264014 	 0.009148 	 0.000008 	 0.009554 	 0.009562
2.263556 	 0.009505 	 0.000008 	 0.009782 	 0.009790
2.263098 	 0.010031 	 0.000008 	 0.009891 	 0.009899
2.262639 	 0.009253 	 0.000008 	 0.009521 	 0.009529
2.262181 	 0.009808 	 0.000008 	 0.009680 	 0.009688
2.261722 	 0.010493 	 0.000008 	 0.010070 	 0.010078
2.261264 	 0.010061 	 0.000008 	 0.010289 	 0.010297
2.260806 	 0.011664 	 0.000008 	 0.011664 	 0.011672
2.260347 	 0.011748 	 0.000008 	 0.011979 	 0.011987
2.259889 	 0.012860 	 0.000008 	 0.012623 	 0.012631
2.259430 	 0.014958 	 0.000008 	 0.014739 	 0.014746
2.258972 	 0.017641 	 0.000008 	 0.017124 	 0.017132
2.258514 	 0.013823 	 0.000008 	 0.013992 	 0.014000
2.258055 	 0.013140 	 0.000008 	 0.013289 	 0.013296
2.257597 	 0.012829 	 0.000008 	 0.012739 	 0.012747
2.257139 	 0.012868 	 0.000008 	 0.012860 	 0.012868
2.256680 	 0.012347 	 0.000008 	 0.012377 	 0.012384
2.256222 	 0.011679 	 0.000007 	 0.011889 	 0.011897
2.255763 	 0.010818 	 0.000007 	 0.011265 	 0.011273
2.255305 	 0.011821 	 0.000007 	 0.011671 	 0.011678
2.254847 	 0.013481 	 0.000007 	 0.012542 	 0.012549
2.254388 	 0.012328 	 0.000007 	 0.011824 	 0.011831
2.253930 	 0.010607 	 0.000007 	 0.010859 	 0.010866
2.253472 	 0.009619 	 0.000007 	 0.009964 	 0.009971
2.253013 	 0.009908 	 0.000007 	 0.009580 	 0.009587
2.252555 	 0.008320 	 0.000007 	 0.008783 	 0.008790
2.252096 	 0.008754 	 0.000007 	 0.009010 	 0.009017
2.251638 	 0.009829 	 0.000007 	 0.009624 	 0.009631
2.251180 	 0.009659 	 0.000007 	 0.009789 	 0.009796
2.250721 	 0.010246 	 0.000007 	 0.010161 	 0.010168
2.250263 	 0.009875 	 0.000007 	 0.010227 	 0.010234
2.249805 	 0.010477 	 0.000007 	 0.010627 	 0.010634
2.249346 	 0.010191 	 0.000007 	 0.010624 	 0.010631
2.248888 	 0.011103 	 0.000007 	 0.010950 	 0.010957
2.248429 	 0.012096 	 0.000007 	 0.011567 	 0.011574
2.247971 	 0.012869 	 0.000007 	 0.012178 	 0.012185
2.247513 	 0.012701 	 0.000007 	 0.012532 	 0.012539
2.247054 	 0.013474 	 0.000007 	 0.013195 	 0.013202
2.246596 	 0.012000 	 0.000007 	 0.011708 	 0.011715
2.246137 	 0.009091 	 0.000007 	 0.009427 	 0.009433
2.245679 	 0.008778 	 0.000007 	 0.008703 	 0.008709
2.245221 	 0.008483 	 0.000007 	 0.008506 	 0.008513
2.244762 	 0.009222 	 0.000007 	 0.008871 	 0.008878
2.244304 	 0.009184 	 0.000007 	 0.009230 	 0.009236
2.243846 	 0.010687 	 0.000007 	 0.010575 	 0.010581
2.243387 	 0.012149 	 0.000007 	 0.011981 	 0.011988
2.242929 	 0.010490 	 0.000007 	 0.010731 	 0.010737
2.242470 	 0.011467 	 0.000007 	 0.011309 	 0.011316
2.242012 	 0.010097 	 0.000007 	 0.010123 	 0.010130
2.241554 	 0.008136 	 0.000006 	 0.008829 	 0.008836
2.241095 	 0.009119 	 0.000006 	 0.009413 	 0.009420
2.240637 	 0.010424 	 0.000006 	 0.010297 	 0.010304
2.240179 	 0.010498 	 0.000006 	 0.010281 	 0.010287
2.239720 	 0.009915 	 0.000006 	 0.009754 	 0.009761
2.239262 	 0.010135 	 0.000006 	 0.009781 	 0.009787
2.238803 	 0.009470 	 0.000006 	 0.009770 	 0.009776
2.238345 	 0.010328 	 0.000006 	 0.010358 	 0.010365
2.237887 	 0.011082 	 0.000006 	 0.010996 	 0.011002
2.237428 	 0.011317 	 0.000006 	 0.011442 	 0.011448
2.236970 	 0.012324 	 0.000006 	 0.012176 	 0.012182
2.236512 	 0.012001 	 0.000006 	 0.012409 	 0.012415
2.236053 	 0.013789 	 0.000006 	 0.013687 	 0.013693
2.235595 	 0.015334 	 0.000006 	 0.014531 	 0.014537
2.235136 	 0.014304 	 0.000006 	 0.014058 	 0.014064
2.234678 	 0.013621 	 0.000006 	 0.013651 	 0.013657
2.234220 	 0.013602 	 0.000006 	 0.013479 	 0.013485
2.233761 	 0.013399 	 0.000006 	 0.013768 	 0.013774
2.233303 	 0.014976 	 0.000006 	 0.015075 	 0.015081
2.232845 	 0.014232 	 0.000006 	 0.015335 	 0.015341
2.232386 	 0.016702 	 0.000006 	 0.016993 	 0.016999
2.231928 	 0.018120 	 0.000006 	 0.017857 	 0.017863
2.231469 	 0.017925 	 0.000006 	 0.017731 	 0.017737
2.231011 	 0.016747 	 0.000006 	 0.017071 	 0.017077
2.230553 	 0.017205 	 0.000006 	 0.017180 	 0.017186
2.230094 	 0.017140 	 0.000006 	 0.017201 	 0.017207
2.229636 	 0.017070 	 0.000006 	 0.017253 	 0.017259
2.229177 	 0.018126 	 0.000006 	 0.017846 	 0.017852
2.228719 	 0.017607 	 0.000006 	 0.017845 	 0.017851
2.228261 	 0.017595 	 0.000006 	 0.017843 	 0.017849
2.227802 	 0.017976 	 0.000006 	 0.018063 	 0.018069
2.227344 	 0.017733 	 0.000006 	 0.017815 	 0.017821
2.226886 	 0.017639 	 0.000006 	 0.017966 	 0.017972
2.226427 	 0.019491 	 0.000006 	 0.019688 	 0.019694
2.225969 	 0.022158 	 0.000006 	 0.022128 	 0.022134
2.225510 	 0.026715 	 0.000006 	 0.025832 	 0.025838
2.225052 	 0.028940 	 0.000006 	 0.028429 	 0.028435
2.224594 	 0.026613 	 0.000006 	 0.026722 	 0.026728
2.224135 	 0.023995 	 0.000006 	 0.024102 	 0.024108
2.223677 	 0.024586 	 0.000006 	 0.024456 	 0.024462
2.223219 	 0.024955 	 0.000006 	 0.025074 	 0.025079
2.222760 	 0.024826 	 0.000006 	 0.025298 	 0.025304
2.222302 	 0.025726 	 0.000006 	 0.025596 	 0.025602
2.221843 	 0.025703 	 0.000006 	 0.025684 	 0.025690
2.221385 	 0.025803 	 0.000006 	 0.025891 	 0.025896
2.220927 	 0.025205 	 0.000006 	 0.025806 	 0.025811
2.220468 	 0.025731 	 0.000006 	 0.026123 	 0.026129
2.220010 	 0.027609 	 0.000006 	 0.027094 	 0.027099
2.219552 	 0.027648 	 0.000006 	 0.027214 	 0.027220
2.219093 	 0.026837 	 0.000006 	 0.027050 	 0.027055
2.218635 	 0.026820 	 0.000006 	 0.026901 	 0.026907
2.218176 	 0.027488 	 0.000006 	 0.027200 	 0.027206
2.217718 	 0.027350 	 0.000006 	 0.027121 	 0.027127
2.217260 	 0.027626 	 0.000006 	 0.027072 	 0.027078
2.216801 	 0.025848 	 0.000006 	 0.026173 	 0.026179
2.216343 	 0.025275 	 0.000006 	 0.025678 	 0.025684
2.215885 	 0.025402 	 0.000006 	 0.025539 	 0.025544
2.215426 	 0.025308 	 0.000006 	 0.025269 	 0.025275
2.214968 	 0.025802 	 0.000006 	 0.025230 	 0.025236
2.214509 	 0.024430 	 0.000006 	 0.024447 	 0.024452
2.214051 	 0.024035 	 0.000006 	 0.024008 	 0.024014
2.213593 	 0.024086 	 0.000006 	 0.023841 	 0.023847
2.213134 	 0.024183 	 0.000006 	 0.023835 	 0.023840
2.212676 	 0.023393 	 0.000006 	 0.023608 	 0.023613
2.212217 	 0.023353 	 0.000006 	 0.023483 	 0.023488
2.211759 	 0.022919 	 0.000006 	 0.023336 	 0.023341
2.211301 	 0.023020 	 0.000006 	 0.023329 	 0.023334
2.210842 	 0.023448 	 0.000006 	 0.023478 	 0.023484
2.210384 	 0.023962 	 0.000006 	 0.023624 	 0.023630
2.209926 	 0.022790 	 0.000005 	 0.023057 	 0.023063
2.209467 	 0.022963 	 0.000005 	 0.023070 	 0.023075
2.209009 	 0.022491 	 0.000005 	 0.022377 	 0.022382
2.208550 	 0.021661 	 0.000005 	 0.021553 	 0.021559
2.208092 	 0.022329 	 0.000005 	 0.022258 	 0.022264
2.207634 	 0.023120 	 0.000005 	 0.022907 	 0.022912
2.207175 	 0.022800 	 0.000005 	 0.022225 	 0.022230
1.534887 	 0.017413 	 0.000114 	 0.017572 	 0.017686
1.534428 	 0.017612 	 0.000115 	 0.017430 	 0.017546
1.533970 	 0.017531 	 0.000117 	 0.017418 	 0.017534
1.533512 	 0.017113 	 0.000118 	 0.017050 	 0.017169
1.533053 	 0.016662 	 0.000120 	 0.016455 	 0.016575
1.532595 	 0.015720 	 0.000121 	 0.015581 	 0.015702
1.532137 	 0.014382 	 0.000123 	 0.014547 	 0.014670
1.531678 	 0.014801 	 0.000124 	 0.014361 	 0.014485
1.531220 	 0.013800 	 0.000126 	 0.013539 	 0.013665
1.530761 	 0.013043 	 0.000127 	 0.013076 	 0.013204
1.530303 	 0.012420 	 0.000129 	 0.012803 	 0.012932
1.529845 	 0.012959 	 0.000131 	 0.013061 	 0.013192
1.529386 	 0.013098 	 0.000132 	 0.013084 	 0.013216
1.528928 	 0.013243 	 0.000134 	 0.013347 	 0.013481
1.528470 	 0.013858 	 0.000136 	 0.013764 	 0.013900
1.528011 	 0.015088 	 0.000138 	 0.014518 	 0.014656
1.527553 	 0.015668 	 0.000140 	 0.014998 	 0.015138
1.527094 	 0.014586 	 0.000142 	 0.014394 	 0.014536
1.526636 	 0.014794 	 0.000144 	 0.014367 	 0.014511
1.526178 	 0.013654 	 0.000146 	 0.013901 	 0.014047
1.525719 	 0.014579 	 0.000148 	 0.014359 	 0.014507
1.525261 	 0.015772 	 0.000150 	 0.015243 	 0.015393
1.524803 	 0.014208 	 0.000152 	 0.014238 	 0.014390
1.524344 	 0.013539 	 0.000155 	 0.013961 	 0.014116
1.523886 	 0.014772 	 0.000157 	 0.014520 	 0.014677
1.523427 	 0.014737 	 0.000159 	 0.014547 	 0.014707
1.522969 	 0.015082 	 0.000162 	 0.014849 	 0.015011
1.522511 	 0.016404 	 0.000165 	 0.015636 	 0.015800
1.522052 	 0.015893 	 0.000167 	 0.015457 	 0.015624
1.521594 	 0.014756 	 0.000170 	 0.014782 	 0.014952
1.521135 	 0.013757 	 0.000173 	 0.014210 	 0.014383
1.520677 	 0.014590 	 0.000176 	 0.014430 	 0.014605
1.520219 	 0.013939 	 0.000179 	 0.014172 	 0.014351
1.519760 	 0.014099 	 0.000182 	 0.014174 	 0.014356
1.519302 	 0.014561 	 0.000185 	 0.014252 	 0.014437
1.518844 	 0.015313 	 0.000188 	 0.014646 	 0.014834
1.518385 	 0.013089 	 0.000191 	 0.013396 	 0.013588
1.517927 	 0.014368 	 0.000195 	 0.013886 	 0.014081
1.517468 	 0.013773 	 0.000198 	 0.013585 	 0.013783
1.517010 	 0.013135 	 0.000202 	 0.013291 	 0.013493
1.516552 	 0.013624 	 0.000206 	 0.013422 	 0.013628
1.516093 	 0.014256 	 0.000210 	 0.013686 	 0.013896
1.515635 	 0.014467 	 0.000214 	 0.013935 	 0.014149
1.515177 	 0.014716 	 0.000218 	 0.014163 	 0.014381
1.514718 	 0.015004 	 0.000223 	 0.014368 	 0.014591
1.514260 	 0.014971 	 0.000227 	 0.014511 	 0.014738
1.513801 	 0.014938 	 0.000232 	 0.014673 	 0.014905
1.513343 	 0.016069 	 0.000237 	 0.015276 	 0.015513
1.512885 	 0.015732 	 0.000242 	 0.015183 	 0.015425
1.512426 	 0.015098 	 0.000247 	 0.014955 	 0.015203
1.511968 	 0.015296 	 0.000253 	 0.015104 	 0.015356
1.511510 	 0.015705 	 0.000258 	 0.015346 	 0.015604
1.511051 	 0.015908 	 0.000264 	 0.015606 	 0.015870
1.510593 	 0.016937 	 0.000270 	 0.016052 	 0.016322
1.510134 	 0.017280 	 0.000277 	 0.016246 	 0.016523
1.509676 	 0.016749 	 0.000283 	 0.016256 	 0.016539
1.509218 	 0.016902 	 0.000290 	 0.016386 	 0.016676
1.508759 	 0.016155 	 0.000298 	 0.015890 	 0.016187
1.508301 	 0.015146 	 0.000305 	 0.015173 	 0.015478
1.507842 	 0.014388 	 0.000313 	 0.014932 	 0.015245
1.507384 	 0.015267 	 0.000322 	 0.015348 	 0.015670
1.506926 	 0.016064 	 0.000330 	 0.015628 	 0.015958
1.506467 	 0.016281 	 0.000339 	 0.015828 	 0.016167
1.506009 	 0.016010 	 0.000349 	 0.015798 	 0.016147
1.505551 	 0.015457 	 0.000359 	 0.015543 	 0.015902
1.505092 	 0.016839 	 0.000369 	 0.016206 	 0.016576
1.504634 	 0.016024 	 0.000381 	 0.015367 	 0.015748
1.504175 	 0.014362 	 0.000392 	 0.014391 	 0.014784
1.503717 	 0.014029 	 0.000405 	 0.013928 	 0.014333
1.503259 	 0.015331 	 0.000418 	 0.014936 	 0.015354
1.502800 	 0.016762 	 0.000431 	 0.016292 	 0.016723
1.502342 	 0.017493 	 0.000446 	 0.016780 	 0.017225
1.501884 	 0.017580 	 0.000461 	 0.016768 	 0.017229
1.501425 	 0.017045 	 0.000477 	 0.016689 	 0.017167
1.500967 	 0.017249 	 0.000495 	 0.016767 	 0.017262
1.500508 	 0.016632 	 0.000513 	 0.016452 	 0.016965
1.500050 	 0.018332 	 0.000532 	 0.016853 	 0.017385
1.499592 	 0.015940 	 0.000553 	 0.015793 	 0.016346
1.499133 	 0.015452 	 0.000575 	 0.015471 	 0.016046
1.498675 	 0.016437 	 0.000599 	 0.015717 	 0.016317
1.498217 	 0.016896 	 0.000625 	 0.015898 	 0.016523
1.497758 	 0.015501 	 0.000652 	 0.015434 	 0.016086
1.497300 	 0.015597 	 0.000681 	 0.015647 	 0.016328
1.496841 	 0.017310 	 0.000713 	 0.016543 	 0.017256
1.496383 	 0.018456 	 0.000747 	 0.017343 	 0.018090
1.495925 	 0.017121 	 0.000784 	 0.016525 	 0.017309
1.495466 	 0.016919 	 0.000824 	 0.016613 	 0.017437
1.495008 	 0.018658 	 0.000868 	 0.017502 	 0.018370
1.494550 	 0.018621 	 0.000916 	 0.017908 	 0.018824
1.494091 	 0.018980 	 0.000968 	 0.018106 	 0.019074
1.493633 	 0.018441 	 0.001025 	 0.017715 	 0.018740
1.493174 	 0.018883 	 0.001088 	 0.017689 	 0.018777
1.492716 	 0.018549 	 0.001158 	 0.017391 	 0.018548
1.492258 	 0.019255 	 0.001235 	 0.017475 	 0.018710
1.491799 	 0.018327 	 0.001321 	 0.016857 	 0.018178
1.491341 	 0.017999 	 0.001417 	 0.016620 	 0.018038
1.490882 	 0.018283 	 0.001526 	 0.016599 	 0.018125
1.490424 	 0.017729 	 0.001649 	 0.016008 	 0.017656
1.489966 	 0.017246 	 0.001788 	 0.015390 	 0.017178
1.489507 	 0.016925 	 0.001948 	 0.015339 	 0.017287
1.489049 	 0.018900 	 0.002132 	 0.016361 	 0.018493
1.488591 	 0.019225 	 0.002346 	 0.016241 	 0.018587
1.488132 	 0.017954 	 0.002597 	 0.015351 	 0.017948
1.487674 	 0.018982 	 0.002893 	 0.015727 	 0.018620
1.487215 	 0.018188 	 0.003248 	 0.015002 	 0.018250
1.486757 	 0.017450 	 0.003677 	 0.014366 	 0.018043
1.486299 	 0.018504 	 0.004203 	 0.014194 	 0.018397
1.485840 	 0.018480 	 0.004859 	 0.013609 	 0.018467
1.485382 	 0.018535 	 0.005690 	 0.013252 	 0.018942
1.484924 	 0.020018 	 0.006766 	 0.013698 	 0.020465
1.484465 	 0.023032 	 0.008194 	 0.014933 	 0.023127
1.484007 	 0.027098 	 0.010142 	 0.016371 	 0.026513
1.483548 	 0.029740 	 0.012890 	 0.016935 	 0.029825
1.483090 	 0.033952 	 0.016926 	 0.017313 	 0.034240
1.482632 	 0.040860 	 0.023138 	 0.017708 	 0.040846
1.482173 	 0.050625 	 0.033212 	 0.017710 	 0.050922
1.481715 	 0.068459 	 0.050343 	 0.017771 	 0.068115
1.481257 	 0.098982 	 0.079484 	 0.018984 	 0.098468
1.480798 	 0.134068 	 0.119822 	 0.014239 	 0.134061
1.480340 	 0.150163 	 0.138678 	 0.011795 	 0.150473
1.479881 	 0.125602 	 0.108867 	 0.016411 	 0.125277
1.479423 	 0.084539 	 0.070355 	 0.014241 	 0.084596
1.478965 	 0.056417 	 0.045145 	 0.011607 	 0.056752
1.478506 	 0.039796 	 0.030545 	 0.009865 	 0.040409
1.478048 	 0.030650 	 0.021940 	 0.009151 	 0.031091
1.477590 	 0.027412 	 0.016636 	 0.010484 	 0.027121
1.477131 	 0.024319 	 0.013228 	 0.011066 	 0.024293
1.476673 	 0.022652 	 0.010970 	 0.011815 	 0.022785
1.476214 	 0.021977 	 0.009454 	 0.012618 	 0.022073
1.475756 	 0.020219 	 0.008447 	 0.012257 	 0.020703
1.475298 	 0.020358 	 0.007811 	 0.012479 	 0.020290
1.474839 	 0.019560 	 0.007471 	 0.012165 	 0.019636
1.474381 	 0.019659 	 0.007387 	 0.012125 	 0.019512
1.473922 	 0.018925 	 0.007550 	 0.011455 	 0.019004
1.473464 	 0.018931 	 0.007978 	 0.011081 	 0.019058
1.473006 	 0.019466 	 0.008720 	 0.010977 	 0.019697
1.472547 	 0.020955 	 0.009869 	 0.011268 	 0.021137
1.472089 	 0.024766 	 0.011587 	 0.012644 	 0.024230
1.471631 	 0.027586 	 0.014150 	 0.013334 	 0.027484
1.471172 	 0.030175 	 0.018050 	 0.012157 	 0.030207
1.470714 	 0.033380 	 0.024191 	 0.009265 	 0.033456
1.470255 	 0.041469 	 0.034300 	 0.007023 	 0.041323
1.469797 	 0.055716 	 0.051642 	 0.004512 	 0.056154
1.469339 	 0.080042 	 0.081188 	 -0.000955 	 0.080233
1.468880 	 0.117449 	 0.121440 	 -0.004117 	 0.117322
1.468422 	 0.147422 	 0.138303 	 0.009296 	 0.147599
1.467964 	 0.136440 	 0.107085 	 0.029003 	 0.136087
1.467505 	 0.096342 	 0.068809 	 0.027911 	 0.096720
1.467047 	 0.064338 	 0.043959 	 0.020392 	 0.064352
1.466588 	 0.046667 	 0.029506 	 0.016658 	 0.046164
1.466130 	 0.034676 	 0.020897 	 0.014081 	 0.034978
1.465672 	 0.030095 	 0.015500 	 0.014216 	 0.029716
1.465213 	 0.025225 	 0.011938 	 0.013713 	 0.025651
1.464755 	 0.024366 	 0.009482 	 0.014289 	 0.023770
1.464297 	 0.021412 	 0.007721 	 0.013414 	 0.021135
1.463838 	 0.019035 	 0.006419 	 0.012900 	 0.019318
1.463380 	 0.018174 	 0.005429 	 0.013073 	 0.018503
1.462921 	 0.017982 	 0.004660 	 0.013325 	 0.017985
1.462463 	 0.017560 	 0.004050 	 0.013611 	 0.017661
1.462005 	 0.018415 	 0.003558 	 0.014227 	 0.017785
1.461546 	 0.017100 	 0.003155 	 0.014047 	 0.017202
1.461088 	 0.016667 	 0.002821 	 0.014089 	 0.016910
1.460630 	 0.016848 	 0.002541 	 0.014145 	 0.016686
1.460171 	 0.017242 	 0.002304 	 0.014465 	 0.016768
1.459713 	 0.016388 	 0.002101 	 0.014378 	 0.016479
1.459254 	 0.015069 	 0.001926 	 0.013534 	 0.015459
1.458796 	 0.014328 	 0.001774 	 0.012775 	 0.014548
1.458338 	 0.015143 	 0.001641 	 0.013338 	 0.014979
1.457879 	 0.015530 	 0.001524 	 0.013964 	 0.015487
1.457421 	 0.016111 	 0.001420 	 0.014194 	 0.015614
1.456962 	 0.014133 	 0.001328 	 0.013096 	 0.014424
1.456504 	 0.014800 	 0.001246 	 0.013483 	 0.014729
1.456046 	 0.016215 	 0.001172 	 0.014311 	 0.015483
1.455587 	 0.015785 	 0.001105 	 0.014098 	 0.015203
1.455129 	 0.014439 	 0.001045 	 0.013342 	 0.014387
1.454671 	 0.015005 	 0.000991 	 0.013416 	 0.014407
1.454212 	 0.013111 	 0.000941 	 0.012322 	 0.013263
1.453754 	 0.013572 	 0.000896 	 0.012640 	 0.013536
1.453295 	 0.014731 	 0.000854 	 0.013137 	 0.013991
1.452837 	 0.012552 	 0.000816 	 0.011873 	 0.012690
1.452379 	 0.012155 	 0.000781 	 0.011673 	 0.012454
1.451920 	 0.011941 	 0.000749 	 0.011510 	 0.012259
1.451462 	 0.012505 	 0.000719 	 0.011866 	 0.012585
1.451004 	 0.012391 	 0.000691 	 0.012009 	 0.012700
1.450545 	 0.012420 	 0.000665 	 0.012122 	 0.012787
1.450087 	 0.013187 	 0.000642 	 0.012289 	 0.012931
1.449628 	 0.012320 	 0.000619 	 0.011987 	 0.012607
1.449170 	 0.012394 	 0.000599 	 0.011940 	 0.012539
1.448712 	 0.013254 	 0.000579 	 0.012099 	 0.012679
1.448253 	 0.012205 	 0.000561 	 0.011523 	 0.012084
1.447795 	 0.011391 	 0.000544 	 0.011079 	 0.011623
1.447337 	 0.012232 	 0.000529 	 0.011376 	 0.011904
1.446878 	 0.011576 	 0.000514 	 0.011120 	 0.011633
1.446420 	 0.012092 	 0.000500 	 0.011290 	 0.011790
1.445961 	 0.011480 	 0.000487 	 0.010955 	 0.011442
1.445503 	 0.011401 	 0.000474 	 0.010778 	 0.011253
1.445045 	 0.010730 	 0.000463 	 0.010446 	 0.010909
1.444586 	 0.010017 	 0.000452 	 0.010186 	 0.010638
1.444128 	 0.011165 	 0.000441 	 0.010606 	 0.011048
1.443670 	 0.010192 	 0.000432 	 0.010065 	 0.010497
1.443211 	 0.010398 	 0.000422 	 0.010131 	 0.010554
1.442753 	 0.010478 	 0.000414 	 0.010205 	 0.010619
1.442294 	 0.010827 	 0.000405 	 0.010291 	 0.010696
1.441836 	 0.010904 	 0.000397 	 0.010380 	 0.010778
1.441378 	 0.010089 	 0.000390 	 0.010043 	 0.010433
1.440919 	 0.010196 	 0.000383 	 0.009867 	 0.010250
1.440461 	 0.009034 	 0.000376 	 0.009084 	 0.009460
1.440002 	 0.008892 	 0.000370 	 0.009101 	 0.009471
1.439544 	 0.010303 	 0.000364 	 0.009788 	 0.010152
1.439086 	 0.010211 	 0.000359 	 0.009687 	 0.010046
1.438627 	 0.009875 	 0.000353 	 0.009604 	 0.009957
1.438169 	 0.009304 	 0.000348 	 0.009528 	 0.009876
1.437711 	 0.009935 	 0.000343 	 0.009887 	 0.010231
1.437252 	 0.011716 	 0.000339 	 0.010605 	 0.010944
1.436794 	 0.010377 	 0.000334 	 0.009670 	 0.010005
1.436335 	 0.009565 	 0.000330 	 0.009391 	 0.009721
1.435877 	 0.009421 	 0.000326 	 0.009175 	 0.009501
1.435419 	 0.008785 	 0.000323 	 0.008491 	 0.008814
1.434960 	 0.007415 	 0.000319 	 0.007674 	 0.007993
1.434502 	 0.008411 	 0.000316 	 0.008242 	 0.008558
1.434044 	 0.009706 	 0.000313 	 0.009505 	 0.009818
1.433585 	 0.011201 	 0.000310 	 0.010778 	 0.011088
1.433127 	 0.011822 	 0.000307 	 0.011639 	 0.011946
1.432668 	 0.013537 	 0.000304 	 0.012669 	 0.012973
1.432210 	 0.012461 	 0.000302 	 0.012056 	 0.012358
1.431752 	 0.009918 	 0.000299 	 0.010161 	 0.010460
1.431293 	 0.010255 	 0.000297 	 0.009777 	 0.010074
1.430835 	 0.010501 	 0.000295 	 0.010116 	 0.010411
1.430377 	 0.011369 	 0.000293 	 0.011199 	 0.011492
1.429918 	 0.012802 	 0.000291 	 0.012205 	 0.012496
1.429460 	 0.012814 	 0.000289 	 0.012061 	 0.012350
