ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
2.294726 	 0.007637 	 0.000021 	 0.007788 	 0.007809
2.294267 	 0.007036 	 0.000020 	 0.007466 	 0.007486
2.293809 	 0.007118 	 0.000020 	 0.007556 	 0.007576
2.293350 	 0.008016 	 0.000019 	 0.008295 	 0.008314
2.292892 	 0.009859 	 0.000019 	 0.009361 	 0.009380
2.292434 	 0.008965 	 0.000018 	 0.009046 	 0.009065
2.291975 	 0.008231 	 0.000018 	 0.008647 	 0.008665
2.291517 	 0.010204 	 0.000018 	 0.009607 	 0.009624
2.291059 	 0.009922 	 0.000017 	 0.009303 	 0.009320
2.290600 	 0.009521 	 0.000017 	 0.009274 	 0.009291
2.290142 	 0.008930 	 0.000016 	 0.009126 	 0.009143
2.289683 	 0.010129 	 0.000016 	 0.009796 	 0.009812
2.289225 	 0.009678 	 0.000016 	 0.009675 	 0.009691
2.288767 	 0.009431 	 0.000015 	 0.009612 	 0.009627
2.288308 	 0.010086 	 0.000015 	 0.009912 	 0.009927
2.287850 	 0.011024 	 0.000015 	 0.010523 	 0.010538
2.287392 	 0.009825 	 0.000015 	 0.009990 	 0.010004
2.286933 	 0.010520 	 0.000014 	 0.010367 	 0.010381
2.286475 	 0.011288 	 0.000014 	 0.010899 	 0.010913
2.286016 	 0.010904 	 0.000014 	 0.010625 	 0.010639
2.285558 	 0.010229 	 0.000014 	 0.010174 	 0.010188
2.285100 	 0.009897 	 0.000013 	 0.009967 	 0.009981
2.284641 	 0.010166 	 0.000013 	 0.010070 	 0.010083
2.284183 	 0.010139 	 0.000013 	 0.009928 	 0.009941
2.283725 	 0.009640 	 0.000013 	 0.009858 	 0.009871
2.283266 	 0.009207 	 0.000013 	 0.009771 	 0.009783
2.282808 	 0.009605 	 0.000012 	 0.009935 	 0.009947
2.282349 	 0.011008 	 0.000012 	 0.010654 	 0.010666
2.281891 	 0.010309 	 0.000012 	 0.010515 	 0.010527
2.281433 	 0.010158 	 0.000012 	 0.010313 	 0.010325
2.280974 	 0.010312 	 0.000012 	 0.010160 	 0.010172
2.280516 	 0.009544 	 0.000012 	 0.009620 	 0.009631
2.280058 	 0.009040 	 0.000011 	 0.009335 	 0.009347
2.279599 	 0.009429 	 0.000011 	 0.009773 	 0.009785
2.279141 	 0.010408 	 0.000011 	 0.010701 	 0.010712
2.278682 	 0.012007 	 0.000011 	 0.011806 	 0.011817
2.278224 	 0.013760 	 0.000011 	 0.013240 	 0.013251
2.277766 	 0.014054 	 0.000011 	 0.013604 	 0.013615
2.277307 	 0.014123 	 0.000011 	 0.013768 	 0.013778
2.276849 	 0.014201 	 0.000010 	 0.014440 	 0.014450
2.276390 	 0.015749 	 0.000010 	 0.015377 	 0.015387
2.275932 	 0.015863 	 0.000010 	 0.015733 	 0.015743
2.275474 	 0.016056 	 0.000010 	 0.015792 	 0.015803
2.275015 	 0.014898 	 0.000010 	 0.014631 	 0.014641
2.274557 	 0.012314 	 0.000010 	 0.012720 	 0.012730
2.274099 	 0.012320 	 0.000010 	 0.012395 	 0.012405
2.273640 	 0.012158 	 0.000010 	 0.012306 	 0.012316
2.273182 	 0.012292 	 0.000010 	 0.012136 	 0.012146
2.272723 	 0.012241 	 0.000010 	 0.012159 	 0.012168
2.272265 	 0.012339 	 0.000009 	 0.012483 	 0.012493
2.271807 	 0.013705 	 0.000009 	 0.013325 	 0.013334
2.271348 	 0.014535 	 0.000009 	 0.014295 	 0.014304
2.270890 	 0.014766 	 0.000009 	 0.014728 	 0.014738
2.270432 	 0.013959 	 0.000009 	 0.014126 	 0.014135
2.269973 	 0.013379 	 0.000009 	 0.013099 	 0.013108
2.269515 	 0.013847 	 0.000009 	 0.013090 	 0.013099
2.269056 	 0.010992 	 0.000009 	 0.010998 	 0.011007
2.268598 	 0.010395 	 0.000009 	 0.010663 	 0.010672
2.268140 	 0.010581 	 0.000009 	 0.010826 	 0.010835
2.267681 	 0.012832 	 0.000009 	 0.012772 	 0.012781
2.267223 	 0.014822 	 0.000009 	 0.014720 	 0.014728
2.266765 	 0.015297 	 0.000009 	 0.015135 	 0.015144
2.266306 	 0.015189 	 0.000009 	 0.014770 	 0.014778
2.265848 	 0.012771 	 0.000008 	 0.012773 	 0.012781
2.265389 	 0.010934 	 0.000008 	 0.010808 	 0.010816
2.264931 	 0.009197 	 0.000008 	 0.009795 	 0.009803
2.264473 	 0.010687 	 0.000008 	 0.010343 	 0.010351
2.264014 	 0.008738 	 0.000008 	 0.009422 	 0.009430
2.263556 	 0.008452 	 0.000008 	 0.009227 	 0.009235
2.263098 	 0.010682 	 0.000008 	 0.010611 	 0.010619
2.262639 	 0.009517 	 0.000008 	 0.009538 	 0.009546
2.262181 	 0.009655 	 0.000008 	 0.009721 	 0.009729
2.261722 	 0.009983 	 0.000008 	 0.010161 	 0.010169
2.261264 	 0.011087 	 0.000008 	 0.011121 	 0.011129
2.260806 	 0.012092 	 0.000008 	 0.012335 	 0.012343
2.260347 	 0.012764 	 0.000008 	 0.013347 	 0.013355
2.259889 	 0.014857 	 0.000008 	 0.014857 	 0.014865
2.259430 	 0.017036 	 0.000008 	 0.016489 	 0.016497
2.258972 	 0.017105 	 0.000008 	 0.016633 	 0.016640
2.258514 	 0.015053 	 0.000008 	 0.015144 	 0.015152
2.258055 	 0.014006 	 0.000008 	 0.013823 	 0.013831
2.257597 	 0.013683 	 0.000008 	 0.013677 	 0.013685
2.257139 	 0.013666 	 0.000008 	 0.013798 	 0.013805
2.256680 	 0.012915 	 0.000007 	 0.013353 	 0.013360
2.256222 	 0.012423 	 0.000007 	 0.012972 	 0.012979
2.255763 	 0.015000 	 0.000007 	 0.014656 	 0.014663
2.255305 	 0.015290 	 0.000007 	 0.015230 	 0.015237
2.254847 	 0.015139 	 0.000007 	 0.015100 	 0.015108
2.254388 	 0.014977 	 0.000007 	 0.014522 	 0.014529
2.253930 	 0.013327 	 0.000007 	 0.013310 	 0.013317
2.253472 	 0.012134 	 0.000007 	 0.012136 	 0.012143
2.253013 	 0.011137 	 0.000007 	 0.011367 	 0.011374
2.252555 	 0.011159 	 0.000007 	 0.011039 	 0.011046
2.252096 	 0.010878 	 0.000007 	 0.010579 	 0.010586
2.251638 	 0.009875 	 0.000007 	 0.010316 	 0.010323
2.251180 	 0.011651 	 0.000007 	 0.011634 	 0.011641
2.250721 	 0.013286 	 0.000007 	 0.013186 	 0.013193
2.250263 	 0.014128 	 0.000007 	 0.014035 	 0.014042
2.249805 	 0.013973 	 0.000007 	 0.014405 	 0.014412
2.249346 	 0.014427 	 0.000007 	 0.014519 	 0.014526
2.248888 	 0.015054 	 0.000007 	 0.014607 	 0.014614
2.248429 	 0.015938 	 0.000007 	 0.015889 	 0.015896
2.247971 	 0.017677 	 0.000007 	 0.017549 	 0.017556
2.247513 	 0.018620 	 0.000007 	 0.017891 	 0.017898
2.247054 	 0.014231 	 0.000007 	 0.014047 	 0.014053
2.246596 	 0.012534 	 0.000007 	 0.012815 	 0.012822
2.246137 	 0.012623 	 0.000007 	 0.012667 	 0.012674
2.245679 	 0.011298 	 0.000007 	 0.011850 	 0.011857
2.245221 	 0.012212 	 0.000007 	 0.012232 	 0.012238
2.244762 	 0.013308 	 0.000007 	 0.013151 	 0.013157
2.244304 	 0.014743 	 0.000007 	 0.014607 	 0.014613
2.243846 	 0.015585 	 0.000007 	 0.015525 	 0.015531
2.243387 	 0.015790 	 0.000007 	 0.016125 	 0.016131
2.242929 	 0.016532 	 0.000007 	 0.016742 	 0.016749
2.242470 	 0.016967 	 0.000007 	 0.017124 	 0.017130
2.242012 	 0.017112 	 0.000007 	 0.017450 	 0.017456
2.241554 	 0.017920 	 0.000006 	 0.017825 	 0.017831
2.241095 	 0.018682 	 0.000006 	 0.018161 	 0.018167
2.240637 	 0.017064 	 0.000006 	 0.017041 	 0.017047
2.240179 	 0.016111 	 0.000006 	 0.016822 	 0.016828
2.239720 	 0.019303 	 0.000006 	 0.019530 	 0.019537
2.239262 	 0.021360 	 0.000006 	 0.021046 	 0.021052
2.238803 	 0.022991 	 0.000006 	 0.022450 	 0.022457
2.238345 	 0.022537 	 0.000006 	 0.022733 	 0.022740
2.237887 	 0.025005 	 0.000006 	 0.024787 	 0.024793
2.237428 	 0.026173 	 0.000006 	 0.025950 	 0.025957
2.236970 	 0.027380 	 0.000006 	 0.027197 	 0.027204
2.236512 	 0.029883 	 0.000006 	 0.029385 	 0.029391
2.236053 	 0.029549 	 0.000006 	 0.029714 	 0.029720
2.235595 	 0.029652 	 0.000006 	 0.030301 	 0.030307
2.235136 	 0.030597 	 0.000006 	 0.031034 	 0.031040
2.234678 	 0.032279 	 0.000006 	 0.032194 	 0.032200
2.234220 	 0.034079 	 0.000006 	 0.033468 	 0.033475
2.233761 	 0.033110 	 0.000006 	 0.033063 	 0.033069
2.233303 	 0.032264 	 0.000006 	 0.032567 	 0.032573
2.232845 	 0.034715 	 0.000006 	 0.034489 	 0.034495
2.232386 	 0.034575 	 0.000006 	 0.034516 	 0.034523
2.231928 	 0.034546 	 0.000006 	 0.034912 	 0.034918
2.231469 	 0.035380 	 0.000006 	 0.035357 	 0.035363
2.231011 	 0.037023 	 0.000006 	 0.036559 	 0.036565
2.230553 	 0.036534 	 0.000006 	 0.036642 	 0.036648
2.230094 	 0.036389 	 0.000006 	 0.036920 	 0.036926
2.229636 	 0.038189 	 0.000006 	 0.037987 	 0.037993
2.229177 	 0.037774 	 0.000006 	 0.038205 	 0.038211
2.228719 	 0.040686 	 0.000006 	 0.040370 	 0.040376
2.228261 	 0.041823 	 0.000006 	 0.041363 	 0.041369
2.227802 	 0.042197 	 0.000006 	 0.042419 	 0.042425
2.227344 	 0.042380 	 0.000006 	 0.043053 	 0.043059
2.226886 	 0.046344 	 0.000006 	 0.046269 	 0.046275
2.226427 	 0.048743 	 0.000006 	 0.048633 	 0.048639
2.225969 	 0.049919 	 0.000006 	 0.050671 	 0.050677
2.225510 	 0.054671 	 0.000006 	 0.054573 	 0.054579
2.225052 	 0.058093 	 0.000006 	 0.057770 	 0.057776
2.224594 	 0.056393 	 0.000006 	 0.056533 	 0.056539
2.224135 	 0.054354 	 0.000006 	 0.054406 	 0.054412
2.223677 	 0.054032 	 0.000006 	 0.054283 	 0.054289
2.223219 	 0.055185 	 0.000006 	 0.055410 	 0.055415
2.222760 	 0.055628 	 0.000006 	 0.055538 	 0.055544
2.222302 	 0.055530 	 0.000006 	 0.055361 	 0.055367
2.221843 	 0.056252 	 0.000006 	 0.055814 	 0.055820
2.221385 	 0.055378 	 0.000006 	 0.055732 	 0.055738
2.220927 	 0.056494 	 0.000006 	 0.055908 	 0.055913
2.220468 	 0.056069 	 0.000006 	 0.055452 	 0.055458
2.220010 	 0.054211 	 0.000006 	 0.054318 	 0.054324
2.219552 	 0.052875 	 0.000006 	 0.053199 	 0.053205
2.219093 	 0.052699 	 0.000006 	 0.052686 	 0.052692
2.218635 	 0.052017 	 0.000006 	 0.052146 	 0.052152
2.218176 	 0.052146 	 0.000006 	 0.051748 	 0.051753
2.217718 	 0.051232 	 0.000006 	 0.050996 	 0.051001
2.217260 	 0.049926 	 0.000006 	 0.049985 	 0.049991
2.216801 	 0.048599 	 0.000006 	 0.048879 	 0.048885
2.216343 	 0.047744 	 0.000006 	 0.047753 	 0.047759
2.215885 	 0.046414 	 0.000006 	 0.046620 	 0.046625
2.215426 	 0.044917 	 0.000006 	 0.045380 	 0.045386
2.214968 	 0.046101 	 0.000006 	 0.045536 	 0.045542
2.214509 	 0.044921 	 0.000006 	 0.044679 	 0.044685
2.214051 	 0.044254 	 0.000006 	 0.043996 	 0.044001
2.213593 	 0.042561 	 0.000006 	 0.042544 	 0.042550
2.213134 	 0.041413 	 0.000006 	 0.041452 	 0.041458
2.212676 	 0.040596 	 0.000006 	 0.041273 	 0.041278
2.212217 	 0.041936 	 0.000006 	 0.042240 	 0.042245
2.211759 	 0.042110 	 0.000006 	 0.042059 	 0.042065
2.211301 	 0.040994 	 0.000006 	 0.041235 	 0.041241
2.210842 	 0.041509 	 0.000006 	 0.040990 	 0.040995
2.210384 	 0.040037 	 0.000006 	 0.039897 	 0.039903
2.209926 	 0.038696 	 0.000006 	 0.038931 	 0.038936
2.209467 	 0.038195 	 0.000006 	 0.038355 	 0.038361
2.209009 	 0.038237 	 0.000006 	 0.037887 	 0.037893
2.208550 	 0.037320 	 0.000006 	 0.037160 	 0.037166
2.208092 	 0.036302 	 0.000006 	 0.036561 	 0.036567
2.207634 	 0.035353 	 0.000006 	 0.035158 	 0.035164
2.207175 	 0.034054 	 0.000006 	 0.033673 	 0.033678
1.534887 	 0.020887 	 0.000124 	 0.020877 	 0.021001
1.534428 	 0.020417 	 0.000126 	 0.019919 	 0.020045
1.533970 	 0.018775 	 0.000127 	 0.018930 	 0.019057
1.533512 	 0.018002 	 0.000129 	 0.018539 	 0.018668
1.533053 	 0.018589 	 0.000130 	 0.018648 	 0.018778
1.532595 	 0.019144 	 0.000132 	 0.018683 	 0.018815
1.532137 	 0.017333 	 0.000134 	 0.017393 	 0.017526
1.531678 	 0.017326 	 0.000135 	 0.017238 	 0.017373
1.531220 	 0.017270 	 0.000137 	 0.017107 	 0.017244
1.530761 	 0.016951 	 0.000139 	 0.016633 	 0.016772
1.530303 	 0.015395 	 0.000141 	 0.015711 	 0.015851
1.529845 	 0.016262 	 0.000142 	 0.015995 	 0.016137
1.529386 	 0.016201 	 0.000144 	 0.015801 	 0.015946
1.528928 	 0.014586 	 0.000146 	 0.014672 	 0.014818
1.528470 	 0.016386 	 0.000148 	 0.015703 	 0.015851
1.528011 	 0.015747 	 0.000150 	 0.015293 	 0.015443
1.527553 	 0.015124 	 0.000152 	 0.015039 	 0.015191
1.527094 	 0.014188 	 0.000155 	 0.014629 	 0.014784
1.526636 	 0.015351 	 0.000157 	 0.015234 	 0.015390
1.526178 	 0.016580 	 0.000159 	 0.016098 	 0.016257
1.525719 	 0.017169 	 0.000161 	 0.016710 	 0.016871
1.525261 	 0.014712 	 0.000164 	 0.015088 	 0.015252
1.524803 	 0.013560 	 0.000166 	 0.013741 	 0.013907
1.524344 	 0.013934 	 0.000169 	 0.013915 	 0.014084
1.523886 	 0.014309 	 0.000171 	 0.014700 	 0.014872
1.523427 	 0.016250 	 0.000174 	 0.016065 	 0.016239
1.522969 	 0.017177 	 0.000177 	 0.017061 	 0.017238
1.522511 	 0.017873 	 0.000180 	 0.017309 	 0.017489
1.522052 	 0.016766 	 0.000183 	 0.016575 	 0.016757
1.521594 	 0.017069 	 0.000186 	 0.016513 	 0.016699
1.521135 	 0.014844 	 0.000189 	 0.014783 	 0.014972
1.520677 	 0.014205 	 0.000192 	 0.014576 	 0.014768
1.520219 	 0.016090 	 0.000195 	 0.015631 	 0.015826
1.519760 	 0.015877 	 0.000199 	 0.015549 	 0.015748
1.519302 	 0.015466 	 0.000202 	 0.015342 	 0.015544
1.518844 	 0.016847 	 0.000206 	 0.016082 	 0.016287
1.518385 	 0.016240 	 0.000209 	 0.016022 	 0.016231
1.517927 	 0.016027 	 0.000213 	 0.015891 	 0.016104
1.517468 	 0.016115 	 0.000217 	 0.015652 	 0.015869
1.517010 	 0.014744 	 0.000221 	 0.014880 	 0.015101
1.516552 	 0.013906 	 0.000225 	 0.014247 	 0.014473
1.516093 	 0.014819 	 0.000230 	 0.014879 	 0.015109
1.515635 	 0.016170 	 0.000234 	 0.015759 	 0.015993
1.515177 	 0.015769 	 0.000239 	 0.015610 	 0.015849
1.514718 	 0.016166 	 0.000244 	 0.015584 	 0.015828
1.514260 	 0.015752 	 0.000249 	 0.015399 	 0.015648
1.513801 	 0.016453 	 0.000254 	 0.015802 	 0.016056
1.513343 	 0.016881 	 0.000259 	 0.015986 	 0.016246
1.512885 	 0.016196 	 0.000265 	 0.015875 	 0.016140
1.512426 	 0.015779 	 0.000271 	 0.015709 	 0.015980
1.511968 	 0.015614 	 0.000277 	 0.015637 	 0.015914
1.511510 	 0.016314 	 0.000283 	 0.015867 	 0.016150
1.511051 	 0.016638 	 0.000290 	 0.016207 	 0.016496
1.510593 	 0.015921 	 0.000296 	 0.015613 	 0.015909
1.510134 	 0.018015 	 0.000303 	 0.017040 	 0.017344
1.509676 	 0.018054 	 0.000311 	 0.017009 	 0.017320
1.509218 	 0.016507 	 0.000319 	 0.016267 	 0.016585
1.508759 	 0.016661 	 0.000327 	 0.016299 	 0.016625
1.508301 	 0.017225 	 0.000335 	 0.016557 	 0.016892
1.507842 	 0.016067 	 0.000344 	 0.015970 	 0.016314
1.507384 	 0.015832 	 0.000353 	 0.015872 	 0.016225
1.506926 	 0.016111 	 0.000362 	 0.015993 	 0.016355
1.506467 	 0.016539 	 0.000372 	 0.016300 	 0.016673
1.506009 	 0.017433 	 0.000383 	 0.016831 	 0.017214
1.505551 	 0.016725 	 0.000394 	 0.016775 	 0.017169
1.505092 	 0.017333 	 0.000406 	 0.017098 	 0.017503
1.504634 	 0.016582 	 0.000418 	 0.016763 	 0.017181
1.504175 	 0.017560 	 0.000431 	 0.017107 	 0.017537
1.503717 	 0.018453 	 0.000444 	 0.017499 	 0.017943
1.503259 	 0.017909 	 0.000458 	 0.017298 	 0.017757
1.502800 	 0.017529 	 0.000473 	 0.016982 	 0.017455
1.502342 	 0.016202 	 0.000489 	 0.016321 	 0.016810
1.501884 	 0.017155 	 0.000506 	 0.016550 	 0.017056
1.501425 	 0.016502 	 0.000524 	 0.016363 	 0.016887
1.500967 	 0.017850 	 0.000543 	 0.017191 	 0.017734
1.500508 	 0.018194 	 0.000563 	 0.017433 	 0.017996
1.500050 	 0.017721 	 0.000584 	 0.017370 	 0.017954
1.499592 	 0.017834 	 0.000607 	 0.017515 	 0.018122
1.499133 	 0.018847 	 0.000631 	 0.017800 	 0.018432
1.498675 	 0.018217 	 0.000657 	 0.017303 	 0.017961
1.498217 	 0.017488 	 0.000685 	 0.016608 	 0.017293
1.497758 	 0.015670 	 0.000715 	 0.015744 	 0.016459
1.497300 	 0.016102 	 0.000747 	 0.015952 	 0.016699
1.496841 	 0.016433 	 0.000782 	 0.016082 	 0.016864
1.496383 	 0.016809 	 0.000819 	 0.016312 	 0.017131
1.495925 	 0.016945 	 0.000859 	 0.016489 	 0.017348
1.495466 	 0.018227 	 0.000903 	 0.016991 	 0.017894
1.495008 	 0.018239 	 0.000950 	 0.017065 	 0.018015
1.494550 	 0.017780 	 0.001002 	 0.016840 	 0.017842
1.494091 	 0.018830 	 0.001058 	 0.017439 	 0.018497
1.493633 	 0.018010 	 0.001120 	 0.016812 	 0.017932
1.493174 	 0.017687 	 0.001189 	 0.016652 	 0.017841
1.492716 	 0.017739 	 0.001264 	 0.016452 	 0.017716
1.492258 	 0.017212 	 0.001347 	 0.016175 	 0.017523
1.491799 	 0.018357 	 0.001440 	 0.016409 	 0.017849
1.491341 	 0.017293 	 0.001544 	 0.016044 	 0.017587
1.490882 	 0.017610 	 0.001660 	 0.015889 	 0.017549
1.490424 	 0.017978 	 0.001791 	 0.015837 	 0.017628
1.489966 	 0.017758 	 0.001940 	 0.015616 	 0.017557
1.489507 	 0.018368 	 0.002110 	 0.015688 	 0.017799
1.489049 	 0.017957 	 0.002306 	 0.015283 	 0.017589
1.488591 	 0.017189 	 0.002533 	 0.014693 	 0.017226
1.488132 	 0.017193 	 0.002797 	 0.014358 	 0.017155
1.487674 	 0.016897 	 0.003109 	 0.013703 	 0.016812
1.487215 	 0.016795 	 0.003480 	 0.013268 	 0.016748
1.486757 	 0.017743 	 0.003927 	 0.013502 	 0.017429
1.486299 	 0.016901 	 0.004473 	 0.013029 	 0.017502
1.485840 	 0.018221 	 0.005148 	 0.013634 	 0.018782
1.485382 	 0.020538 	 0.005998 	 0.014391 	 0.020389
1.484924 	 0.020875 	 0.007089 	 0.013687 	 0.020777
1.484465 	 0.020965 	 0.008522 	 0.012691 	 0.021213
1.484007 	 0.023243 	 0.010455 	 0.013275 	 0.023730
1.483548 	 0.028638 	 0.013143 	 0.015370 	 0.028513
1.483090 	 0.033634 	 0.017026 	 0.015997 	 0.033023
1.482632 	 0.040129 	 0.022883 	 0.017072 	 0.039955
1.482173 	 0.052414 	 0.032175 	 0.020762 	 0.052938
1.481715 	 0.073334 	 0.047680 	 0.025390 	 0.073070
1.481257 	 0.104034 	 0.074219 	 0.029542 	 0.103762
1.480798 	 0.145951 	 0.115454 	 0.030389 	 0.145843
1.480340 	 0.170499 	 0.151621 	 0.018557 	 0.170178
1.479881 	 0.140759 	 0.136987 	 0.003549 	 0.140537
1.479423 	 0.093681 	 0.093029 	 0.000338 	 0.093367
1.478965 	 0.061163 	 0.059354 	 0.002342 	 0.061696
1.478506 	 0.044379 	 0.039357 	 0.005096 	 0.044453
1.478048 	 0.034373 	 0.027681 	 0.007309 	 0.034990
1.477590 	 0.029574 	 0.020594 	 0.009248 	 0.029842
1.477131 	 0.026820 	 0.016100 	 0.010347 	 0.026447
1.476673 	 0.024006 	 0.013150 	 0.010998 	 0.024148
1.476214 	 0.023141 	 0.011174 	 0.011595 	 0.022768
1.475756 	 0.020252 	 0.009850 	 0.010855 	 0.020705
1.475298 	 0.018976 	 0.008992 	 0.010334 	 0.019326
1.474839 	 0.018537 	 0.008491 	 0.010278 	 0.018769
1.474381 	 0.019213 	 0.008290 	 0.010838 	 0.019128
1.473922 	 0.019421 	 0.008366 	 0.011276 	 0.019642
1.473464 	 0.020928 	 0.008728 	 0.011856 	 0.020585
1.473006 	 0.021773 	 0.009417 	 0.011761 	 0.021178
1.472547 	 0.021875 	 0.010515 	 0.011288 	 0.021803
1.472089 	 0.022607 	 0.012169 	 0.010614 	 0.022782
1.471631 	 0.025624 	 0.014630 	 0.010949 	 0.025579
1.471172 	 0.029520 	 0.018336 	 0.010988 	 0.029325
1.470714 	 0.034807 	 0.024083 	 0.010952 	 0.035035
1.470255 	 0.043465 	 0.033360 	 0.010871 	 0.044231
1.469797 	 0.060529 	 0.049010 	 0.011609 	 0.060618
1.469339 	 0.087576 	 0.075924 	 0.011186 	 0.087110
1.468880 	 0.127172 	 0.117448 	 0.009971 	 0.127419
1.468422 	 0.163250 	 0.152229 	 0.011669 	 0.163898
1.467964 	 0.153272 	 0.135327 	 0.018025 	 0.153352
1.467505 	 0.108872 	 0.091146 	 0.016963 	 0.108108
1.467047 	 0.071323 	 0.057908 	 0.013049 	 0.070957
1.466588 	 0.048818 	 0.038157 	 0.011136 	 0.049293
1.466130 	 0.038056 	 0.026527 	 0.011521 	 0.038048
1.465672 	 0.033370 	 0.019367 	 0.013770 	 0.033137
1.465213 	 0.028654 	 0.014724 	 0.014296 	 0.029019
1.464755 	 0.026645 	 0.011569 	 0.014898 	 0.026466
1.464297 	 0.024455 	 0.009337 	 0.014648 	 0.023985
1.463838 	 0.021261 	 0.007705 	 0.013847 	 0.021552
1.463380 	 0.020170 	 0.006476 	 0.013960 	 0.020437
1.462921 	 0.019707 	 0.005528 	 0.014150 	 0.019679
1.462463 	 0.018635 	 0.004782 	 0.014034 	 0.018816
1.462005 	 0.017231 	 0.004184 	 0.013534 	 0.017718
1.461546 	 0.017259 	 0.003697 	 0.013492 	 0.017189
1.461088 	 0.019100 	 0.003295 	 0.015109 	 0.018404
1.460630 	 0.019128 	 0.002959 	 0.016024 	 0.018983
1.460171 	 0.019016 	 0.002675 	 0.015665 	 0.018340
1.459713 	 0.016607 	 0.002434 	 0.013849 	 0.016283
1.459254 	 0.015627 	 0.002226 	 0.013414 	 0.015640
1.458796 	 0.015439 	 0.002046 	 0.013556 	 0.015602
1.458338 	 0.015185 	 0.001889 	 0.013492 	 0.015380
1.457879 	 0.015555 	 0.001751 	 0.013583 	 0.015334
1.457421 	 0.015187 	 0.001629 	 0.013634 	 0.015263
1.456962 	 0.015139 	 0.001521 	 0.013786 	 0.015307
1.456504 	 0.015859 	 0.001425 	 0.014223 	 0.015648
1.456046 	 0.016075 	 0.001338 	 0.014453 	 0.015791
1.455587 	 0.016078 	 0.001260 	 0.014490 	 0.015751
1.455129 	 0.015814 	 0.001190 	 0.014310 	 0.015500
1.454671 	 0.015110 	 0.001127 	 0.014050 	 0.015177
1.454212 	 0.014966 	 0.001069 	 0.013756 	 0.014824
1.453754 	 0.015897 	 0.001016 	 0.014236 	 0.015252
1.453295 	 0.014277 	 0.000968 	 0.013177 	 0.014144
1.452837 	 0.013582 	 0.000923 	 0.012755 	 0.013678
1.452379 	 0.012674 	 0.000883 	 0.012189 	 0.013072
1.451920 	 0.013517 	 0.000845 	 0.012655 	 0.013500
1.451462 	 0.012747 	 0.000810 	 0.012203 	 0.013014
1.451004 	 0.012782 	 0.000778 	 0.012333 	 0.013112
1.450545 	 0.013809 	 0.000749 	 0.012846 	 0.013595
1.450087 	 0.012922 	 0.000721 	 0.012413 	 0.013134
1.449628 	 0.012166 	 0.000695 	 0.011993 	 0.012688
1.449170 	 0.013668 	 0.000671 	 0.012770 	 0.013441
1.448712 	 0.013543 	 0.000649 	 0.012975 	 0.013624
1.448253 	 0.014300 	 0.000628 	 0.013326 	 0.013954
1.447795 	 0.013822 	 0.000609 	 0.013074 	 0.013683
1.447337 	 0.013823 	 0.000590 	 0.013131 	 0.013721
1.446878 	 0.014481 	 0.000573 	 0.013285 	 0.013858
1.446420 	 0.012268 	 0.000557 	 0.012018 	 0.012575
1.445961 	 0.010921 	 0.000542 	 0.010794 	 0.011336
1.445503 	 0.010143 	 0.000528 	 0.009792 	 0.010320
1.445045 	 0.009335 	 0.000514 	 0.008839 	 0.009353
1.444586 	 0.009263 	 0.000501 	 0.008848 	 0.009349
1.444128 	 0.010950 	 0.000489 	 0.009857 	 0.010347
1.443670 	 0.011444 	 0.000478 	 0.010507 	 0.010985
1.443211 	 0.010665 	 0.000467 	 0.010415 	 0.010882
1.442753 	 0.011391 	 0.000457 	 0.010585 	 0.011042
1.442294 	 0.008800 	 0.000448 	 0.008392 	 0.008839
1.441836 	 0.008485 	 0.000439 	 0.008521 	 0.008960
1.441378 	 0.010469 	 0.000430 	 0.010079 	 0.010510
1.440919 	 0.010933 	 0.000422 	 0.010243 	 0.010665
1.440461 	 0.009545 	 0.000414 	 0.009431 	 0.009846
1.440002 	 0.009426 	 0.000407 	 0.009567 	 0.009974
1.439544 	 0.010422 	 0.000400 	 0.009964 	 0.010364
1.439086 	 0.011332 	 0.000394 	 0.010491 	 0.010884
1.438627 	 0.010469 	 0.000387 	 0.010039 	 0.010426
1.438169 	 0.010469 	 0.000381 	 0.010029 	 0.010411
1.437711 	 0.010317 	 0.000376 	 0.009985 	 0.010361
1.437252 	 0.010916 	 0.000370 	 0.010179 	 0.010550
1.436794 	 0.008792 	 0.000365 	 0.008984 	 0.009349
1.436335 	 0.008916 	 0.000361 	 0.008881 	 0.009241
1.435877 	 0.009204 	 0.000356 	 0.009066 	 0.009422
1.435419 	 0.011056 	 0.000352 	 0.010117 	 0.010469
1.434960 	 0.010886 	 0.000348 	 0.010617 	 0.010964
1.434502 	 0.012124 	 0.000344 	 0.011631 	 0.011975
1.434044 	 0.012901 	 0.000340 	 0.012582 	 0.012922
1.433585 	 0.013010 	 0.000336 	 0.012832 	 0.013168
1.433127 	 0.014068 	 0.000333 	 0.013163 	 0.013496
1.432668 	 0.014165 	 0.000330 	 0.013188 	 0.013518
1.432210 	 0.012975 	 0.000327 	 0.012658 	 0.012985
1.431752 	 0.012616 	 0.000324 	 0.012207 	 0.012532
1.431293 	 0.010973 	 0.000321 	 0.010954 	 0.011276
1.430835 	 0.010414 	 0.000319 	 0.010541 	 0.010860
1.430377 	 0.010726 	 0.000317 	 0.010696 	 0.011013
1.429918 	 0.012130 	 0.000314 	 0.011686 	 0.012001
1.429460 	 0.012671 	 0.000312 	 0.012467 	 0.012779
