ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
2.293350 	 0.010559 	 0.000030 	 0.010569 	 0.010599
2.292892 	 0.010278 	 0.000029 	 0.010603 	 0.010632
2.292434 	 0.012073 	 0.000028 	 0.011689 	 0.011717
2.291975 	 0.011979 	 0.000027 	 0.011936 	 0.011963
2.291517 	 0.012236 	 0.000027 	 0.012326 	 0.012353
2.291059 	 0.013216 	 0.000026 	 0.012752 	 0.012778
2.290600 	 0.013736 	 0.000025 	 0.013619 	 0.013644
2.290142 	 0.015385 	 0.000025 	 0.014634 	 0.014659
2.289683 	 0.014047 	 0.000024 	 0.013818 	 0.013842
2.289225 	 0.012694 	 0.000024 	 0.012589 	 0.012613
2.288767 	 0.013176 	 0.000023 	 0.012952 	 0.012976
2.288308 	 0.011880 	 0.000023 	 0.012362 	 0.012384
2.287850 	 0.012647 	 0.000022 	 0.012713 	 0.012735
2.287392 	 0.013272 	 0.000022 	 0.012980 	 0.013002
2.286933 	 0.012879 	 0.000021 	 0.012849 	 0.012870
2.286475 	 0.013528 	 0.000021 	 0.012997 	 0.013018
2.286016 	 0.013958 	 0.000020 	 0.013219 	 0.013239
2.285558 	 0.013231 	 0.000020 	 0.013029 	 0.013049
2.285100 	 0.013071 	 0.000020 	 0.013019 	 0.013038
2.284641 	 0.012824 	 0.000019 	 0.012863 	 0.012882
2.284183 	 0.011971 	 0.000019 	 0.012289 	 0.012308
2.283725 	 0.012622 	 0.000019 	 0.012347 	 0.012366
2.283266 	 0.012050 	 0.000018 	 0.012458 	 0.012476
2.282808 	 0.013338 	 0.000018 	 0.013381 	 0.013399
2.282349 	 0.013263 	 0.000018 	 0.013006 	 0.013024
2.281891 	 0.011024 	 0.000017 	 0.011219 	 0.011237
2.281433 	 0.009786 	 0.000017 	 0.010532 	 0.010549
2.280974 	 0.010658 	 0.000017 	 0.010948 	 0.010965
2.280516 	 0.010442 	 0.000017 	 0.010951 	 0.010967
2.280058 	 0.011386 	 0.000016 	 0.011366 	 0.011382
2.279599 	 0.012344 	 0.000016 	 0.012233 	 0.012249
2.279141 	 0.012757 	 0.000016 	 0.012875 	 0.012891
2.278682 	 0.014420 	 0.000016 	 0.014209 	 0.014224
2.278224 	 0.015604 	 0.000015 	 0.015319 	 0.015335
2.277766 	 0.016339 	 0.000015 	 0.015790 	 0.015805
2.277307 	 0.015159 	 0.000015 	 0.015283 	 0.015298
2.276849 	 0.015912 	 0.000015 	 0.015848 	 0.015863
2.276390 	 0.016739 	 0.000015 	 0.016410 	 0.016424
2.275932 	 0.017048 	 0.000014 	 0.016462 	 0.016477
2.275474 	 0.015577 	 0.000014 	 0.015644 	 0.015659
2.275015 	 0.015272 	 0.000014 	 0.015612 	 0.015626
2.274557 	 0.015917 	 0.000014 	 0.015878 	 0.015892
2.274099 	 0.014450 	 0.000014 	 0.014516 	 0.014530
2.273640 	 0.012564 	 0.000014 	 0.012864 	 0.012877
2.273182 	 0.011790 	 0.000013 	 0.012375 	 0.012388
2.272723 	 0.012586 	 0.000013 	 0.012771 	 0.012785
2.272265 	 0.014081 	 0.000013 	 0.013841 	 0.013854
2.271807 	 0.015025 	 0.000013 	 0.014838 	 0.014851
2.271348 	 0.015448 	 0.000013 	 0.015312 	 0.015325
2.270890 	 0.016188 	 0.000013 	 0.015527 	 0.015540
2.270432 	 0.013820 	 0.000013 	 0.014143 	 0.014156
2.269973 	 0.012952 	 0.000012 	 0.013445 	 0.013457
2.269515 	 0.013623 	 0.000012 	 0.013392 	 0.013404
2.269056 	 0.012854 	 0.000012 	 0.012522 	 0.012534
2.268598 	 0.012420 	 0.000012 	 0.012522 	 0.012534
2.268140 	 0.012713 	 0.000012 	 0.013034 	 0.013046
2.267681 	 0.014218 	 0.000012 	 0.014212 	 0.014224
2.267223 	 0.014503 	 0.000012 	 0.014694 	 0.014706
2.266765 	 0.015571 	 0.000012 	 0.015376 	 0.015388
2.266306 	 0.015895 	 0.000012 	 0.015362 	 0.015373
2.265848 	 0.014470 	 0.000011 	 0.014490 	 0.014501
2.265389 	 0.013501 	 0.000011 	 0.013523 	 0.013534
2.264931 	 0.012348 	 0.000011 	 0.012612 	 0.012623
2.264473 	 0.011432 	 0.000011 	 0.011758 	 0.011769
2.264014 	 0.010519 	 0.000011 	 0.011140 	 0.011151
2.263556 	 0.011078 	 0.000011 	 0.011087 	 0.011098
2.263098 	 0.011258 	 0.000011 	 0.011043 	 0.011054
2.262639 	 0.011069 	 0.000011 	 0.011102 	 0.011112
2.262181 	 0.011478 	 0.000011 	 0.011611 	 0.011622
2.261722 	 0.012516 	 0.000011 	 0.012408 	 0.012419
2.261264 	 0.014050 	 0.000010 	 0.013586 	 0.013597
2.260806 	 0.012895 	 0.000010 	 0.012955 	 0.012966
2.260347 	 0.014067 	 0.000010 	 0.014465 	 0.014475
2.259889 	 0.016660 	 0.000010 	 0.016496 	 0.016507
2.259430 	 0.017814 	 0.000010 	 0.017230 	 0.017240
2.258972 	 0.016804 	 0.000010 	 0.016573 	 0.016583
2.258514 	 0.015512 	 0.000010 	 0.015067 	 0.015077
2.258055 	 0.013594 	 0.000010 	 0.013322 	 0.013332
2.257597 	 0.013365 	 0.000010 	 0.013056 	 0.013066
2.257139 	 0.013365 	 0.000010 	 0.013314 	 0.013324
2.256680 	 0.012878 	 0.000010 	 0.013523 	 0.013533
2.256222 	 0.013712 	 0.000010 	 0.014023 	 0.014032
2.255763 	 0.015332 	 0.000010 	 0.014892 	 0.014901
2.255305 	 0.015288 	 0.000010 	 0.014943 	 0.014952
2.254847 	 0.015603 	 0.000009 	 0.015323 	 0.015332
2.254388 	 0.015380 	 0.000009 	 0.015220 	 0.015229
2.253930 	 0.014794 	 0.000009 	 0.014491 	 0.014501
2.253472 	 0.013144 	 0.000009 	 0.013342 	 0.013352
2.253013 	 0.012303 	 0.000009 	 0.012756 	 0.012765
2.252555 	 0.012934 	 0.000009 	 0.013034 	 0.013043
2.252096 	 0.012846 	 0.000009 	 0.013031 	 0.013040
2.251638 	 0.013336 	 0.000009 	 0.013353 	 0.013362
2.251180 	 0.013642 	 0.000009 	 0.013649 	 0.013658
2.250721 	 0.013490 	 0.000009 	 0.013906 	 0.013915
2.250263 	 0.014648 	 0.000009 	 0.014510 	 0.014519
2.249805 	 0.013811 	 0.000009 	 0.014465 	 0.014474
2.249346 	 0.014203 	 0.000009 	 0.014556 	 0.014565
2.248888 	 0.015495 	 0.000009 	 0.015045 	 0.015054
2.248429 	 0.016338 	 0.000009 	 0.016367 	 0.016375
2.247971 	 0.018875 	 0.000009 	 0.018622 	 0.018630
2.247513 	 0.019258 	 0.000009 	 0.018687 	 0.018696
2.247054 	 0.017835 	 0.000009 	 0.017602 	 0.017611
2.246596 	 0.016084 	 0.000009 	 0.016606 	 0.016615
2.246137 	 0.016180 	 0.000009 	 0.016608 	 0.016617
2.245679 	 0.016863 	 0.000008 	 0.016569 	 0.016577
2.245221 	 0.015650 	 0.000008 	 0.015536 	 0.015545
2.244762 	 0.015517 	 0.000008 	 0.015626 	 0.015635
2.244304 	 0.015398 	 0.000008 	 0.015961 	 0.015969
2.243846 	 0.017183 	 0.000008 	 0.017146 	 0.017155
2.243387 	 0.017612 	 0.000008 	 0.017906 	 0.017914
2.242929 	 0.018556 	 0.000008 	 0.018586 	 0.018594
2.242470 	 0.019980 	 0.000008 	 0.019411 	 0.019419
2.242012 	 0.020132 	 0.000008 	 0.019908 	 0.019916
2.241554 	 0.020185 	 0.000008 	 0.020359 	 0.020367
2.241095 	 0.021763 	 0.000008 	 0.021660 	 0.021668
2.240637 	 0.023433 	 0.000008 	 0.023133 	 0.023141
2.240179 	 0.025387 	 0.000008 	 0.024806 	 0.024814
2.239720 	 0.026315 	 0.000008 	 0.026137 	 0.026145
2.239262 	 0.026900 	 0.000008 	 0.026821 	 0.026829
2.238803 	 0.027160 	 0.000008 	 0.027351 	 0.027359
2.238345 	 0.027837 	 0.000008 	 0.028563 	 0.028571
2.237887 	 0.030878 	 0.000008 	 0.031005 	 0.031013
2.237428 	 0.033106 	 0.000008 	 0.033146 	 0.033154
2.236970 	 0.035757 	 0.000008 	 0.035486 	 0.035494
2.236512 	 0.037499 	 0.000008 	 0.037389 	 0.037397
2.236053 	 0.039021 	 0.000008 	 0.039011 	 0.039018
2.235595 	 0.039679 	 0.000008 	 0.039687 	 0.039695
2.235136 	 0.039769 	 0.000008 	 0.039962 	 0.039970
2.234678 	 0.041504 	 0.000008 	 0.041469 	 0.041477
2.234220 	 0.043754 	 0.000008 	 0.043023 	 0.043030
2.233761 	 0.043047 	 0.000008 	 0.042813 	 0.042821
2.233303 	 0.041950 	 0.000008 	 0.042235 	 0.042242
2.232845 	 0.042483 	 0.000008 	 0.042666 	 0.042674
2.232386 	 0.043004 	 0.000007 	 0.043393 	 0.043401
2.231928 	 0.044066 	 0.000007 	 0.044418 	 0.044425
2.231469 	 0.046128 	 0.000007 	 0.045764 	 0.045771
2.231011 	 0.047025 	 0.000007 	 0.046930 	 0.046937
2.230553 	 0.048336 	 0.000007 	 0.048075 	 0.048082
2.230094 	 0.048784 	 0.000007 	 0.048602 	 0.048610
2.229636 	 0.048759 	 0.000007 	 0.048775 	 0.048782
2.229177 	 0.049231 	 0.000007 	 0.049588 	 0.049596
2.228719 	 0.052170 	 0.000007 	 0.051563 	 0.051570
2.228261 	 0.053449 	 0.000007 	 0.053065 	 0.053072
2.227802 	 0.054522 	 0.000007 	 0.054821 	 0.054829
2.227344 	 0.055964 	 0.000007 	 0.056736 	 0.056743
2.226886 	 0.059944 	 0.000007 	 0.060129 	 0.060136
2.226427 	 0.063158 	 0.000007 	 0.063294 	 0.063301
2.225969 	 0.066143 	 0.000007 	 0.066239 	 0.066246
2.225510 	 0.070030 	 0.000007 	 0.069581 	 0.069588
2.225052 	 0.072432 	 0.000007 	 0.072111 	 0.072118
2.224594 	 0.071724 	 0.000007 	 0.072158 	 0.072165
2.224135 	 0.073111 	 0.000007 	 0.073305 	 0.073312
2.223677 	 0.073230 	 0.000007 	 0.073259 	 0.073266
2.223219 	 0.072676 	 0.000007 	 0.073039 	 0.073046
2.222760 	 0.073942 	 0.000007 	 0.073903 	 0.073910
2.222302 	 0.075614 	 0.000007 	 0.075072 	 0.075079
2.221843 	 0.075882 	 0.000007 	 0.075507 	 0.075514
2.221385 	 0.075998 	 0.000007 	 0.075781 	 0.075787
2.220927 	 0.076159 	 0.000007 	 0.075770 	 0.075777
2.220468 	 0.074777 	 0.000007 	 0.074996 	 0.075003
2.220010 	 0.074033 	 0.000007 	 0.074413 	 0.074419
2.219552 	 0.074802 	 0.000007 	 0.074459 	 0.074466
2.219093 	 0.073958 	 0.000007 	 0.073788 	 0.073794
2.218635 	 0.073940 	 0.000007 	 0.073455 	 0.073462
2.218176 	 0.072293 	 0.000007 	 0.072494 	 0.072501
2.217718 	 0.071856 	 0.000007 	 0.071936 	 0.071943
2.217260 	 0.071234 	 0.000007 	 0.071351 	 0.071358
2.216801 	 0.071561 	 0.000007 	 0.071088 	 0.071095
2.216343 	 0.069056 	 0.000007 	 0.069383 	 0.069389
2.215885 	 0.068898 	 0.000007 	 0.068827 	 0.068833
2.215426 	 0.067039 	 0.000007 	 0.067616 	 0.067623
2.214968 	 0.066499 	 0.000007 	 0.066994 	 0.067001
2.214509 	 0.067624 	 0.000007 	 0.067235 	 0.067242
2.214051 	 0.067130 	 0.000007 	 0.066701 	 0.066708
2.213593 	 0.066099 	 0.000007 	 0.066049 	 0.066055
2.213134 	 0.065537 	 0.000007 	 0.065622 	 0.065629
2.212676 	 0.065449 	 0.000007 	 0.065790 	 0.065797
2.212217 	 0.065588 	 0.000007 	 0.065976 	 0.065983
2.211759 	 0.065341 	 0.000007 	 0.065304 	 0.065311
2.211301 	 0.064376 	 0.000007 	 0.064184 	 0.064190
2.210842 	 0.062980 	 0.000007 	 0.062938 	 0.062945
2.210384 	 0.062271 	 0.000007 	 0.061982 	 0.061988
2.209926 	 0.061724 	 0.000007 	 0.061672 	 0.061678
2.209467 	 0.060886 	 0.000007 	 0.061158 	 0.061164
2.209009 	 0.060381 	 0.000007 	 0.060404 	 0.060411
2.208550 	 0.060226 	 0.000006 	 0.059954 	 0.059961
2.208092 	 0.057710 	 0.000006 	 0.057769 	 0.057775
2.207634 	 0.056348 	 0.000006 	 0.055960 	 0.055966
2.207175 	 0.056553 	 0.000006 	 0.056578 	 0.056585
1.534887 	 0.033151 	 0.000162 	 0.033396 	 0.033558
1.534428 	 0.034116 	 0.000164 	 0.033606 	 0.033771
1.533970 	 0.034648 	 0.000166 	 0.034603 	 0.034769
1.533512 	 0.033895 	 0.000168 	 0.034217 	 0.034386
1.533053 	 0.033863 	 0.000171 	 0.033658 	 0.033829
1.532595 	 0.032516 	 0.000173 	 0.032764 	 0.032937
1.532137 	 0.032705 	 0.000175 	 0.032328 	 0.032504
1.531678 	 0.032076 	 0.000178 	 0.031669 	 0.031846
1.531220 	 0.030581 	 0.000180 	 0.030708 	 0.030888
1.530761 	 0.030597 	 0.000183 	 0.030462 	 0.030645
1.530303 	 0.030933 	 0.000185 	 0.030432 	 0.030617
1.529845 	 0.030286 	 0.000188 	 0.029883 	 0.030071
1.529386 	 0.029158 	 0.000190 	 0.029264 	 0.029455
1.528928 	 0.029494 	 0.000193 	 0.029367 	 0.029561
1.528470 	 0.029261 	 0.000196 	 0.029383 	 0.029579
1.528011 	 0.029386 	 0.000199 	 0.029402 	 0.029601
1.527553 	 0.029709 	 0.000202 	 0.029397 	 0.029599
1.527094 	 0.031485 	 0.000205 	 0.030625 	 0.030830
1.526636 	 0.029803 	 0.000208 	 0.029581 	 0.029789
1.526178 	 0.030137 	 0.000211 	 0.029600 	 0.029811
1.525719 	 0.029493 	 0.000215 	 0.029126 	 0.029340
1.525261 	 0.026297 	 0.000218 	 0.026550 	 0.026768
1.524803 	 0.026706 	 0.000221 	 0.026850 	 0.027072
1.524344 	 0.028439 	 0.000225 	 0.027984 	 0.028209
1.523886 	 0.028372 	 0.000229 	 0.028322 	 0.028551
1.523427 	 0.029590 	 0.000232 	 0.029101 	 0.029334
1.522969 	 0.029615 	 0.000236 	 0.029201 	 0.029437
1.522511 	 0.030190 	 0.000240 	 0.029664 	 0.029904
1.522052 	 0.029840 	 0.000244 	 0.029646 	 0.029890
1.521594 	 0.030728 	 0.000249 	 0.030164 	 0.030413
1.521135 	 0.028492 	 0.000253 	 0.028645 	 0.028898
1.520677 	 0.028210 	 0.000258 	 0.028349 	 0.028607
1.520219 	 0.028324 	 0.000262 	 0.028112 	 0.028374
1.519760 	 0.028270 	 0.000267 	 0.027981 	 0.028248
1.519302 	 0.028486 	 0.000272 	 0.028119 	 0.028391
1.518844 	 0.028545 	 0.000277 	 0.028136 	 0.028413
1.518385 	 0.028329 	 0.000282 	 0.028107 	 0.028389
1.517927 	 0.027745 	 0.000288 	 0.027760 	 0.028048
1.517468 	 0.027744 	 0.000293 	 0.027585 	 0.027879
1.517010 	 0.027140 	 0.000299 	 0.027201 	 0.027501
1.516552 	 0.027385 	 0.000305 	 0.027109 	 0.027414
1.516093 	 0.027981 	 0.000311 	 0.027341 	 0.027652
1.515635 	 0.028211 	 0.000318 	 0.027722 	 0.028039
1.515177 	 0.028057 	 0.000324 	 0.027868 	 0.028192
1.514718 	 0.028758 	 0.000331 	 0.028250 	 0.028581
1.514260 	 0.028932 	 0.000338 	 0.028315 	 0.028653
1.513801 	 0.028940 	 0.000346 	 0.028225 	 0.028570
1.513343 	 0.028507 	 0.000354 	 0.027703 	 0.028057
1.512885 	 0.026884 	 0.000362 	 0.026738 	 0.027099
1.512426 	 0.027173 	 0.000370 	 0.026759 	 0.027128
1.511968 	 0.027683 	 0.000378 	 0.027104 	 0.027483
1.511510 	 0.026737 	 0.000387 	 0.026689 	 0.027076
1.511051 	 0.027003 	 0.000397 	 0.026904 	 0.027301
1.510593 	 0.027734 	 0.000406 	 0.027110 	 0.027517
1.510134 	 0.026946 	 0.000416 	 0.026724 	 0.027140
1.509676 	 0.026704 	 0.000427 	 0.026552 	 0.026979
1.509218 	 0.026894 	 0.000438 	 0.026588 	 0.027026
1.508759 	 0.027215 	 0.000449 	 0.026585 	 0.027035
1.508301 	 0.026640 	 0.000461 	 0.026299 	 0.026761
1.507842 	 0.025810 	 0.000474 	 0.025785 	 0.026259
1.507384 	 0.027687 	 0.000487 	 0.026820 	 0.027307
1.506926 	 0.027652 	 0.000501 	 0.026655 	 0.027156
1.506467 	 0.026188 	 0.000515 	 0.026161 	 0.026676
1.506009 	 0.027622 	 0.000530 	 0.026816 	 0.027346
1.505551 	 0.028055 	 0.000546 	 0.027054 	 0.027600
1.505092 	 0.026266 	 0.000563 	 0.025976 	 0.026538
1.504634 	 0.024903 	 0.000580 	 0.024675 	 0.025255
1.504175 	 0.024885 	 0.000598 	 0.024434 	 0.025033
1.503717 	 0.025107 	 0.000618 	 0.024565 	 0.025183
1.503259 	 0.024361 	 0.000638 	 0.024061 	 0.024700
1.502800 	 0.023972 	 0.000660 	 0.023515 	 0.024175
1.502342 	 0.024014 	 0.000683 	 0.023334 	 0.024016
1.501884 	 0.023893 	 0.000707 	 0.023223 	 0.023930
1.501425 	 0.024859 	 0.000732 	 0.023584 	 0.024316
1.500967 	 0.023816 	 0.000759 	 0.023096 	 0.023855
1.500508 	 0.023069 	 0.000788 	 0.022714 	 0.023502
1.500050 	 0.023597 	 0.000819 	 0.023009 	 0.023828
1.499592 	 0.024124 	 0.000852 	 0.023347 	 0.024198
1.499133 	 0.025260 	 0.000886 	 0.024007 	 0.024893
1.498675 	 0.024786 	 0.000924 	 0.024274 	 0.025197
1.498217 	 0.025719 	 0.000964 	 0.024779 	 0.025743
1.497758 	 0.026799 	 0.001006 	 0.025103 	 0.026110
1.497300 	 0.025617 	 0.001052 	 0.024373 	 0.025426
1.496841 	 0.026252 	 0.001102 	 0.024537 	 0.025639
1.496383 	 0.024689 	 0.001155 	 0.023776 	 0.024931
1.495925 	 0.023886 	 0.001213 	 0.023340 	 0.024553
1.495466 	 0.024121 	 0.001276 	 0.023262 	 0.024538
1.495008 	 0.024913 	 0.001344 	 0.023326 	 0.024670
1.494550 	 0.025019 	 0.001418 	 0.023427 	 0.024845
1.494091 	 0.025054 	 0.001499 	 0.023234 	 0.024733
1.493633 	 0.024137 	 0.001588 	 0.022842 	 0.024430
1.493174 	 0.023622 	 0.001686 	 0.022380 	 0.024066
1.492716 	 0.023719 	 0.001793 	 0.022197 	 0.023990
1.492258 	 0.024652 	 0.001913 	 0.022411 	 0.024324
1.491799 	 0.024480 	 0.002046 	 0.022297 	 0.024343
1.491341 	 0.023890 	 0.002194 	 0.021863 	 0.024057
1.490882 	 0.024666 	 0.002361 	 0.022086 	 0.024447
1.490424 	 0.024493 	 0.002549 	 0.021602 	 0.024150
1.489966 	 0.023303 	 0.002762 	 0.020617 	 0.023379
1.489507 	 0.022731 	 0.003005 	 0.019901 	 0.022906
1.489049 	 0.023569 	 0.003285 	 0.019763 	 0.023048
1.488591 	 0.022803 	 0.003608 	 0.019202 	 0.022810
1.488132 	 0.022941 	 0.003986 	 0.018976 	 0.022962
1.487674 	 0.023634 	 0.004430 	 0.019052 	 0.023482
1.487215 	 0.023875 	 0.004959 	 0.018890 	 0.023849
1.486757 	 0.024372 	 0.005595 	 0.018701 	 0.024296
1.486299 	 0.024568 	 0.006370 	 0.018283 	 0.024652
1.485840 	 0.024584 	 0.007327 	 0.017828 	 0.025155
1.485382 	 0.025712 	 0.008531 	 0.017671 	 0.026202
1.484924 	 0.028204 	 0.010073 	 0.017847 	 0.027921
1.484465 	 0.029906 	 0.012094 	 0.017609 	 0.029703
1.484007 	 0.032951 	 0.014810 	 0.017980 	 0.032790
1.483548 	 0.037791 	 0.018577 	 0.018956 	 0.037533
1.483090 	 0.043106 	 0.023994 	 0.019314 	 0.043308
1.482632 	 0.052441 	 0.032127 	 0.020553 	 0.052680
1.482173 	 0.069011 	 0.044952 	 0.023791 	 0.068743
1.481715 	 0.093073 	 0.066223 	 0.026697 	 0.092920
1.481257 	 0.131828 	 0.102534 	 0.029431 	 0.131965
1.480798 	 0.188521 	 0.159797 	 0.028743 	 0.188540
1.480340 	 0.236721 	 0.214746 	 0.021639 	 0.236385
1.479881 	 0.206190 	 0.201290 	 0.004707 	 0.205997
1.479423 	 0.138546 	 0.139318 	 -0.000347 	 0.138970
1.478965 	 0.091894 	 0.089078 	 0.002681 	 0.091759
1.478506 	 0.063203 	 0.058856 	 0.004923 	 0.063778
1.478048 	 0.049214 	 0.041201 	 0.008450 	 0.049651
1.477590 	 0.042129 	 0.030512 	 0.011385 	 0.041897
1.477131 	 0.036452 	 0.023754 	 0.012637 	 0.036391
1.476673 	 0.032495 	 0.019326 	 0.013312 	 0.032638
1.476214 	 0.030324 	 0.016362 	 0.013698 	 0.030060
1.475756 	 0.027219 	 0.014374 	 0.013346 	 0.027720
1.475298 	 0.026402 	 0.013078 	 0.013640 	 0.026718
1.474839 	 0.025473 	 0.012310 	 0.013419 	 0.025729
1.474381 	 0.025742 	 0.011982 	 0.013399 	 0.025381
1.473922 	 0.024739 	 0.012055 	 0.013134 	 0.025189
1.473464 	 0.025688 	 0.012539 	 0.013438 	 0.025977
1.473006 	 0.027824 	 0.013488 	 0.014055 	 0.027543
1.472547 	 0.029429 	 0.015015 	 0.014218 	 0.029233
1.472089 	 0.031860 	 0.017321 	 0.014016 	 0.031337
1.471631 	 0.034747 	 0.020752 	 0.013418 	 0.034170
1.471172 	 0.039360 	 0.025907 	 0.013381 	 0.039288
1.470714 	 0.046722 	 0.033868 	 0.013142 	 0.047010
1.470255 	 0.057785 	 0.046654 	 0.011688 	 0.058342
1.469797 	 0.077770 	 0.068104 	 0.009757 	 0.077861
1.469339 	 0.111354 	 0.104917 	 0.006036 	 0.110953
1.468880 	 0.165171 	 0.162653 	 0.002758 	 0.165410
1.468422 	 0.223088 	 0.215925 	 0.007434 	 0.223359
1.467964 	 0.223091 	 0.199104 	 0.023991 	 0.223095
1.467505 	 0.160203 	 0.136570 	 0.023405 	 0.159975
1.467047 	 0.105166 	 0.086942 	 0.018268 	 0.105210
1.466588 	 0.073391 	 0.057098 	 0.016239 	 0.073337
1.466130 	 0.055090 	 0.039529 	 0.015674 	 0.055203
1.465672 	 0.045841 	 0.028745 	 0.016767 	 0.045512
1.465213 	 0.039608 	 0.021778 	 0.017770 	 0.039548
1.464755 	 0.034654 	 0.017061 	 0.017908 	 0.034969
1.464297 	 0.032422 	 0.013734 	 0.018326 	 0.032061
1.463838 	 0.029239 	 0.011306 	 0.017409 	 0.028716
1.463380 	 0.025121 	 0.009483 	 0.015906 	 0.025388
1.462921 	 0.023779 	 0.008079 	 0.016057 	 0.024136
1.462463 	 0.023647 	 0.006975 	 0.016621 	 0.023596
1.462005 	 0.021777 	 0.006092 	 0.016376 	 0.022467
1.461546 	 0.022308 	 0.005373 	 0.016743 	 0.022117
1.461088 	 0.022183 	 0.004781 	 0.017585 	 0.022366
1.460630 	 0.023554 	 0.004287 	 0.019226 	 0.023513
1.460171 	 0.022845 	 0.003869 	 0.018514 	 0.022384
1.459713 	 0.020401 	 0.003514 	 0.016838 	 0.020352
1.459254 	 0.019583 	 0.003209 	 0.016453 	 0.019661
1.458796 	 0.020005 	 0.002944 	 0.016733 	 0.019677
1.458338 	 0.019006 	 0.002714 	 0.016397 	 0.019110
1.457879 	 0.018996 	 0.002511 	 0.016205 	 0.018716
1.457421 	 0.017896 	 0.002333 	 0.016060 	 0.018392
1.456962 	 0.018799 	 0.002174 	 0.016786 	 0.018960
1.456504 	 0.019618 	 0.002033 	 0.017735 	 0.019768
1.456046 	 0.021463 	 0.001906 	 0.018846 	 0.020753
1.455587 	 0.019613 	 0.001792 	 0.017791 	 0.019583
1.455129 	 0.018680 	 0.001689 	 0.017079 	 0.018768
1.454671 	 0.018141 	 0.001596 	 0.016193 	 0.017789
1.454212 	 0.017229 	 0.001511 	 0.015266 	 0.016777
1.453754 	 0.015896 	 0.001434 	 0.014638 	 0.016072
1.453295 	 0.016708 	 0.001363 	 0.015150 	 0.016513
1.452837 	 0.015162 	 0.001298 	 0.014254 	 0.015552
1.452379 	 0.016140 	 0.001238 	 0.014899 	 0.016137
1.451920 	 0.016408 	 0.001183 	 0.015184 	 0.016367
1.451462 	 0.016792 	 0.001132 	 0.015467 	 0.016599
1.451004 	 0.016162 	 0.001085 	 0.015023 	 0.016108
1.450545 	 0.015655 	 0.001041 	 0.014402 	 0.015444
1.450087 	 0.014361 	 0.001001 	 0.013854 	 0.014855
1.449628 	 0.014865 	 0.000963 	 0.014106 	 0.015069
1.449170 	 0.014978 	 0.000928 	 0.013954 	 0.014882
1.448712 	 0.014011 	 0.000895 	 0.013574 	 0.014469
1.448253 	 0.013919 	 0.000864 	 0.013503 	 0.014367
1.447795 	 0.014280 	 0.000835 	 0.013588 	 0.014424
1.447337 	 0.015425 	 0.000808 	 0.014010 	 0.014818
1.446878 	 0.015316 	 0.000783 	 0.013899 	 0.014682
1.446420 	 0.013764 	 0.000759 	 0.013113 	 0.013872
1.445961 	 0.013888 	 0.000736 	 0.012905 	 0.013642
1.445503 	 0.011935 	 0.000715 	 0.011702 	 0.012417
1.445045 	 0.011602 	 0.000695 	 0.011251 	 0.011946
1.444586 	 0.011802 	 0.000676 	 0.011403 	 0.012079
1.444128 	 0.012985 	 0.000659 	 0.012168 	 0.012827
1.443670 	 0.013611 	 0.000642 	 0.012472 	 0.013114
1.443211 	 0.013501 	 0.000626 	 0.012571 	 0.013197
1.442753 	 0.012825 	 0.000611 	 0.012232 	 0.012843
1.442294 	 0.011883 	 0.000596 	 0.011752 	 0.012348
1.441836 	 0.012095 	 0.000583 	 0.011813 	 0.012395
1.441378 	 0.012182 	 0.000570 	 0.011801 	 0.012371
1.440919 	 0.011880 	 0.000558 	 0.011503 	 0.012061
1.440461 	 0.012042 	 0.000546 	 0.011427 	 0.011973
1.440002 	 0.011999 	 0.000535 	 0.011318 	 0.011853
1.439544 	 0.011677 	 0.000525 	 0.011131 	 0.011656
1.439086 	 0.010794 	 0.000515 	 0.011043 	 0.011558
1.438627 	 0.012603 	 0.000505 	 0.011950 	 0.012455
1.438169 	 0.012799 	 0.000496 	 0.012395 	 0.012891
1.437711 	 0.012747 	 0.000487 	 0.012407 	 0.012894
1.437252 	 0.013799 	 0.000479 	 0.012877 	 0.013356
1.436794 	 0.012910 	 0.000471 	 0.012015 	 0.012487
1.436335 	 0.011266 	 0.000464 	 0.011076 	 0.011540
1.435877 	 0.011621 	 0.000457 	 0.010868 	 0.011325
1.435419 	 0.011496 	 0.000450 	 0.010824 	 0.011274
1.434960 	 0.010979 	 0.000443 	 0.010871 	 0.011314
1.434502 	 0.011221 	 0.000437 	 0.010956 	 0.011393
1.434044 	 0.011755 	 0.000431 	 0.011243 	 0.011675
1.433585 	 0.012528 	 0.000426 	 0.012425 	 0.012850
1.433127 	 0.015255 	 0.000420 	 0.014506 	 0.014926
1.432668 	 0.015890 	 0.000415 	 0.014753 	 0.015168
1.432210 	 0.014392 	 0.000410 	 0.013738 	 0.014149
1.431752 	 0.013656 	 0.000406 	 0.013225 	 0.013631
1.431293 	 0.012651 	 0.000401 	 0.012494 	 0.012895
1.430835 	 0.011727 	 0.000397 	 0.011437 	 0.011834
1.430377 	 0.010428 	 0.000393 	 0.010311 	 0.010704
1.429918 	 0.011464 	 0.000389 	 0.010955 	 0.011344
1.429460 	 0.012387 	 0.000386 	 0.011822 	 0.012207
1.429001 	 0.012076 	 0.000382 	 0.011482 	 0.011864
1.428543 	 0.011865 	 0.000379 	 0.011020 	 0.011399
